scenario,family,mode,metric,n,mean,std,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,dir_axis_rmse_deg,4,11.381272775,0.3801705958200731,11.008705591096328,11.75383995890367,11.027559499999999,11.6360521
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,dir_axis_circ_std_deg,4,11.1509242,0.43597012514831,10.723673477354657,11.578174922645344,10.719281175,11.40204285
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,dir_sense_forward_pct,4,94.43166925,0.5939484054889717,93.84959981262081,95.01373868737919,93.982502,94.93638995
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,dir_sense_reverse_pct,4,1.7001388949999998,0.18100277967933767,1.522756170914249,1.8775216190857507,1.586666675,1.880694445
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,dir_sense_uncertain_pct,4,3.86819446,0.6539160801266145,3.2273567014759177,4.509032218524082,3.325000045,4.411388875
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,dir_sense_dominant_pct,4,94.43166925,0.5939484054889717,93.84959981262081,95.01373868737919,93.982502,94.93638995
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,dir_travel_error_deg,4,1.6559234250000001,0.4322855148323203,1.2322836204643262,2.079563229535674,1.327695785,2.0210314050000004
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,dir_travel_abs_error_deg,4,1.6559234250000001,0.4322855148323203,1.2322836204643262,2.079563229535674,1.327695785,2.0210314050000004
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,dir_travel_rmse_deg,4,24.9804325,0.7356439399760232,24.259501438823495,25.701363561176503,24.5174694,25.71330545
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,dir_travel_correct_pct,4,94.43166925,0.5939484054889717,93.84959981262081,95.01373868737919,93.982502,94.93638995
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,dir_travel_wrong_pct,4,1.7001388949999998,0.18100277967933767,1.522756170914249,1.8775216190857507,1.586666675,1.880694445
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,dir_travel_unresolved_pct,4,3.86819446,0.6539160801266145,3.2273567014759177,4.509032218524082,3.325000045,4.411388875
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,accel_bias_3d_rms_mps2,4,0.123696246175,0.06263799044836223,0.062311015535605016,0.18508147681439496,0.07411899585,0.1732734965
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,gyro_bias_3d_rms_radps,4,0.0001428567885,1.383064692763646e-05,0.0001293027545109163,0.00015641082248908373,0.0001312952775,0.000155207781
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,disp_x_rms_m,4,0.02093014445,0.0008811519906097271,0.020066615499202467,0.021793673400797534,0.02004104895,0.02147599215
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,disp_y_rms_m,4,0.020863485049999998,0.0014315394726734827,0.019460576366779985,0.02226639373322001,0.019971519700000002,0.0222588512
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,disp_z_rms_m,4,0.017859128775000004,0.0008844633261477462,0.01699235471537521,0.018725902834624795,0.017059106424999998,0.0185023001
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,disp_3d_rms_m,4,0.034539639925000004,0.0016426357368060918,0.03292985690293004,0.03614942294706997,0.033215465,0.035995002825
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,disp_x_pct_hs,4,7.7519051999999995,0.32635245091020165,7.432079798108002,8.071730601891996,7.422610757500001,7.9540708025
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,disp_y_pct_hs,4,7.7272163675000005,0.5301996055126726,7.207620754097581,8.24681198090242,7.396858935,8.244018440000001
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,disp_z_pct_hs,4,6.614492059999999,0.32757902224161,6.293464618203221,6.935519501796777,6.3181874774999995,6.8527036924999996
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,disp_3d_pct_refmax,4,13.77007365,0.6920702258101529,13.091844828706051,14.44830247129395,13.248137700000001,14.459767849999999
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,disp_z_ref_rms_m,4,0.06738919395000001,0.0015297486543773334,0.06589004026871022,0.0688883476312898,0.06624896455,0.068711152325
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,disp_z_pct_refrms,4,26.504909525000002,1.2590511267423719,25.271039420792476,27.738779629207528,25.228446475,27.282888899999996
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,roll_rms_deg,4,0.2566801015,0.0872680569496725,0.17115740568932092,0.34220279731067904,0.17138592925,0.31517288125000004
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,pitch_rms_deg,4,0.29619894925,0.15268775389942923,0.14656495042855935,0.4458329480714407,0.176767677,0.4193701295000001
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,yaw_rms_deg,4,2.18050140175,2.7430344740480774,-0.5076723828171157,4.868675186317116,0.6035950185,4.871375442750001
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_axis_error_deg,4,2.7060890225,0.7669331543251141,1.9544945312613882,3.457683513738612,2.29528046,3.4697952275
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_axis_abs_error_deg,4,2.7060890225,0.7669331543251141,1.9544945312613882,3.457683513738612,2.29528046,3.4697952275
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_axis_rmse_deg,4,14.610121025,0.45408842301632096,14.165114370444005,15.055127679555994,14.272535125,15.002573
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_axis_circ_std_deg,4,14.242745375,0.48533909542212766,13.767113061486315,14.718377688513685,13.904751025000001,14.721199249999998
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_sense_forward_pct,4,24.266527833799998,48.43417061577643,-23.198959369660905,71.73201503726091,0.037361111925,72.700833500175
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_sense_reverse_pct,4,72.642224311525,48.389905278378144,25.22011713871442,120.06433148433558,24.205834409575,97.140558225
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_sense_uncertain_pct,4,3.0912500025,0.3671184679738562,2.731473903885621,3.451026101114379,2.7831944799999997,3.37055552
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_sense_dominant_pct,4,96.85680769999999,0.36840997583120894,96.49576592368541,97.21784947631457,96.5802803,97.17292022500001
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_travel_error_deg,4,3.2981229425,0.7242448679348492,2.5883629719238477,4.007882913076152,2.8870940199999997,4.0262542375
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_travel_abs_error_deg,4,3.2981229425,0.7242448679348492,2.5883629719238477,4.007882913076152,2.8870940199999997,4.0262542375
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_travel_rmse_deg,4,14.617514349999999,0.6522545764480285,13.978304865080931,15.256723834919066,14.06564305,15.1576986
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_travel_correct_pct,4,96.85680769999999,0.36840997583120894,96.49576592368541,97.21784947631457,96.5802803,97.17292022500001
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_travel_wrong_pct,4,0.051944445325,0.019920107687507453,0.032422739791242695,0.0714661508587573,0.034027778975,0.0670833336
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_travel_unresolved_pct,4,3.0912500025,0.3671184679738562,2.731473903885621,3.451026101114379,2.7831944799999997,3.37055552
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,accel_bias_3d_rms_mps2,4,0.06766181812500001,0.026219990755010286,0.04196622718508993,0.09335740906491008,0.0474419594,0.089198133
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,gyro_bias_3d_rms_radps,4,0.0001172165085,1.0360892986893698e-05,0.00010706283337284418,0.00012737018362715582,0.000108705692,0.000125727325
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,disp_x_rms_m,4,0.1196708585,0.004450638905934708,0.11530923237218399,0.12403248462781602,0.11590381699999999,0.12343790000000002
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,disp_y_rms_m,4,0.11564793625,0.007996288082512048,0.10781157392913819,0.12348429857086181,0.1093429625,0.12195291
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,disp_z_rms_m,4,0.09254849514999999,0.0010171852265493302,0.09155165362798165,0.09354533667201834,0.09182465075,0.0934659075
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,disp_3d_rms_m,4,0.19050900650000002,0.006396813107834275,0.18424012965432243,0.1967778833456776,0.18477907075,0.194964677
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,disp_x_pct_hs,4,7.9780570275,0.2967093837173732,7.687281831456975,8.268832223543026,7.726920845,8.22919321
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,disp_y_pct_hs,4,7.709861995000001,0.5330857418908049,7.1874379679470115,8.232286022052989,7.289530515,8.130193475
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,disp_z_pct_hs,4,6.169899345,0.06781232443550865,6.103443267053201,6.236355422946799,6.121643065,6.231060147500001
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,disp_3d_pct_refmax,4,14.0199876,0.6558445849044167,13.377259906793672,14.662715293206329,13.397284025,14.575871025
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,disp_z_ref_rms_m,4,0.37138011325000003,0.00763943107913284,0.3638934707924498,0.37886675570755024,0.3649780455,0.377782181
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,disp_z_pct_refrms,4,24.931707375000002,0.7623180947214021,24.184635642173028,25.678779107826976,24.30728055,25.556134200000002
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,roll_rms_deg,4,0.259318214,0.08526991743210191,0.17575369491654014,0.34288273308345985,0.18451023849999998,0.322139934
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,pitch_rms_deg,4,0.30782430975,0.14101991931589367,0.16962478882042423,0.44602383067957585,0.1954076515,0.420240968
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,yaw_rms_deg,4,2.122631609,2.637621683294904,-0.46223764062900585,4.707500858629006,0.6794778705,4.7529983505
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,dir_axis_error_deg,4,1.3329620355,0.5257726506242864,0.8177048378881994,1.8482192331118008,0.926780701,1.7653617845
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,dir_axis_abs_error_deg,4,1.3329620355,0.5257726506242864,0.8177048378881994,1.8482192331118008,0.926780701,1.7653617845
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,dir_axis_rmse_deg,4,12.395569325,0.7426869395057444,11.667736124284371,13.12340252571563,11.73735215,13.004455775
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,dir_axis_circ_std_deg,4,12.286714100000001,0.737234980388781,11.564223819218995,13.009204380781007,11.621551275000002,12.905828275
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,dir_sense_forward_pct,4,97.534446725,0.4976166498361115,97.04678240816061,98.02211104183938,97.13500215,98.001945475
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,dir_sense_reverse_pct,4,0.349444449,0.09742888280130041,0.2539641438547256,0.4449247541452744,0.25208333875,0.41041667024999995
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,dir_sense_uncertain_pct,4,2.1161111875,0.40643941727902383,1.7178005585665568,2.5144218164334435,1.7488889375,2.45166671
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,dir_sense_dominant_pct,4,97.534446725,0.4976166498361115,97.04678240816061,98.02211104183938,97.13500215,98.001945475
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,dir_travel_error_deg,4,0.982713497,0.5530446818978426,0.4407297087401142,1.5246972852598857,0.542319134,1.42310786
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,dir_travel_abs_error_deg,4,0.982713497,0.5530446818978426,0.4407297087401142,1.5246972852598857,0.542319134,1.42310786
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,dir_travel_rmse_deg,4,15.559981599999999,0.9707204387791503,14.608675569996432,16.511287630003565,14.76857995,16.3003879
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,dir_travel_correct_pct,4,97.534446725,0.4976166498361115,97.04678240816061,98.02211104183938,97.13500215,98.001945475
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,dir_travel_wrong_pct,4,0.349444449,0.09742888280130041,0.2539641438547256,0.4449247541452744,0.25208333875,0.41041667025000006
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,dir_travel_unresolved_pct,4,2.1161111875,0.40643941727902383,1.7178005585665568,2.5144218164334435,1.7488889375,2.45166671
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,accel_bias_3d_rms_mps2,4,0.06736178787500001,0.025303662025409006,0.04256419909009919,0.09215937665990083,0.048138773025,0.08919611855
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,gyro_bias_3d_rms_radps,4,0.00012469619275,7.501716216036142e-06,0.00011734451085828458,0.0001320478746417154,0.0001176041315,0.0001297212365
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,disp_x_rms_m,4,0.32323464025,0.016646517562952597,0.3069210530383064,0.33954822746169355,0.310001776,0.3364675045
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,disp_y_rms_m,4,0.32000108075,0.028032345870805792,0.2925293817966103,0.3474727797033897,0.29296335575,0.343919486
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,disp_z_rms_m,4,0.24534232174999998,0.011334315179053308,0.23423469287452775,0.2564499506254722,0.23716335,0.2554882095
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,disp_3d_rms_m,4,0.5171735212499999,0.025800718395623215,0.49188881722228917,0.5424582252777107,0.49352433524999995,0.5352186265
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,disp_x_pct_hs,4,8.0808660975,0.4161631305638991,7.673026229547379,8.48870596545262,7.750044345,8.411687850000002
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,disp_y_pct_hs,4,8.0000268225,0.7008087202948764,7.313234276611022,8.68681936838898,7.3240836875,8.597987175
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,disp_z_pct_hs,4,6.133558035,0.28335782447712826,5.855867367012414,6.411248702987586,5.929083825,6.38720524
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,disp_3d_pct_refmax,4,14.7934518,2.000841490336349,12.832627139470377,16.75427646052962,12.984226225,16.295192275
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,disp_z_ref_rms_m,4,0.991119324,0.012341045633343845,0.979025099279323,1.003213548720677,0.9805336594999999,1.000301329
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,disp_z_pct_refrms,4,24.756863125000002,1.1734201853679032,23.60691134333946,25.906814906660546,23.82767295,25.6860533
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,roll_rms_deg,4,0.3403752705,0.1668836980396935,0.17682924642110037,0.5039212945788996,0.200312983,0.4677273035
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,pitch_rms_deg,4,0.295550797,0.1271524124323492,0.17094143281629776,0.4201601611837022,0.1855623945,0.4055391995
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,yaw_rms_deg,4,1.74854442425,1.6482467362522768,0.13326262272276868,3.363826225777231,0.37270945349999995,3.124379395
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_axis_error_deg,4,-0.2541275025,1.5675911967546432,-1.7903668753195503,1.2821118703195502,-1.8269462585,0.6242713925
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_axis_abs_error_deg,4,1.0447006225,1.043192546613194,0.022371926819069854,2.0670293181809303,0.4402923584999999,2.0695381165
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_axis_rmse_deg,4,12.445653925,0.5294083608884257,11.926833731329342,12.964474118670658,12.004786475,12.847609049999999
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_axis_circ_std_deg,4,12.2251923,0.4042150387671477,11.829061562008196,12.621323037991804,11.853128925,12.522785875
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_sense_forward_pct,4,0.39125001424999994,0.13800190153603675,0.2560081507446839,0.526491877755316,0.2844444515,0.50361113975
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_sense_reverse_pct,4,97.728891375,0.3498121048590399,97.38607551223815,98.07170723776186,97.4365311,97.9936142
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_sense_uncertain_pct,4,1.8798611475000002,0.23626478958802902,1.6483216537037317,2.1114006412962687,1.6627778400000002,2.0781944725
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_sense_dominant_pct,4,97.728891375,0.3498121048590399,97.38607551223815,98.07170723776186,97.4365311,97.9936142
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_travel_error_deg,4,0.17620162649999999,1.736495454681741,-1.5255639190881063,1.8779671720881062,-1.57563742925,1.18996317575
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_travel_abs_error_deg,4,1.3835396014999999,0.7103309391734031,0.6874152811100649,2.079663921889935,0.914279133,2.04637649575
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_travel_rmse_deg,4,16.060590725,1.5117231599547944,14.579102028244302,17.542079421755698,14.79069325,17.330488199999998
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_travel_correct_pct,4,97.728891375,0.3498121048590399,97.38607551223815,98.07170723776186,97.4365311,97.9936142
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_travel_wrong_pct,4,0.39125001424999994,0.13800190153603675,0.2560081507446839,0.526491877755316,0.2844444515,0.5036111397499999
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_travel_unresolved_pct,4,1.8798611475000002,0.23626478958802902,1.6483216537037317,2.1114006412962687,1.6627778400000002,2.0781944725
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,accel_bias_3d_rms_mps2,4,0.07455012949999999,0.03130666782199693,0.043869595034443,0.10523066396555698,0.045759746825,0.099075371425
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,gyro_bias_3d_rms_radps,4,0.00014525992449999998,2.6170056458264803e-05,0.00011961326917090048,0.0001709065798290995,0.00012510118549999998,0.00016626712725
