run_id,scenario,scenario_kind,spectrum,family,mode,repetition,wave_phase_seed,imu_noise_seed,initialization_seed,score_window_sec,window_s,samples,disp_x_rms_m,disp_y_rms_m,disp_z_rms_m,disp_3d_rms_m,disp_x_pct_hs,disp_y_pct_hs,disp_z_pct_hs,disp_3d_pct_refmax,disp_z_ref_rms_m,disp_z_pct_refrms,roll_rms_deg,pitch_rms_deg,yaw_rms_deg,accel_x_rms_mps2,accel_y_rms_mps2,accel_z_rms_mps2,accel_3d_rms_mps2,dir_travel_error_deg,dir_travel_rmse_deg,dir_travel_correct_pct,dir_travel_wrong_pct,dir_travel_unresolved_pct,dir_axis_mean_deg,dir_axis_truth_deg,dir_axis_error_deg,dir_axis_rmse_deg,dir_axis_circ_std_deg,dir_axis_available_pct,dir_sense_forward_pct,dir_sense_reverse_pct,dir_sense_uncertain_pct,dir_sense_dominant_pct,accel_bias_3d_rms_mps2,gyro_bias_3d_rms_radps,tau_applied_s,sigma_applied_mps2,tuning_applied,wave_period_s,frequency_hz,period_s,accel_variance_m2ps4,dir_axis_abs_error_deg,dir_travel_abs_error_deg,seg_start_disp_z_rms_m,seg_start_disp_z_pct_hs,seg_start_disp_z_ref_rms_m,seg_start_disp_z_pct_refrms,seg_start_disp_3d_rms_m,seg_blend_disp_z_rms_m,seg_blend_disp_z_pct_hs,seg_blend_disp_z_ref_rms_m,seg_blend_disp_z_pct_refrms,seg_blend_disp_3d_rms_m,seg_recover_disp_z_rms_m,seg_recover_disp_z_pct_hs,seg_recover_disp_z_ref_rms_m,seg_recover_disp_z_pct_refrms,seg_recover_disp_3d_rms_m,seg_end_disp_z_rms_m,seg_end_disp_z_pct_hs,seg_end_disp_z_ref_rms_m,seg_end_disp_z_pct_refrms,seg_end_disp_3d_rms_m
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:8:OU_III:FixedNominalHeldCovariance,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,FixedNominalHeldCovariance,8,211,809,1709,900.0,900.0,180000,0.0700183585,0.0546660982,0.0781862065,0.118338652,4.66789055,3.64440632,5.21241379,8.42805004,0.394970715,19.7954445,0.72660321,0.331739694,2.70668149,0.0114732385,0.023802869,0.0132119507,0.0295426361,5.64559603,16.9780846,90.5477829,0.0,9.45222282,-24.2484741,-30.0,5.75152588,19.1182289,17.7630329,96.8399963,0.0,90.5477829,9.45222282,90.5477829,0.135333478,0.000128287196,2.50470543,0.397530764,1.32677174,4.89582825,0.200000003,5.0,0.474538714,5.75152588,5.64559603,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:8:OU_III:FixedOracle,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,FixedOracle,8,211,809,1709,900.0,900.0,180000,0.0700319111,0.0545511618,0.0780548379,0.118206829,4.66879368,3.63674402,5.20365572,8.41866112,0.394970715,19.7621841,0.718946993,0.336727053,2.7176156,0.0118196076,0.0239351466,0.0132626649,0.0298075955,5.6286149,16.9606285,90.553894,0.0,9.44611168,-24.2650604,-30.0,5.73493958,19.09832,17.7469902,96.8433304,0.0,90.553894,9.44611168,90.553894,0.134492397,0.000128305299,2.50470543,0.397530764,1.32677174,4.89582825,0.200000003,5.0,0.474538714,5.73493958,5.6286149,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:9:OU_II:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_II,Adaptive,9,257,907,1801,900.0,900.0,180000,0.0820257366,0.0537122823,0.100227512,0.140209794,5.46838236,3.58081865,6.68183374,10.4243002,0.386223346,25.9506607,0.0701054186,0.322522491,2.50409794,0.0151423598,0.0189336352,0.0122980084,0.0271848217,5.64034557,16.5182095,87.8761139,0.0,12.123889,-23.7715912,-30.0,6.22840881,17.1652699,15.9453039,94.2944412,87.8761139,0.0,12.123889,87.8761139,0.0559931211,0.00012141683,2.38751197,0.645317376,3.67844677,4.87081909,0.200000003,5.0,0.585078239,6.22840881,5.64034557,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:9:OU_II:AdaptiveHeldCovariance,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_II,AdaptiveHeldCovariance,9,257,907,1801,900.0,900.0,180000,0.0820257813,0.053672839,0.100296773,0.140244231,5.46838522,3.57818913,6.68645144,10.4268608,0.386223346,25.9685936,0.070910126,0.323241323,2.51076889,0.0150687872,0.0188970137,0.0121159963,0.0270363241,5.64725351,16.5195885,87.9066696,0.0,12.0933332,-23.7698669,-30.0,6.23013306,17.1658154,15.9452839,94.2900009,87.9066696,0.0,12.0933332,87.9066696,0.0561405607,0.000121796504,2.38751197,0.645317376,3.67844677,4.87081909,0.200000003,5.0,0.585078239,6.23013306,5.64725351,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:9:OU_II:FixedNominal,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_II,FixedNominal,9,257,907,1801,900.0,900.0,180000,0.0813997984,0.0509699397,0.100851037,0.139265195,5.42665291,3.39799595,6.72340202,10.3540716,0.386223346,26.1121044,0.0747237578,0.318021387,2.49755549,0.0146528846,0.0185247865,0.0115391547,0.0262873899,5.68212175,16.5482712,87.8994446,0.0,12.1005554,-23.7290192,-30.0,6.27098083,17.2135525,15.9762535,94.2916641,87.8994446,0.0,12.1005554,87.8994446,0.0553442203,0.000121301448,2.37946987,0.422236443,2.39065075,4.87081909,0.200000003,5.0,0.379200995,6.27098083,5.68212175,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:9:OU_II:FixedNominalHeldCovariance,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_II,FixedNominalHeldCovariance,9,257,907,1801,900.0,900.0,180000,0.0813910812,0.0509443618,0.100929998,0.139307931,5.42607164,3.39629054,6.72866631,10.3572493,0.386223346,26.1325455,0.0761898831,0.318626165,2.50491929,0.0145493131,0.0184734166,0.0112944618,0.026086675,5.6876111,16.5513973,87.8994446,0.0,12.1005554,-23.7241211,-30.0,6.27587891,17.2158489,15.9766626,94.2911148,87.8994446,0.0,12.1005554,87.8994446,0.0555010289,0.000121772115,2.37946987,0.422236443,2.39065075,4.87081909,0.200000003,5.0,0.379200995,6.27587891,5.6876111,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:9:OU_II:FixedOracle,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_II,FixedOracle,9,257,907,1801,900.0,900.0,180000,0.0813997984,0.0509699397,0.100851037,0.139265195,5.42665291,3.39799595,6.72340202,10.3540716,0.386223346,26.1121044,0.0747237578,0.318021387,2.49755549,0.0146528846,0.0185247865,0.0115391547,0.0262873899,5.68212175,16.5482712,87.8994446,0.0,12.1005554,-23.7290192,-30.0,6.27098083,17.2135525,15.9762535,94.2916641,87.8994446,0.0,12.1005554,87.8994446,0.0553442203,0.000121301448,2.37946987,0.422236443,2.39065075,4.87081909,0.200000003,5.0,0.379200995,6.27098083,5.68212175,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:9:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,9,257,907,1801,900.0,900.0,180000,0.0715136901,0.0598184466,0.0745697469,0.119386353,4.76757908,3.9878962,4.97131634,8.87612152,0.386223346,19.307415,0.130254149,0.25483042,2.29302073,0.0126348371,0.0173742734,0.011367132,0.0243046544,5.85053635,16.7226448,87.678894,0.0,12.3211117,-23.5481567,-30.0,6.45184326,17.4465065,16.1366386,94.0672226,87.678894,0.0,12.3211117,87.678894,0.0481695421,0.000121425583,2.51317167,0.681060553,1.97394538,4.87081909,0.200000003,5.0,0.585078239,6.45184326,5.85053635,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:9:OU_III:AdaptiveHeldCovariance,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,AdaptiveHeldCovariance,9,257,907,1801,900.0,900.0,180000,0.0715478808,0.0596884713,0.0746391863,0.119385175,4.76985836,3.97923136,4.97594547,8.87603474,0.386223346,19.3253956,0.135353789,0.252927065,2.29227996,0.0124605838,0.0172268189,0.0111681363,0.02401576,5.85862303,16.7267933,87.6588898,0.0,12.3411112,-23.534729,-30.0,6.465271,17.4525623,16.1377811,94.0638885,87.6588898,0.0,12.3411112,87.6588898,0.0482848771,0.000121819481,2.51317167,0.681060553,1.97394538,4.87081909,0.200000003,5.0,0.585078239,6.465271,5.85862303,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:9:OU_III:AdaptiveOUOnly,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,AdaptiveOUOnly,9,257,907,1801,900.0,900.0,180000,0.0706675127,0.0542701147,0.0756774396,0.116902597,4.71116734,3.61800742,5.04516268,8.69146061,0.386223346,19.5942154,0.128200635,0.24286513,2.24846435,0.012633252,0.0172315445,0.0113883475,0.024211973,5.80912256,16.7241421,87.6750031,0.0,12.3250008,-23.5929565,-30.0,6.40704346,17.4405689,16.1483402,94.0505524,87.6750031,0.0,12.3250008,87.6750031,0.046101369,0.000119755532,2.51317167,0.681060553,1.32677174,4.87081909,0.200000003,5.0,0.585078239,6.40704346,5.80912256,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:9:OU_III:AdaptiveRSOnly,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,AdaptiveRSOnly,9,257,907,1801,900.0,900.0,180000,0.0715814307,0.060428381,0.074648425,0.119782627,4.7720952,4.02855873,4.97656155,8.90558434,0.386223346,19.3277855,0.164472044,0.23968713,2.26698422,0.0117954044,0.0169597119,0.0108741429,0.0233454574,5.96166277,16.7853203,87.6399994,0.0,12.3600006,-23.4239502,-30.0,6.5760498,17.5303364,16.1751308,94.0344467,87.6399994,0.0,12.3600006,87.6399994,0.0489398725,0.000120835,2.50470543,0.397530764,1.97700071,4.87081909,0.200000003,5.0,0.585078239,6.5760498,5.96166277,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:9:OU_III:FixedNominal,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,FixedNominal,9,257,907,1801,900.0,900.0,180000,0.0707955658,0.0550269373,0.0757705644,0.117393166,4.71970415,3.66846228,5.05137062,8.72793293,0.386223346,19.6183281,0.162202522,0.228383511,2.22357035,0.0118045919,0.016810853,0.0109293964,0.0232681073,5.94170904,16.801548,87.5266724,0.0,12.4733334,-23.4661407,-30.0,6.53385925,17.5281734,16.1892796,94.0100021,87.5266724,0.0,12.4733334,87.5266724,0.0470528714,0.000118870295,2.50470543,0.397530764,1.32677174,4.87081909,0.200000003,5.0,0.379200995,6.53385925,5.94170904,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:9:OU_III:FixedNominalHeldCovariance,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,FixedNominalHeldCovariance,9,257,907,1801,900.0,900.0,180000,0.0708210021,0.0549836345,0.0758448243,0.117436163,4.72139978,3.6655755,5.05632162,8.73112965,0.386223346,19.6375542,0.172537267,0.225304797,2.22042251,0.011472119,0.0166328885,0.010708252,0.0228676442,5.97672653,16.8183689,87.5316696,0.0,12.4683332,-23.431427,-30.0,6.568573,17.5473709,16.1957588,93.9983368,87.5316696,0.0,12.4683332,87.5316696,0.047690995,0.000119456548,2.50470543,0.397530764,1.32677174,4.87081909,0.200000003,5.0,0.379200995,6.568573,5.97672653,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:9:OU_III:FixedOracle,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,FixedOracle,9,257,907,1801,900.0,900.0,180000,0.0707955658,0.0550269373,0.0757705644,0.117393166,4.71970415,3.66846228,5.05137062,8.72793293,0.386223346,19.6183281,0.162202522,0.228383511,2.22357035,0.0118045919,0.016810853,0.0109293964,0.0232681073,5.94170904,16.801548,87.5266724,0.0,12.4733334,-23.4661407,-30.0,6.53385925,17.5281734,16.1892796,94.0100021,87.5266724,0.0,12.4733334,87.5266724,0.0470528714,0.000118870295,2.50470543,0.397530764,1.32677174,4.87081909,0.200000003,5.0,0.379200995,6.53385925,5.94170904,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:10:OU_II:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_II,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.0794990957,0.0530232824,0.0991397351,0.137696266,5.29993963,3.53488541,6.6093154,9.98190403,0.389813691,25.4325943,0.228858396,0.264367282,1.8496896,0.0148202227,0.0184105858,0.0123238098,0.0266545489,5.59268141,19.5679359,84.914444,0.0327777788,15.0527782,-24.3238831,-30.0,5.67611694,21.4104519,18.8581486,92.2138901,33.918335,51.0288887,15.0527782,51.0288887,0.0594503507,0.000101334379,2.05427146,0.601246357,2.53727841,4.24816227,0.294476509,3.51990032,0.51497525,5.67611694,5.59268141,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:10:OU_II:AdaptiveHeldCovariance,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_II,AdaptiveHeldCovariance,10,307,1009,1901,900.0,900.0,180000,0.079608731,0.0530335121,0.099160701,0.137778625,5.30724859,3.53556728,6.61071301,9.98787498,0.389813691,25.437973,0.230239198,0.263350666,1.85223269,0.0147420354,0.0183605887,0.0121621182,0.0265020002,5.60592508,19.5831394,84.9150009,0.0327777788,15.0522223,-24.3118744,-30.0,5.68812561,21.4202213,18.8612976,92.211113,33.9166679,51.0311127,15.0522223,51.0311127,0.0594904609,0.000101673577,2.05427146,0.601246357,2.53727841,4.24816227,0.294476509,3.51990032,0.51497525,5.68812561,5.60592508,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:10:OU_II:FixedNominal,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_II,FixedNominal,10,307,1009,1901,900.0,900.0,180000,0.0797173753,0.0504099727,0.101355851,0.138452277,5.31449127,3.36066461,6.75705624,10.0367088,0.389813691,26.0011005,0.233837783,0.259774387,1.85002053,0.0143390885,0.0180161782,0.0117511218,0.0258511305,5.58041382,19.561348,84.9350052,0.0327777788,15.0322227,-24.3301239,-30.0,5.6698761,21.4253941,18.8727112,92.2361145,33.9088898,51.0588913,15.0322227,51.0588913,0.0594476499,0.000100863741,2.37946987,0.422236443,2.39065075,4.24816227,0.294476509,3.51990032,0.220418215,5.6698761,5.58041382,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:10:OU_II:FixedNominalHeldCovariance,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_II,FixedNominalHeldCovariance,10,307,1009,1901,900.0,900.0,180000,0.0798200965,0.0504009947,0.10139633,0.138537809,5.32133961,3.36006618,6.75975513,10.0429096,0.389813691,26.0114861,0.235691577,0.259034306,1.85271883,0.0142304655,0.0179486424,0.0115460604,0.0256509539,5.59559298,19.5754166,84.9394455,0.0316666663,15.0288897,-24.3185272,-30.0,5.68147278,21.4360275,18.8769474,92.2338867,33.9061127,51.0650024,15.0288897,51.0650024,0.0595837794,0.000101298727,2.37946987,0.422236443,2.39065075,4.24816227,0.294476509,3.51990032,0.220418215,5.68147278,5.59559298,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:10:OU_II:FixedOracle,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_II,FixedOracle,10,307,1009,1901,900.0,900.0,180000,0.0797173753,0.0504099727,0.101355851,0.138452277,5.31449127,3.36066461,6.75705624,10.0367088,0.389813691,26.0011005,0.233837783,0.259774387,1.85002053,0.0143390885,0.0180161782,0.0117511218,0.0258511305,5.58041382,19.561348,84.9350052,0.0327777788,15.0322227,-24.3301239,-30.0,5.6698761,21.4253941,18.8727112,92.2361145,33.9088898,51.0588913,15.0322227,51.0588913,0.0594476499,0.000100863741,2.37946987,0.422236443,2.39065075,4.24816227,0.294476509,3.51990032,0.220418215,5.6698761,5.58041382,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:10:OU_III:Adaptive,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.071135588,0.0562276617,0.0760909617,0.118370838,4.74237251,3.7485106,5.07273054,8.58096123,0.389813691,19.5198269,0.313026458,0.223908857,1.70454288,0.0126142167,0.017256666,0.0118593965,0.0244449638,5.6190834,19.6782284,84.6544495,0.109999999,15.2355556,-24.3071594,-30.0,5.69284058,21.660553,19.0275326,92.1311111,33.6988907,51.0655556,15.2355556,51.0655556,0.0656541362,0.000102091763,2.16239047,0.636456788,1.29770827,4.24816227,0.294476509,3.51990032,0.51497525,5.69284058,5.6190834,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:10:OU_III:AdaptiveHeldCovariance,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,AdaptiveHeldCovariance,10,307,1009,1901,900.0,900.0,180000,0.0712185949,0.0562923849,0.0761086643,0.118462861,4.74790621,3.7528255,5.07391071,8.58763218,0.389813691,19.5243702,0.322671831,0.223246738,1.7064929,0.012482224,0.0171680953,0.011769603,0.024270827,5.65074825,19.7077904,84.6277771,0.12611112,15.2461119,-24.2835693,-30.0,5.71643066,21.6936092,19.0447083,92.1333313,33.6838913,51.0699997,15.2461119,51.0699997,0.0669741258,0.000102384503,2.16239047,0.636456788,1.29770827,4.24816227,0.294476509,3.51990032,0.51497525,5.71643066,5.65074825,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:10:OU_III:AdaptiveOUOnly,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,AdaptiveOUOnly,10,307,1009,1901,900.0,900.0,180000,0.0703918785,0.0514981747,0.0780116767,0.117016666,4.69279194,3.43321157,5.20077848,8.48279476,0.389813691,20.0125542,0.309779525,0.212236345,1.64454043,0.0126282219,0.01706836,0.0119127305,0.0243457202,5.58556795,19.6617851,84.7388916,0.087222226,15.1738892,-24.3376617,-30.0,5.66233826,21.6335106,19.0259342,92.0983353,33.7616692,51.0644455,15.1738892,51.0644455,0.0640234202,0.000101950136,2.16239047,0.636456788,1.32677174,4.24816227,0.294476509,3.51990032,0.51497525,5.66233826,5.58556795,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:10:OU_III:AdaptiveRSOnly,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,AdaptiveRSOnly,10,307,1009,1901,900.0,900.0,180000,0.071665749,0.0569249876,0.0761641711,0.11906895,4.77771664,3.79499912,5.07761145,8.63156891,0.389813691,19.5386086,0.33634764,0.20891133,1.6671195,0.0118609564,0.0167554766,0.0117351729,0.0236461964,5.6687727,19.7763767,84.546669,0.183333337,15.2700005,-24.2961426,-30.0,5.70385742,21.7563038,19.0882683,92.1233368,33.6450005,51.0850029,15.2700005,51.0850029,0.0675882772,0.000102485079,2.50470543,0.397530764,1.30096138,4.24816227,0.294476509,3.51990032,0.51497525,5.70385742,5.6687727,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:10:OU_III:FixedNominal,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,FixedNominal,10,307,1009,1901,900.0,900.0,180000,0.0709230825,0.0521287844,0.0780935436,0.117669433,4.7282052,3.47525215,5.20623589,8.53011513,0.389813691,20.033556,0.33271873,0.199066445,1.60649824,0.0118920468,0.0165529046,0.0118208891,0.0235616807,5.62194681,19.7448826,84.5872269,0.146666676,15.2661114,-24.3267059,-30.0,5.67329407,21.7353115,19.0906353,92.0888901,33.664444,51.0694466,15.2661114,51.0694466,0.0661668256,0.000102280916,2.50470543,0.397530764,1.32677174,4.24816227,0.294476509,3.51990032,0.220418215,5.67329407,5.62194681,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:10:OU_III:FixedNominalHeldCovariance,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,FixedNominalHeldCovariance,10,307,1009,1901,900.0,900.0,180000,0.0709709376,0.0521691479,0.0780844316,0.117710121,4.73139572,3.47794294,5.2056284,8.53306484,0.389813691,20.0312176,0.341950774,0.196185008,1.59694922,0.0115681402,0.0163537636,0.0117172226,0.023206912,5.64637804,19.7851028,84.543335,0.176111117,15.2805557,-24.3182526,-30.0,5.68174744,21.7691765,19.1114807,92.085556,33.6444435,51.0750008,15.2805557,51.0750008,0.0673154816,0.000102513535,2.50470543,0.397530764,1.32677174,4.24816227,0.294476509,3.51990032,0.220418215,5.68174744,5.64637804,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H1_500_L50_710_A_30_00_P120_00:10:OU_III:FixedOracle,stationary_jonswap_H1_500_L50_710_A_30_00_P120_00,stationary,jonswap,OU_III,FixedOracle,10,307,1009,1901,900.0,900.0,180000,0.0709230825,0.0521287844,0.0780935436,0.117669433,4.7282052,3.47525215,5.20623589,8.53011513,0.389813691,20.033556,0.33271873,0.199066445,1.60649824,0.0118920468,0.0165529046,0.0118208891,0.0235616807,5.62194681,19.7448826,84.5872269,0.146666676,15.2661114,-24.3267059,-30.0,5.67329407,21.7353115,19.0906353,92.0888901,33.664444,51.0694466,15.2661114,51.0694466,0.0661668256,0.000102280916,2.50470543,0.397530764,1.32677174,4.24816227,0.294476509,3.51990032,0.220418215,5.67329407,5.62194681,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:1:OU_II:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_II,Adaptive,1,11,101,1009,900.0,900.0,180000,0.257568508,0.183216318,0.265398592,0.412730157,6.4392128,4.5804081,6.63496494,11.7645426,1.04350901,25.4332829,0.392995417,0.455839872,3.09350276,0.0200447477,0.0353356488,0.0181512833,0.0444957167,2.0732975,20.638792,93.0600052,0.74333334,6.19666672,30.9344177,30.0,0.934417725,19.1344967,17.9737644,98.1838913,85.8838882,7.91944456,6.19666672,85.8838882,0.103469074,0.000152196328,3.13173652,0.833518565,8.17496204,6.63943338,0.309663981,3.07399845,0.946957648,0.934417725,2.0732975,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:1:OU_II:AdaptiveHeldCovariance,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_II,AdaptiveHeldCovariance,1,11,101,1009,900.0,900.0,180000,0.257657915,0.183004841,0.265236318,0.412587792,6.44144773,4.57512093,6.63090801,11.7604837,1.04350901,25.4177322,0.393903106,0.456606209,3.09466863,0.0200094767,0.0353263952,0.0181381013,0.0444671102,2.07220984,20.6340065,93.0611115,0.74222225,6.19666672,30.9343872,30.0,0.934387207,19.1325207,17.9718208,98.1855545,85.8844452,7.91888905,6.19666672,85.8844452,0.103685476,0.000152643799,3.13173652,0.833518565,8.17496204,6.63943338,0.309663981,3.07399845,0.946957648,0.934387207,2.07220984,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:1:OU_II:FixedNominal,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_II,FixedNominal,1,11,101,1009,900.0,900.0,180000,0.327524722,0.184123114,0.325367302,0.497028828,8.18811798,4.60307789,8.13418293,14.167408,1.04350901,31.1801167,0.437142134,0.503529668,3.19767261,0.0205284227,0.0355311334,0.0199630223,0.0456333198,2.07731199,20.7966919,93.2527771,0.726666689,6.0205555,30.9162598,30.0,0.916259766,19.3001137,18.1385536,98.285553,86.0444489,7.93500042,6.0205555,86.0444489,0.114627771,0.000172437401,2.37946987,0.422236443,2.39065075,6.63943338,0.309663981,3.07399845,0.977369189,0.916259766,2.07731199,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:1:OU_II:FixedNominalHeldCovariance,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_II,FixedNominalHeldCovariance,1,11,101,1009,900.0,900.0,180000,0.327485949,0.184071749,0.325312972,0.496948659,8.18714905,4.60179377,8.13282394,14.1651239,1.04350901,31.1749058,0.439644873,0.504122198,3.19934177,0.0204492658,0.0355271026,0.0200210288,0.045620054,2.07276249,20.7985973,93.2544479,0.726111114,6.01944447,30.9111023,30.0,0.911102295,19.3021851,18.1405296,98.2844467,86.0450058,7.93555593,6.01944447,86.0450058,0.115001254,0.000173144377,2.37946987,0.422236443,2.39065075,6.63943338,0.309663981,3.07399845,0.977369189,0.911102295,2.07276249,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:1:OU_II:FixedOracle,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_II,FixedOracle,1,11,101,1009,900.0,900.0,180000,0.25636819,0.194624498,0.286968589,0.431224197,6.40920496,4.86561251,7.17421484,12.2917013,1.04350901,27.5003471,0.394807667,0.45414868,3.1000855,0.0200882312,0.0354675613,0.0180596728,0.044582922,2.07556438,20.4299583,93.0694504,0.715000033,6.21555567,30.9715881,30.0,0.971588135,19.0694141,17.9028835,98.1733322,85.9049988,7.8794446,6.21555567,85.9049988,0.103399917,0.000150667998,3.73978257,0.798612118,11.1693678,6.63943338,0.309663981,3.07399845,0.977369189,0.971588135,2.07556438,,,,,,,,,,,,,,,,,,,,
stationary_jonswap_H4_000_L112_766_A30_00_P30_00:1:OU_III:Adaptive,stationary_jonswap_H4_000_L112_766_A30_00_P30_00,stationary,jonswap,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.225676388,0.183878541,0.176498473,0.340430409,5.6419096,4.59696341,4.41246176,9.70369625,1.04350901,16.9139385,0.392672777,0.510019481,3.16785455,0.0189365949,0.0359147005,0.0183379855,0.0445504412,2.13475537,20.5816803,93.30056,0.758333325,5.94111109,30.9881439,30.0,0.988143921,19.1769676,17.9919968,98.2305527,86.0988922,7.96000004,5.94111109,86.0988922,0.110710979,0.000152236928,3.29656649,0.846626937,5.45987892,6.63943338,0.309663981,3.07399845,0.946957648,0.988143921,2.13475537,,,,,,,,,,,,,,,,,,,,
