scenario,family,comparison,metric,left,right,n_pairs,mean_paired_difference,std_paired_difference,bootstrap_ci95_low,bootstrap_ci95_high,cohen_dz,hedges_gz
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,dir_sense_reverse_pct,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,0.009666397999999531,0.09268632461715545,-0.04127734157500133,0.06661205062500017,0.10429152347907819,0.09530940473432299
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,dir_sense_uncertain_pct,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,-0.03983335699999997,0.1307394919068529,-0.12094455054999993,0.03349990525000013,-0.30467731225680283,-0.2784369457703313
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,dir_sense_dominant_pct,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,0.01672055999999742,0.11918060505257609,-0.05183487025000325,0.08594555649999594,0.14029598182205238,0.12821297520655797
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,dir_travel_error_deg,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,-0.02745294070000005,0.030549387830499663,-0.041849276395000065,-0.00730170110000001,-0.8986412707292221,-0.8212456940479893
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,dir_travel_abs_error_deg,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,-0.037880499100000055,0.01327781475281511,-0.045802586130000066,-0.03016299970500001,-2.852916673804986,-2.6072089165666994
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,dir_travel_rmse_deg,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,0.1420558899999996,0.47235336335968187,-0.09917789824999976,0.45224283399999976,0.30074071874836766,0.27483939180377887
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,dir_travel_correct_pct,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,0.01672055999999742,0.11918060505257609,-0.051499988000004424,0.08772399524999816,0.14029598182205238,0.12821297520655797
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,dir_travel_wrong_pct,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,0.023111116000000063,0.07704022123549331,-0.015890258799999897,0.07250276784999996,0.299987663967825,0.27415119394769655
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,dir_travel_unresolved_pct,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,-0.03983335699999997,0.1307394919068529,-0.11905706339999986,0.03183338499999988,-0.30467731225680283,-0.2784369457703313
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,accel_bias_3d_rms_mps2,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,-0.003447276919999998,0.0019386034598365372,-0.00451061670125,-0.0022599513617500002,-1.7782269512150113,-1.6250769626242183
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,gyro_bias_3d_rms_radps,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,-2.7813949999999795e-07,9.413021249077486e-07,-8.145161000000091e-07,2.7505405249999974e-07,-0.29548376938728016,-0.2700351977752561
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,seg_start_disp_z_rms_m,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,6.976111999999757e-05,0.00033038872360671793,-0.00012114697375000121,0.00026068596074999803,0.21114861075899954,0.19296341380952842
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,seg_start_disp_z_pct_hs,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,0.0017439850000000145,0.00825973484127428,-0.003090248174999941,0.006558810124999999,0.21114297656206105,0.19295826485841092
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,seg_start_disp_z_ref_rms_m,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,0.0,0.0,0.0,0.0,nan,nan
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,seg_start_disp_z_pct_refrms,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,0.01444416000000004,0.08539563634598743,-0.03545463225000036,0.06298236525000034,0.16914400568992002,0.15457645989723448
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,seg_start_disp_3d_rms_m,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,6.416559999999627e-05,0.00011892538993765617,-6.995902499998817e-06,0.00013341272000000343,0.5395450040872986,0.49307663222749204
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,seg_blend_disp_z_rms_m,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,0.0005348876999999974,0.00012388523772521032,0.0004601534699999933,0.0006076042474999867,4.317606438197512,3.9457521165105773
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,seg_blend_disp_z_pct_hs,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,0.013372276000000127,0.0030971705035411114,0.011557385149999901,0.015183495724999982,4.317578249150669,3.9457263552484445
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,seg_blend_disp_z_ref_rms_m,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,0.0,0.0,0.0,0.0,nan,nan
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,seg_blend_disp_z_pct_refrms,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,0.07555541999999918,0.012667637828102504,0.06780968000000058,0.08289734174999834,5.964444281188981,5.450755872074286
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,seg_blend_disp_3d_rms_m,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,0.00043849349999998123,0.00013126981535773946,0.00035745291499998444,0.000512899204999981,3.3403985432979306,3.052706357300395
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,seg_end_disp_z_rms_m,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,0.001282203100000001,0.00013422929646230553,0.0011985002224999984,0.001356159537499995,9.552334205670752,8.729638388573653
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,seg_end_disp_z_pct_hs,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,0.03205499699999983,0.0033558763677337517,0.0299562496999995,0.03392768652499979,9.551900453843837,8.729241993669765
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,seg_end_disp_z_ref_rms_m,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,0.0,0.0,0.0,0.0,nan,nan
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,seg_end_disp_z_pct_refrms,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,0.1305889300000011,0.011373158285782222,0.12380788275000038,0.1370202742500009,11.482204566101268,10.493298455385744
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_II,FixedNominal_minus_FixedNominalHeldCovariance,seg_end_disp_3d_rms_m,OU_II/FixedNominal,OU_II/FixedNominalHeldCovariance,10,0.0010224386999999947,0.0001550970311958935,0.0009282138950000166,0.0011085011774999863,6.592251909120138,6.024493500116411
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedNominal,disp_x_rms_m,OU_III/Adaptive,OU_III/FixedNominal,10,-0.4797620512,0.06142194637512827,-0.5143878861025,-0.44218400796999996,-7.810922308939906,-7.138205779882488
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedNominal,disp_y_rms_m,OU_III/Adaptive,OU_III/FixedNominal,10,-0.13773351009999998,0.036322903448249524,-0.15782040672999997,-0.11525129621999998,-3.7919190655073485,-3.4653396256766436
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedNominal,disp_z_rms_m,OU_III/Adaptive,OU_III/FixedNominal,10,-0.14909240599999998,0.018358971844254668,-0.1597607904875,-0.138038112585,-8.120956187786604,-7.421537957365539
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedNominal,disp_3d_rms_m,OU_III/Adaptive,OU_III/FixedNominal,10,-0.48636054289999997,0.05554412778123807,-0.5183922515475,-0.4535851011675001,-8.756290940701113,-8.002154435937335
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedNominal,disp_x_pct_hs,OU_III/Adaptive,OU_III/FixedNominal,10,-11.994050779999998,1.535548755782112,-12.868276761999999,-11.065926593499999,-7.810921492942752,-7.138205034163177
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedNominal,disp_y_pct_hs,OU_III/Adaptive,OU_III/FixedNominal,10,-3.44333783,0.9080726520201067,-3.94770361625,-2.88885840625,-3.7919188760281672,-3.465339452516377
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedNominal,disp_z_pct_hs,OU_III/Adaptive,OU_III/FixedNominal,10,-3.727310086,0.4589742483258176,-3.9979133036000007,-3.4609494982250006,-8.1209568937603,-7.421538602537173
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedNominal,disp_3d_pct_refmax,OU_III/Adaptive,OU_III/FixedNominal,10,-15.24957941,2.1995066481823384,-16.556587103500004,-13.993073404250001,-6.93318177628705,-6.336060745582422
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedNominal,disp_z_ref_rms_m,OU_III/Adaptive,OU_III/FixedNominal,10,0.0,0.0,0.0,0.0,nan,nan
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedNominal,disp_z_pct_refrms,OU_III/Adaptive,OU_III/FixedNominal,10,-18.15541265,1.6300510389369751,-19.1290681395,-17.185693000999997,-11.137941215533905,-10.178684823137853
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedNominal,roll_rms_deg,OU_III/Adaptive,OU_III/FixedNominal,10,-0.025193852000000006,0.3598627374796868,-0.259320211465,0.14363185536999995,-0.07000961582309456,-0.06398003008476869
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedNominal,pitch_rms_deg,OU_III/Adaptive,OU_III/FixedNominal,10,-0.045829091700000005,0.13040049694102498,-0.11495811056499998,0.03721417246999997,-0.3514487503887865,-0.3211801887321799
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedNominal,yaw_rms_deg,OU_III/Adaptive,OU_III/FixedNominal,10,0.07033447599999995,0.26180534974023295,-0.09144128177750012,0.21961439765999996,0.2686517906138543,0.24551412607711146
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedNominal,dir_axis_error_deg,OU_III/Adaptive,OU_III/FixedNominal,10,-0.014894104350000003,0.6536915420385473,-0.33371681339250003,0.42065029227499995,-0.022784606182225497,-0.02082227950931724
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedNominal,dir_axis_abs_error_deg,OU_III/Adaptive,OU_III/FixedNominal,10,0.04597320625000001,0.6520818520289409,-0.27695579490874994,0.4687436314374997,0.07050220168979586,0.06443019194039888
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedNominal,dir_axis_rmse_deg,OU_III/Adaptive,OU_III/FixedNominal,10,0.044667240000000066,0.18495498750120115,-0.056551160750000155,0.15769415100000012,0.24150330090292907,0.22070380298020845
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedNominal,dir_axis_circ_std_deg,OU_III/Adaptive,OU_III/FixedNominal,10,0.031440339999999976,0.18277370909624377,-0.07292768225000042,0.1427582592500002,0.1720178473997282,0.15720279167881435
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedNominal,dir_sense_forward_pct,OU_III/Adaptive,OU_III/FixedNominal,10,-0.05155492000000141,0.5684563300693598,-0.40689470199999667,0.2547202774999976,-0.090692841776801,-0.08288191096513306
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedNominal,dir_sense_reverse_pct,OU_III/Adaptive,OU_III/FixedNominal,10,0.038889117000000153,0.292019734924491,-0.12027894949999984,0.22144466667500012,0.1331729069956724,0.12170337597036973
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedNominal,dir_sense_uncertain_pct,OU_III/Adaptive,OU_III/FixedNominal,10,0.012666606000000025,0.3444774589659853,-0.1906111712499998,0.22166667,0.03677049301867604,0.03360363032860136
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedNominal,dir_sense_dominant_pct,OU_III/Adaptive,OU_III/FixedNominal,10,-0.09294357000000134,0.5719265914535505,-0.44083871174999956,0.22461021574999723,-0.16250961467587197,-0.14851345652716183
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedNominal,dir_travel_error_deg,OU_III/Adaptive,OU_III/FixedNominal,10,0.011080881900000061,0.6121479303231357,-0.27291278333249996,0.42068235793500003,0.01810164071640457,0.01654263495097188
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedNominal,dir_travel_abs_error_deg,OU_III/Adaptive,OU_III/FixedNominal,10,0.1375434985,0.594845593133276,-0.15815157326499998,0.5290743532000001,0.23122554842426676,0.2113112230459003
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedNominal,dir_travel_rmse_deg,OU_III/Adaptive,OU_III/FixedNominal,10,0.43123875000000067,1.293393385956111,-0.2998282595000002,1.2275618037500011,0.3334165418522049,0.30470100610703066
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedNominal,dir_travel_correct_pct,OU_III/Adaptive,OU_III/FixedNominal,10,-0.09294357000000134,0.5719265914535505,-0.4463331815000005,0.23266892274999906,-0.16250961467587197,-0.14851345652716183
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedNominal,dir_travel_wrong_pct,OU_III/Adaptive,OU_III/FixedNominal,10,0.08027776700000007,0.2630452749603119,-0.0645000180999999,0.2429999940500001,0.30518612057225636,0.27890193291455956
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedNominal,dir_travel_unresolved_pct,OU_III/Adaptive,OU_III/FixedNominal,10,0.012666606000000025,0.3444774589659853,-0.18866672502499995,0.21689019460000003,0.03677049301867604,0.03360363032860136
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedNominal,accel_bias_3d_rms_mps2,OU_III/Adaptive,OU_III/FixedNominal,10,0.004828198999999996,0.05304854762851761,-0.030822332407000008,0.02928860714549999,0.0910147254890061,0.08317607240779429
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedNominal,gyro_bias_3d_rms_radps,OU_III/Adaptive,OU_III/FixedNominal,10,-1.2438789099999988e-05,0.00011083238523083357,-8.303358257999998e-05,4.6957933285e-05,-0.11223063614568422,-0.10256476046344645
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedNominal,seg_start_disp_z_rms_m,OU_III/Adaptive,OU_III/FixedNominal,10,-0.00028166398000000273,0.0022495143712364797,-0.001572425898500001,0.0011088217849999963,-0.1252110160315099,-0.1144272037270316
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedNominal,seg_start_disp_z_pct_hs,OU_III/Adaptive,OU_III/FixedNominal,10,-0.007041621999999914,0.056237869925113176,-0.03914565899999996,0.02602797900000011,-0.12521139241896248,-0.11442754769807412
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedNominal,seg_start_disp_z_ref_rms_m,OU_III/Adaptive,OU_III/FixedNominal,10,0.0,0.0,0.0,0.0,nan,nan
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedNominal,seg_start_disp_z_pct_refrms,OU_III/Adaptive,OU_III/FixedNominal,10,-0.06740771000000052,0.5616221325003805,-0.38337547775000075,0.267323572,-0.12002324356395419,-0.10968622872459977
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedNominal,seg_start_disp_3d_rms_m,OU_III/Adaptive,OU_III/FixedNominal,10,0.00040820970000000624,0.009518386497465652,-0.005365847942499995,0.005695990297500016,0.04288643880017852,0.03919283961788105
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedNominal,seg_blend_disp_z_rms_m,OU_III/Adaptive,OU_III/FixedNominal,10,-0.11113421040000002,0.029035653683021096,-0.12897384392500003,-0.09517642125750002,-3.827508469870851,-3.4978638887383005
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedNominal,seg_blend_disp_z_pct_hs,OU_III/Adaptive,OU_III/FixedNominal,10,-2.7783552659999997,0.7258913439449891,-3.2272256049999997,-2.3742984910000002,-3.8275084682791785,-3.497863887283711
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedNominal,seg_blend_disp_z_ref_rms_m,OU_III/Adaptive,OU_III/FixedNominal,10,0.0,0.0,0.0,0.0,nan,nan
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedNominal,seg_blend_disp_z_pct_refrms,OU_III/Adaptive,OU_III/FixedNominal,10,-15.612055029999999,2.573399403899605,-17.10072417675,-14.123001949,-6.06670499975334,-5.544209375186918
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedNominal,seg_blend_disp_3d_rms_m,OU_III/Adaptive,OU_III/FixedNominal,10,-0.3496144841,0.0911222745135735,-0.4016245103475,-0.29541331438,-3.8367620427201,-3.506320496624603
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedNominal,seg_end_disp_z_rms_m,OU_III/Adaptive,OU_III/FixedNominal,10,-0.19470093859999998,0.02378098979418337,-0.20967611988499998,-0.181328161745,-8.187251257625206,-7.482123357140671
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedNominal,seg_end_disp_z_pct_hs,OU_III/Adaptive,OU_III/FixedNominal,10,-4.867523534,0.5945246440011221,-5.249009212000001,-4.543413732474999,-8.187252762546228,-7.482124732450207
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedNominal,seg_end_disp_z_ref_rms_m,OU_III/Adaptive,OU_III/FixedNominal,10,0.0,0.0,0.0,0.0,nan,nan
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedNominal,seg_end_disp_z_pct_refrms,OU_III/Adaptive,OU_III/FixedNominal,10,-19.81217711,1.841904471507539,-20.924896595499998,-18.7750358455,-10.756354315044568,-9.829962135743706
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedNominal,seg_end_disp_3d_rms_m,OU_III/Adaptive,OU_III/FixedNominal,10,-0.6411426255,0.09827502248975564,-0.699010536615,-0.5833986740100001,-6.523963152151238,-5.9620861197308095
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedOracle,disp_x_rms_m,OU_III/Adaptive,OU_III/FixedOracle,10,0.03105142140000002,0.03590010579049721,0.00863735757500002,0.0496359833325,0.8649395514655936,0.790446539002718
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedOracle,disp_y_rms_m,OU_III/Adaptive,OU_III/FixedOracle,10,-0.10534788659999998,0.046535265604589426,-0.13240659387,-0.07820387671,-2.2638290602044036,-2.068856537431134
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedOracle,disp_z_rms_m,OU_III/Adaptive,OU_III/FixedOracle,10,-0.016162899,0.0060022196585000544,-0.019539277612500003,-0.012505176667499996,-2.6928203097517236,-2.460900869191143
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedOracle,disp_3d_rms_m,OU_III/Adaptive,OU_III/FixedOracle,10,-0.06033810400000002,0.03664844110777533,-0.08263657051000003,-0.039380314197500016,-1.646403016776577,-1.5046063788036257
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedOracle,disp_x_pct_hs,OU_III/Adaptive,OU_III/FixedOracle,10,0.77628573,0.8975027182881054,0.19270138424999977,1.2424031912499998,0.8649396978771113,0.7904466728045279
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedOracle,disp_y_pct_hs,OU_III/Adaptive,OU_III/FixedOracle,10,-2.6336970299999996,1.163381916463806,-3.3166456099999992,-1.9685002502500004,-2.2638284064147536,-2.0688559399491884
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedOracle,disp_z_pct_hs,OU_III/Adaptive,OU_III/FixedOracle,10,-0.40407238099999976,0.15005560935268356,-0.48860941887500003,-0.3109791066499998,-2.6928175677210926,-2.4608983633181967
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedOracle,disp_3d_pct_refmax,OU_III/Adaptive,OU_III/FixedOracle,10,-1.8442622999999998,1.0560778727664488,-2.4631743570000006,-1.22264246,-1.74633173136074,-1.5959287220311964
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedOracle,disp_z_ref_rms_m,OU_III/Adaptive,OU_III/FixedOracle,10,0.0,0.0,0.0,0.0,nan,nan
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedOracle,disp_z_pct_refrms,OU_III/Adaptive,OU_III/FixedOracle,10,-1.9844450000000002,0.7530655765695916,-2.4024969825000007,-1.5226430897499998,-2.6351556381579146,-2.4082025736780976
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedOracle,roll_rms_deg,OU_III/Adaptive,OU_III/FixedOracle,10,-0.017137504999999997,0.23618939220863952,-0.1701595697225,0.10481311917999991,-0.07255831788102264,-0.06630922490216916
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedOracle,pitch_rms_deg,OU_III/Adaptive,OU_III/FixedOracle,10,-0.002989944800000005,0.07859101210933091,-0.052021045799999985,0.03910375673499999,-0.03804436054138838,-0.03476778587307814
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedOracle,yaw_rms_deg,OU_III/Adaptive,OU_III/FixedOracle,10,0.004754119900000043,0.0702262188950589,-0.03610682454249979,0.04615134683499993,0.06769722156199615,0.06186679102962565
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedOracle,dir_axis_error_deg,OU_III/Adaptive,OU_III/FixedOracle,10,0.07010040199000003,0.3810590583538186,-0.10845489552999994,0.32872303172024997,0.18396204066853816,0.1681182900098974
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedOracle,dir_axis_abs_error_deg,OU_III/Adaptive,OU_III/FixedOracle,10,0.06327667198999992,0.3823836562336874,-0.11088966475000003,0.3132484062749999,0.16547954118449412,0.15122759779386075
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedOracle,dir_axis_rmse_deg,OU_III/Adaptive,OU_III/FixedOracle,10,0.007523330000000605,0.10477966108408478,-0.057185061749999475,0.06593296200000043,0.0718014347647412,0.06561752842617785
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedOracle,dir_axis_circ_std_deg,OU_III/Adaptive,OU_III/FixedOracle,10,-0.008725070000000201,0.09987461981776155,-0.06873967100000072,0.049542228749999924,-0.0873602324186124,-0.07983632294853162
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedOracle,dir_sense_forward_pct,OU_III/Adaptive,OU_III/FixedOracle,10,-0.10855643300000026,0.2057027853062828,-0.23205994767500082,0.0086146436749994,-0.5277343855036493,-0.48228320444735645
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedOracle,dir_sense_reverse_pct,OU_III/Adaptive,OU_III/FixedOracle,10,0.03688912299999991,0.131176731415942,-0.03688864092500008,0.11666963652499983,0.2812169704322786,0.25699712842402794
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedOracle,dir_sense_uncertain_pct,OU_III/Adaptive,OU_III/FixedOracle,10,0.07166659700000003,0.17348786140899192,-0.025556953400000026,0.17705822834999996,0.4130928608950247,0.3775151935507165
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedOracle,dir_sense_dominant_pct,OU_III/Adaptive,OU_III/FixedOracle,10,-0.10422288000000038,0.2081911171635433,-0.23372558450000133,0.010668745499999212,-0.50061156028155,-0.45749633548240215
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedOracle,dir_travel_error_deg,OU_III/Adaptive,OU_III/FixedOracle,10,0.07999813140000003,0.39895497322648804,-0.1115435509625,0.34512435579250006,0.2005191983271376,0.18324946067354217
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedOracle,dir_travel_abs_error_deg,OU_III/Adaptive,OU_III/FixedOracle,10,0.07773013820000005,0.3994528066115134,-0.11419761037749998,0.34422761964000004,0.1945915435151674,0.17783232577366928
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,Adaptive_minus_FixedOracle,dir_travel_rmse_deg,OU_III/Adaptive,OU_III/FixedOracle,10,0.15058364999999974,0.745155906293468,-0.27478879000000084,0.6098934657499993,0.20208341466288363,0.1846789587081122
