scenario,family,mode,metric,n,mean,std,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,FixedNominalHeldCovariance,seg_start_disp_z_pct_hs,10,1.8361385819999998,0.23059006860945344,1.6932173767664076,1.979059787233592,1.7087035352249997,1.9759126342999997
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,FixedNominalHeldCovariance,seg_start_disp_z_ref_rms_m,10,0.3910758943,0.03017779944616296,0.37237150041975803,0.409780288180242,0.3735992115925,0.40958293726
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,FixedNominalHeldCovariance,seg_start_disp_z_pct_refrms,10,18.81709824,2.269995228203683,17.410140621027885,20.224055858972115,17.60835641775,20.27473431025
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,FixedNominalHeldCovariance,seg_start_disp_3d_rms_m,10,0.27965985839999996,0.020026920358388378,0.2672470445611446,0.2920726722388553,0.2678515482424999,0.2912551886625
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,FixedNominalHeldCovariance,seg_blend_disp_z_rms_m,10,0.2880965233,0.03806624625340936,0.2645028194338096,0.31169022716619044,0.265801541195,0.311010690165
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,FixedNominalHeldCovariance,seg_blend_disp_z_pct_hs,10,7.202413129,0.9516561786866606,6.612570518491681,7.7922557395083185,6.654723569125,7.760369774049999
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,FixedNominalHeldCovariance,seg_blend_disp_z_ref_rms_m,10,0.7034808694000001,0.08261841279050046,0.6522734466271501,0.75468829217285,0.6549344876675,0.7511723618675
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,FixedNominalHeldCovariance,seg_blend_disp_z_pct_refrms,10,40.93582536000001,2.026073432109253,39.68005203656494,42.19159868343508,39.832977299999996,42.23239456525
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,FixedNominalHeldCovariance,seg_blend_disp_3d_rms_m,10,1.1883695244,0.17185074677776851,1.0818553280259564,1.2948837207740438,1.0856276518,1.285033548
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,FixedNominalHeldCovariance,seg_end_disp_z_rms_m,10,0.42030972240000003,0.025373632782552738,0.40458298186730585,0.4360364629326942,0.4053208261000001,0.43516875296249996
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,FixedNominalHeldCovariance,seg_end_disp_z_pct_hs,10,10.507743177999998,0.6343407359107911,10.114574716531328,10.900911639468669,10.148248687,10.87276368975
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,FixedNominalHeldCovariance,seg_end_disp_z_ref_rms_m,10,0.9816082057,0.05623527868137306,0.94675321886446,1.01646319253554,0.9489285962424999,1.0141014418574998
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,FixedNominalHeldCovariance,seg_end_disp_z_pct_refrms,10,42.825996020000005,1.144561958588262,42.11658916838485,43.53540287161516,42.166246825500004,43.49463273999999
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,FixedNominalHeldCovariance,seg_end_disp_3d_rms_m,10,1.7512576819999999,0.12674229742811663,1.6727019921919515,1.8298133718080483,1.678673379075,1.8265970212250002
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,FixedOracle,disp_x_rms_m,10,1.0558023754,0.09256292088526893,0.998431282652418,1.1131734681475822,0.9994891774799999,1.1059193122750002
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,FixedOracle,disp_y_rms_m,10,0.7004098594,0.05467522961692417,0.6665218009922935,0.7342979178077065,0.6697893714525001,0.7340524971125
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,FixedOracle,disp_z_rms_m,10,0.2894542426,0.014042091338999437,0.2807508642183011,0.29815762098169896,0.28098604057749993,0.2975840039
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,FixedOracle,disp_3d_rms_m,10,1.3015339380000002,0.07933628534274739,1.2523607988950978,1.3507070771049026,1.250937250125,1.3447595272
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,FixedOracle,disp_x_pct_hs,10,26.39505959,2.3140729107458258,24.96078234034814,27.82933683965186,24.9724429385,27.65296014625
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,FixedOracle,disp_y_pct_hs,10,17.510246740000003,1.3668808898664784,16.66304518718138,18.357448292818628,16.73754663175,18.315226574249998
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,FixedOracle,disp_z_pct_hs,10,7.2363560200000006,0.3510522998765312,7.018771550291745,7.453940489708256,7.028234647549999,7.438208700025
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,FixedOracle,disp_3d_pct_refmax,10,40.768153010000006,3.9467807899691745,38.32191293254657,43.214393087453445,38.5131210325,43.21708768575
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,FixedOracle,disp_z_ref_rms_m,10,0.8190642475000001,0.03373745545355593,0.7981535559684257,0.8399749390315744,0.7983535155475,0.8377829824175
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,FixedOracle,disp_z_pct_refrms,10,35.33922197,0.8769756437033597,34.79566683462739,35.882777105372604,34.825073367250006,35.85428086999999
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,FixedOracle,roll_rms_deg,10,0.7864725428,0.6702743352163615,0.3710322057379734,1.2019128798620267,0.4367877387925,1.2095193816349996
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,FixedOracle,pitch_rms_deg,10,0.4875753404,0.14887916595697614,0.3952990773282317,0.5798516034717682,0.40732040517,0.5802195980974999
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,FixedOracle,yaw_rms_deg,10,2.7257192430000003,2.697224508234063,1.0539621728579451,4.397476313142056,1.3349776333,4.4687038730249995
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,FixedOracle,dir_axis_error_deg,10,0.6350524912,2.147729125145195,-0.6961238119777668,1.9662287943777668,-0.7873967732624999,1.731723403625
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,FixedOracle,dir_axis_abs_error_deg,10,1.7412384034,1.300789010392281,0.9350010218814153,2.5474757849185847,1.0698805235324997,2.5703274905324993
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,FixedOracle,dir_axis_rmse_deg,10,11.98840779,0.9996859603997099,11.368796012367829,12.608019567632171,11.50444893725,12.620691855749998
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,FixedOracle,dir_axis_circ_std_deg,10,11.75893688,0.8598340685549936,11.226006202977144,12.291867557022856,11.3049312385,12.311499461250001
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,FixedOracle,dir_sense_forward_pct,10,84.20494692289999,29.25929323489257,66.06984909049274,102.34004475530725,65.45697312595,93.92684483475
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,FixedOracle,dir_sense_reverse_pct,10,11.361333336,29.639349010075655,-7.009325506353219,29.731992178353217,1.815220849875,30.161338834774998
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,FixedOracle,dir_sense_uncertain_pct,10,4.43372233,0.8259538352675395,3.9217908391270013,4.945653820872999,3.9890542449999997,4.940279299225001
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,FixedOracle,dir_sense_dominant_pct,10,93.67689134,1.290303796660294,92.87715276128218,94.47662991871782,92.872117356,94.39146885000001
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,FixedOracle,accel_bias_3d_rms_mps2,10,0.14578869568,0.11320587573515244,0.07562296695993426,0.21595442440006574,0.08705254824325,0.21834133178875
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,FixedOracle,gyro_bias_3d_rms_radps,10,0.0003760378516,0.0001350073261150985,0.00029235944393876277,0.00045971625926123725,0.00030144241750250004,0.0004606611900375
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,FixedOracle,seg_start_disp_z_rms_m,10,0.07744707987000002,0.010457435242529525,0.07096549435537873,0.0839286653846213,0.071954738477,0.08398466727425
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,FixedOracle,seg_start_disp_z_pct_hs,10,1.936177004,0.2614358864853791,1.77413736277379,2.09821664522621,1.79566696895,2.097786904875
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,FixedOracle,seg_start_disp_z_ref_rms_m,10,0.3910758943,0.03017779944616296,0.37237150041975803,0.409780288180242,0.37354980713749997,0.4091110919325
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,FixedOracle,seg_start_disp_z_pct_refrms,10,19.87094098,2.8397357171736153,18.11085454743673,21.63102741256327,18.3976283525,21.72439953425
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,FixedOracle,seg_start_disp_3d_rms_m,10,0.2671598197,0.019879503356620074,0.25483837586546315,0.2794812635345369,0.25563544158,0.27891866011499994
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,FixedOracle,seg_blend_disp_z_rms_m,10,0.2459797725,0.03149776643763719,0.22645725460241548,0.2655022903975845,0.22845150061,0.26510822890749997
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,FixedOracle,seg_blend_disp_z_pct_hs,10,6.1494942649999995,0.7874441656450589,5.661431314644737,6.637557215355262,5.703143572849999,6.6252984129
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,FixedOracle,seg_blend_disp_z_ref_rms_m,10,0.7034808694000001,0.08261841279050046,0.6522734466271501,0.75468829217285,0.6541594818,0.7529336789875
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,FixedOracle,seg_blend_disp_z_pct_refrms,10,34.973622899999995,1.7903683042474088,33.86394112836895,36.08330467163104,33.992760264000005,36.0555851645
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,FixedOracle,seg_blend_disp_3d_rms_m,10,1.0922278468,0.16083989064300003,0.9925382497633203,1.1919174438366797,0.9936264863674998,1.1839202713424999
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,FixedOracle,seg_end_disp_z_rms_m,10,0.35385708209999994,0.019274045800291344,0.34191090474675656,0.3658032594532433,0.34259315215999997,0.36501793203
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,FixedOracle,seg_end_disp_z_pct_hs,10,8.846426868,0.48185127526987326,8.547772353431325,9.145081382568675,8.5616625668,9.131687288625
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,FixedOracle,seg_end_disp_z_ref_rms_m,10,0.9816082057,0.05623527868137306,0.94675321886446,1.01646319253554,0.9484354930975002,1.0140118970324998
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,FixedOracle,seg_end_disp_z_pct_refrms,10,36.064109810000005,0.8984467026924641,35.507246774391845,36.620972845608165,35.546570427499994,36.58345609725001
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,OU_III,FixedOracle,seg_end_disp_3d_rms_m,10,1.6021157030000002,0.11734250432203407,1.5293860653188673,1.674845340681133,1.534990514,1.6740514193499998
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,disp_x_rms_m,10,0.03597799763,0.0008220694404608732,0.0354684737119714,0.036487521548028604,0.03549404282325,0.036458870224500006
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,disp_y_rms_m,10,0.03006888423,0.0019788937151224923,0.028842353198112822,0.03129541526188717,0.029020948709999994,0.03129348218075001
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,disp_z_rms_m,10,0.02327582929,0.0011193758238178132,0.022582032966445637,0.023969625613554365,0.02261927333475,0.02392202542
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,disp_3d_rms_m,10,0.052374260129999996,0.0016718645395511875,0.051338027752686914,0.05341049250731308,0.0514556161445,0.05338581392049999
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,disp_x_pct_hs,10,13.325184160000001,0.30447006736127685,13.136471657127522,13.51389666287248,13.152381262499999,13.5059575555
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,disp_y_pct_hs,10,11.136623570000001,0.7329235442517287,10.682352850882662,11.59089428911734,10.732550480250001,11.59487630875
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,disp_z_pct_hs,10,8.620677423,0.41458369083635116,8.363715789214819,8.877639056785181,8.36882102125,8.860978909950001
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,disp_3d_pct_refmax,10,21.39412785,1.698415948274898,20.341438739062934,22.446816960937067,20.4148057395,22.40974555425
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,disp_z_ref_rms_m,10,0.06726250647000001,0.0015045698720950714,0.06632996440184104,0.06819504853815898,0.06642311498375002,0.06818187413375001
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,disp_z_pct_refrms,10,34.59970932,1.358329441407021,33.75780800984876,35.441610630151246,33.83382551324999,35.407431625
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,roll_rms_deg,10,0.3849428485,0.2602646737017003,0.2236291324779317,0.5462565645220683,0.257400885185,0.5569038681099998
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,pitch_rms_deg,10,0.32073395399999993,0.1918611203803227,0.20181719957262007,0.4396507084273798,0.22148472460000002,0.44455099068749987
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,yaw_rms_deg,10,2.5833164602,2.757805801226815,0.8740107156447463,4.292622204755253,1.15254087559,4.386837562585001
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_axis_error_deg,10,1.7770736698,0.9450694027402363,1.191313585319552,2.362833754280448,1.2305121992849999,2.33913318732
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_axis_abs_error_deg,10,1.7770736698,0.9450694027402363,1.191313585319552,2.362833754280448,1.2358922577449998,2.325795212359999
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_axis_rmse_deg,10,13.57539539,0.8578791847904452,13.043676362487489,14.107114417512513,13.156359908,14.130372170999998
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_axis_circ_std_deg,10,13.23068361,0.6432815298128954,12.831973587058453,13.629393632941547,12.892828866000002,13.64804420725
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_sense_forward_pct,10,0.2723333404,0.10049050327198787,0.21004868118300743,0.3346179996169926,0.21305556006249998,0.3310569570625
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_sense_reverse_pct,10,96.43400268999999,0.434136680384102,96.16492198773568,96.70308339226429,96.18305465424999,96.69631953225
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_sense_uncertain_pct,10,3.2936667440000003,0.358777348504313,3.071294239546672,3.5160392484533287,3.0795486866500004,3.5006111609999997
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_sense_dominant_pct,10,96.43400268999999,0.434136680384102,96.16492198773568,96.70308339226429,96.19037767425,96.68873498825
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,accel_bias_3d_rms_mps2,10,0.08523018696000001,0.043388758172224914,0.0583375560285869,0.11212281789141312,0.061420591483749995,0.11330604202474999
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,gyro_bias_3d_rms_radps,10,0.0002982780133,8.523733339239449e-05,0.00024544736672097773,0.0003511086598790223,0.00024967103546000004,0.00034793112944
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,AdaptiveHeldCovariance,disp_x_rms_m,10,0.03589769788,0.0008296514251055026,0.035383474599201756,0.03641192116079825,0.035416680174500004,0.03638523966
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,AdaptiveHeldCovariance,disp_y_rms_m,10,0.03009182662,0.0019905446134477,0.028858074286515864,0.03132557895348414,0.0290140070715,0.0313295149415
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,AdaptiveHeldCovariance,disp_z_rms_m,10,0.023203603740000002,0.00111100627560075,0.022514994916174733,0.02389221256382527,0.02254600245,0.02384614037625
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,AdaptiveHeldCovariance,disp_3d_rms_m,10,0.05230014771,0.001686853652201775,0.051254624984415104,0.0533456704355849,0.05136133796225,0.053336950200999995
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,AdaptiveHeldCovariance,disp_x_pct_hs,10,13.29544334,0.30727828491618414,13.10499028585432,13.48589639414568,13.1145867325,13.473802516500001
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,AdaptiveHeldCovariance,disp_y_pct_hs,10,11.14512071,0.7372387237753595,10.688175414904451,11.60206600509555,10.748191644250001,11.602336702000002
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,AdaptiveHeldCovariance,disp_z_pct_hs,10,8.593927050000001,0.41148384110766756,8.33888672298201,8.848967377017992,8.348132736900002,8.829092853675
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,AdaptiveHeldCovariance,disp_3d_pct_refmax,10,21.36381741,1.698602609892379,20.311012604993792,22.416622215006207,20.382355409,22.36254223025
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,AdaptiveHeldCovariance,disp_z_ref_rms_m,10,0.06726250647000001,0.0015045698720950714,0.06632996440184104,0.06819504853815898,0.06641650643050001,0.06817787799875001
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,AdaptiveHeldCovariance,disp_z_pct_refrms,10,34.49216118,1.340141177468262,33.66153307263199,35.322789287368,33.72512666025,35.31078600275
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,AdaptiveHeldCovariance,roll_rms_deg,10,0.38255558749999996,0.2550150283229636,0.2244956353937088,0.5406155396062912,0.25981628739999996,0.5557444904699999
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,AdaptiveHeldCovariance,pitch_rms_deg,10,0.34771567290000005,0.20724074960195749,0.2192665255224075,0.4761648202775926,0.2370698469075,0.4793356234724999
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,AdaptiveHeldCovariance,yaw_rms_deg,10,2.6474018932,2.731113640191419,0.954640121455341,4.340163664944659,1.2511751649649998,4.417146613947499
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,AdaptiveHeldCovariance,dir_axis_error_deg,10,1.7132492068,0.9540805045840142,1.1219039835329523,2.3045944300670476,1.16442005116,2.275331955635
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,AdaptiveHeldCovariance,dir_axis_abs_error_deg,10,1.7132492068,0.9540805045840142,1.1219039835329523,2.3045944300670476,1.16468280889,2.274135895075
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,AdaptiveHeldCovariance,dir_axis_rmse_deg,10,13.53113557,0.887012970131537,12.981359235253594,14.080911904746406,13.102652004749999,14.10875222475
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,AdaptiveHeldCovariance,dir_axis_circ_std_deg,10,13.19595108,0.6611150938447165,12.786187699555208,13.605714460444792,12.842663577999998,13.616465841500002
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,AdaptiveHeldCovariance,dir_sense_forward_pct,10,0.2785555645,0.10650682861316733,0.21254194820335495,0.3445691807966451,0.21749861823749994,0.34289029079999994
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,AdaptiveHeldCovariance,dir_sense_reverse_pct,10,96.39433592999998,0.45907052545325155,96.1098010704518,96.67887078954817,96.12971310875001,96.66056034425
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,AdaptiveHeldCovariance,dir_sense_uncertain_pct,10,3.327111172,0.3831850344816501,3.089610627046574,3.5646117169534257,3.0997778420000004,3.549948636975
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,AdaptiveHeldCovariance,dir_sense_dominant_pct,10,96.39433592999998,0.45907052545325155,96.1098010704518,96.67887078954817,96.13910728975,96.66589049999999
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,AdaptiveHeldCovariance,accel_bias_3d_rms_mps2,10,0.08841738958,0.043388832893041705,0.06152471233614484,0.11531006682385517,0.06434967555575,0.11505752319274999
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,AdaptiveHeldCovariance,gyro_bias_3d_rms_radps,10,0.0002987259954,8.504433796828157e-05,0.0002460149686241424,0.00035143702217585763,0.00024940802001249997,0.00034865531464249995
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,AdaptiveHeldCovariance,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,AdaptiveHeldCovariance,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,AdaptiveHeldCovariance,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,AdaptiveHeldCovariance,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,AdaptiveHeldCovariance,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,AdaptiveHeldCovariance,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,AdaptiveHeldCovariance,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,AdaptiveHeldCovariance,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,AdaptiveHeldCovariance,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,AdaptiveHeldCovariance,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,AdaptiveHeldCovariance,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,AdaptiveHeldCovariance,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,AdaptiveHeldCovariance,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,AdaptiveHeldCovariance,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,AdaptiveHeldCovariance,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominal,disp_x_rms_m,10,0.039443689590000004,0.002238036377827615,0.03805654027171131,0.040830838908288695,0.038198412459749996,0.040792002979
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominal,disp_y_rms_m,10,0.07280063219999999,0.008043674443151906,0.06781511112853966,0.07778615327146032,0.067966498858,0.07734915559424999
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominal,disp_z_rms_m,10,0.058694386099999996,0.005129881326854943,0.05551485271263125,0.06187391948736874,0.05559899492875,0.061638402086
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominal,disp_3d_rms_m,10,0.10172112353,0.006666929832820086,0.09758891760864154,0.10585332945135846,0.09795929037675,0.10573396332349999
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominal,disp_x_pct_hs,10,14.60877352,0.8289020723950535,14.095014692823579,15.12253234717642,14.138493651000001,15.11698284425
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominal,disp_y_pct_hs,10,26.963196950000004,2.979138694988487,25.11670765662577,28.809686243374237,25.17064906375,28.639923209749995
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominal,disp_z_pct_hs,10,21.73866101,1.8999559240176809,20.56105612793017,22.916265892069834,20.596111740500003,22.811710521499997
stationary_jonswap_H0_270_L14_047_A30_00_P60_00,OU_II,FixedNominal,disp_3d_pct_refmax,10,41.53454323,3.8735751807363523,39.13367645923105,43.93541000076895,39.297431919999994,43.899944145
