time_s,blend_weight,rolling_hs_m,mixture_hs_m,disp_ref_z_m,disp_est_z_m,disp_err_z_m,tau_applied_s,sigma_aw_applied_mps2,r_s_applied_ms,freq_tracker_hz
279.0,0.0,1.625267106062288,1.5,0.139154,0.200888,0.06173400000000001,2.49488,0.651811,2.06825,0.63984
279.1,0.0,1.631843019749679,1.5,0.119716,0.178638,0.05892199999999999,2.49347,0.651998,2.06577,0.616181
279.2,0.0,1.637823973516866,1.5,0.102295,0.158352,0.056056999999999996,2.49203,0.651739,2.06294,0.59422
279.3,0.0,1.6428950630591002,1.5,0.083188,0.136346,0.053158,2.49056,0.649446,2.0586,0.566064
279.4,0.0,1.6468410134126024,1.5,0.0575152,0.107756,0.0502408,2.48907,0.649423,2.05574,0.534971
279.5,0.0,1.6495909418758083,1.5,0.0208949,0.0682676,0.0473727,2.48751,0.649279,2.05273,0.505776
279.6,0.0,1.65123695195975,1.5,-0.0292391,0.0153849,0.044624,2.4858,0.6491,2.04957,0.479031
279.7,0.0,1.652013518482906,1.5,-0.0931169,-0.0511068,0.0420101,2.48378,0.648967,2.04621,0.454386
279.8,0.0,1.6522412561361959,1.5,-0.168784,-0.129227,0.03955699999999998,2.48124,0.648894,2.04252,0.430306
279.9,0.0,1.6522578574054483,1.5,-0.252463,-0.215215,0.037248,2.478,0.648822,2.03833,0.409925
280.0,0.0,1.652359419312155,1.5,-0.338789,-0.303621,0.03516800000000003,2.47398,0.648658,2.03349,0.402919
280.1,0.0,1.6527602875404988,1.5,-0.420947,-0.387536,0.033411000000000024,2.46925,0.648359,2.02798,0.40992
280.2,0.0,1.6535691904105871,1.5,-0.491083,-0.458958,0.032125000000000015,2.46411,0.648022,2.02204,0.427914
280.3,0.0,1.6547823784604863,1.5,-0.541271,-0.509903,0.03136799999999995,2.45904,0.647952,2.01614,0.45317
280.4,0.0,1.6563008429187966,1.5,-0.564987,-0.533698,0.03128900000000001,2.45456,0.648618,2.01094,0.481285
280.5,0.0,1.657974845420495,1.5,-0.558604,-0.526647,0.03195700000000001,2.45105,0.650468,2.00704,0.50327
280.6,0.0,1.6596636246019407,1.5,-0.522298,-0.488958,0.033340000000000036,2.44855,0.653672,2.00469,0.509403
280.7,0.0,1.66128501366862,1.5,-0.459937,-0.424565,0.03537199999999996,2.44666,0.65801,2.00363,0.499675
280.8,0.0,1.6628334046438757,1.5,-0.377998,-0.340852,0.03714600000000001,2.44469,0.662977,2.00312,0.481188
280.9,0.0,1.6643624333400475,1.5,-0.283943,-0.24372,0.04022300000000001,2.44184,0.668001,2.00226,0.470112
281.0,0.0,1.6659454456437297,1.5,-0.184685,-0.140787,0.04389799999999999,2.43742,0.672657,2.00029,0.469697
281.1,0.0,1.6676332156276978,1.5,-0.0856266,-0.0377879,0.0478387,2.43103,0.676756,1.99673,0.474184
281.2,0.0,1.6694266899388606,1.5,0.00952365,0.0614322,0.05190855,2.42261,0.680311,1.99148,0.476183
281.3,0.0,1.6712746694942597,1.5,0.0983202,0.154312,0.05599180000000001,2.4124,0.683448,1.98468,0.468757
281.4,0.0,1.6730917256368192,1.5,0.178918,0.23882,0.05990200000000001,2.4009,0.686319,1.97666,0.446506
281.5,0.0,1.674778234215827,1.5,0.249604,0.313106,0.063502,2.38871,0.689062,1.96781,0.422586
281.6,0.0,1.6762267688138452,1.5,0.308778,0.375386,0.066608,2.3765,0.691789,1.95859,0.400396
281.7,0.0,1.6773193315493413,1.5,0.355352,0.424459,0.06910699999999997,2.36487,0.694573,1.94939,0.381415
281.8,0.0,1.677937101320533,1.5,0.389242,0.460108,0.07086600000000004,2.35433,0.697431,1.94059,0.373282
281.9,0.0,1.677995562251202,1.5,0.411523,0.483433,0.07190999999999997,2.34521,0.700306,1.9324,0.374266
282.0,0.0,1.6774895432751844,1.5,0.423998,0.496178,0.07218000000000002,2.33766,0.703091,1.92495,0.38003
282.1,0.0,1.6765162271070668,1.5,0.428295,0.499979,0.07168400000000003,2.33171,0.705676,1.91826,0.386689
282.2,0.0,1.6752585372321085,1.5,0.424966,0.495414,0.07044800000000001,2.32725,0.707989,1.91231,0.389439
282.3,0.0,1.6739391825988077,1.5,0.413156,0.480622,0.06746599999999997,2.32407,0.710012,1.90701,0.380361
282.4,0.0,1.672768879747093,1.5,0.391133,0.455923,0.06479000000000001,2.32192,0.711771,1.90229,0.360868
282.5,0.0,1.6719051250354733,1.5,0.357492,0.419117,0.06162500000000004,2.32051,0.713312,1.898,0.342757
282.6,0.0,1.671426308866356,1.5,0.312388,0.370478,0.058089999999999975,2.31946,0.714666,1.89396,0.325961
282.7,0.0,1.671322665213449,1.5,0.258111,0.312359,0.05424800000000002,2.31841,0.71582,1.88993,0.309705
282.8,0.0,1.6715074219349484,1.5,0.198625,0.248805,0.05018,2.31701,0.716728,1.88565,0.298875
282.9,0.0,1.6718487725064566,1.5,0.138312,0.18271,0.04439800000000002,2.315,0.717357,1.88092,0.299472
283.0,0.0,1.672213670842314,1.5,0.0805798,0.120731,0.04015120000000001,2.31227,0.717732,1.87564,0.307359
283.1,0.0,1.6725063538501583,1.5,0.0270788,0.0629868,0.035907999999999995,2.30885,0.717922,1.86984,0.316592
283.2,0.0,1.6726867111388684,1.5,-0.0220424,0.0096709,0.0317133,2.30488,0.717991,1.86359,0.321029
283.3,0.0,1.6727647251846458,1.5,-0.0670318,-0.0394665,0.0275653,2.30054,0.717975,1.857,0.313744
283.4,0.0,1.6727784151274412,1.5,-0.107209,-0.0836224,0.0235866,2.29604,0.71789,1.8502,0.298428
283.5,0.0,1.672767886297025,1.5,-0.140217,-0.121546,0.018671000000000007,2.2916,0.717773,1.84332,0.284109
283.6,0.0,1.6727572817808245,1.5,-0.162356,-0.147074,0.01528199999999999,2.28741,0.717707,1.83653,0.271687
283.7,0.0,1.672751216274203,1.5,-0.169965,-0.157726,0.012239,2.28363,0.717817,1.83001,0.258956
283.8,0.0,1.6727439190384294,1.5,-0.161235,-0.151759,0.009475999999999984,2.28036,0.718221,1.82392,0.247593
283.9,0.0,1.6727320723116434,1.5,-0.137563,-0.130523,0.007039999999999991,2.2776,0.718927,1.81828,0.237377
284.0,0.0,1.6727221179901628,1.5,-0.103694,-0.0992528,0.004441199999999992,2.27522,0.719781,1.81299,0.238351
284.1,0.0,1.672729567393864,1.5,-0.0665014,-0.0636922,0.002809199999999998,2.27305,0.720539,1.80782,0.252451
284.2,0.0,1.6727741338759927,1.5,-0.0329182,-0.0315255,0.0013927000000000037,2.27094,0.721046,1.80261,0.275405
284.3,0.0,1.6728747808440694,1.5,-0.00800623,-0.0078032,0.00020302999999999988,2.26883,0.721323,1.79733,0.300622
284.4,0.0,1.673045342261265,1.5,0.00596142,0.00481852,-0.0011429000000000005,2.26675,0.721507,1.79204,0.321505
284.5,0.0,1.673289201300058,1.5,0.0091175,0.00716635,-0.0019511500000000005,2.26474,0.721717,1.78685,0.333876
284.6,0.0,1.6735927744519616,1.5,0.00280706,0.000146259,-0.002660801,2.26284,0.721979,1.78178,0.342156
284.7,0.0,1.6739213755307893,1.5,-0.0114829,-0.0147363,-0.0032534,2.26107,0.722251,1.77685,0.360999
284.8,0.0,1.6742230904503774,1.5,-0.0323198,-0.0363776,-0.0040578,2.25944,0.72247,1.77201,0.387469
284.9,0.0,1.6744417831061942,1.5,-0.0576001,-0.0620707,-0.004470599999999998,2.2579,0.722571,1.76722,0.413254
285.0,0.0,1.674532036798984,1.5,-0.0836011,-0.0883983,-0.0047972000000000015,2.25645,0.722498,1.76244,0.433954
285.1,0.0,1.6744663833777107,1.5,-0.104761,-0.109718,-0.004956999999999989,2.25507,0.72223,1.75764,0.449068
285.2,0.0,1.6742317590773663,1.5,-0.114701,-0.11971,-0.0050089999999999996,2.25379,0.721845,1.75288,0.461228
285.3,0.0,1.6738198449072934,1.5,-0.108173,-0.112934,-0.004761000000000001,2.25264,0.721542,1.74828,0.471881
285.4,0.0,1.6732176002965016,1.5,-0.0829387,-0.0872085,-0.00426979999999999,2.25162,0.721551,1.74396,0.476813
285.5,0.0,1.6724014630035076,1.5,-0.0406201,-0.0441811,-0.0035610000000000017,2.25062,0.721954,1.73993,0.475023
285.6,0.0,1.6713363508205277,1.5,0.0138303,0.0111589,-0.002671400000000001,2.24943,0.722605,1.73599,0.471636
285.7,0.0,1.669980448299598,1.5,0.0735606,0.0717512,-0.0018094000000000027,2.24783,0.723232,1.73188,0.472187
285.8,0.0,1.6682974253821032,1.5,0.131266,0.130318,-0.0009480000000000044,2.2457,0.723637,1.72739,0.478193
285.9,0.0,1.6662765655301475,1.5,0.180026,0.179899,-0.00012699999999998823,2.24306,0.723818,1.7225,0.487868
286.0,0.0,1.6639564964142979,1.5,0.213563,0.213863,0.0002999999999999947,2.24009,0.723992,1.7174,0.498832
286.1,0.0,1.661441507713624,1.5,0.226504,0.226993,0.0004889999999999894,2.23704,0.72452,1.71242,0.509785
286.2,0.0,1.6588974050238248,1.5,0.215155,0.215474,0.00031899999999998596,2.23414,0.725772,1.70786,0.519893
286.3,0.0,1.656521848192681,1.5,0.178773,0.178515,-0.00025799999999998047,2.23143,0.72795,1.70391,0.526149
286.4,0.0,1.6544986148523777,1.5,0.120626,0.118912,-0.0017139999999999933,2.22874,0.730932,1.70044,0.528114
286.5,0.0,1.6529551597687044,1.5,0.0480061,0.0450474,-0.0029587000000000016,2.2257,0.734268,1.69702,0.528845
286.6,0.0,1.6519409374985976,1.5,-0.0292212,-0.0336268,-0.004405599999999999,2.22195,0.737414,1.69317,0.531773
286.7,0.0,1.651433425233853,1.5,-0.101092,-0.107427,-0.006334999999999993,2.2173,0.74006,1.68859,0.537777
286.8,0.0,1.6513665053227216,1.5,-0.159986,-0.167655,-0.007669000000000009,2.21186,0.742304,1.68334,0.544622
286.9,0.0,1.6516664864951818,1.5,-0.20196,-0.210685,-0.00872500000000001,2.20599,0.744501,1.67773,0.548972
287.0,0.0,1.6522784073146959,1.5,-0.226497,-0.236036,-0.009538999999999992,2.20011,0.746951,1.67215,0.550162
287.1,0.0,1.653172069860005,1.5,-0.235042,-0.244823,-0.009781000000000012,2.19458,0.749717,1.66684,0.556088
287.2,0.0,1.654329977725965,1.5,-0.229246,-0.238853,-0.009607000000000004,2.18963,0.752687,1.66191,0.567792
287.3,0.0,1.6557289910789383,1.5,-0.209859,-0.218638,-0.008779000000000009,2.18531,0.755702,1.65734,0.577087
287.4,0.0,1.657327263223812,1.5,-0.176716,-0.184402,-0.007685999999999998,2.18151,0.758653,1.65308,0.575678
287.5,0.0,1.6590597607208206,1.5,-0.129653,-0.135882,-0.006229000000000012,2.17804,0.761472,1.64897,0.552844
287.6,0.0,1.6608386029763746,1.5,-0.069746,-0.0738544,-0.004108399999999998,2.17458,0.764094,1.64483,0.522935
287.7,0.0,1.6625554575063666,1.5,-0.000182484,-0.0024356,-0.002253116,2.17081,0.766422,1.64041,0.494265
287.8,0.0,1.66408855714782,1.5,0.0736754,0.0732794,-0.00039600000000000746,2.16645,0.768345,1.63548,0.470301
287.9,0.0,1.6653176469469568,1.5,0.145099,0.146709,0.0016100000000000003,2.1614,0.769823,1.62991,0.460152
288.0,0.0,1.6661452502631982,1.5,0.207388,0.210346,0.002958000000000016,2.15573,0.770978,1.62378,0.462639
288.1,0.0,1.6665192477176414,1.5,0.255354,0.259359,0.004004999999999981,2.14974,0.772091,1.61733,0.472514
288.2,0.0,1.666452854127227,1.5,0.286376,0.290831,0.004454999999999987,2.14384,0.77346,1.61091,0.484272
288.3,0.0,1.6660377980178505,1.5,0.300663,0.30491,0.004247000000000001,2.13836,0.775226,1.6048,0.494475
288.4,0.0,1.6654412767118698,1.5,0.300683,0.304441,0.003758000000000039,2.13355,0.777298,1.59911,0.506509
288.5,0.0,1.6648749074003413,1.5,0.289992,0.292925,0.0029329999999999634,2.12945,0.779436,1.59384,0.524227
288.6,0.0,1.6645352063011838,1.5,0.271974,0.27323,0.0012559999999999794,2.12602,0.7814,1.58887,0.54266
288.7,0.0,1.664536768301157,1.5,0.248974,0.248855,-0.00011900000000000799,2.12312,0.783034,1.5841,0.556127
288.8,0.0,1.664870776738653,1.5,0.222125,0.219705,-0.0024199999999999777,2.12059,0.784284,1.57942,0.560001
288.9,0.0,1.665407690432225,1.5,0.191849,0.187779,-0.00406999999999999,2.11829,0.785152,1.57475,0.550873
289.0,0.0,1.6659353422370224,1.5,0.158656,0.152032,-0.006623999999999991,2.11608,0.785655,1.57001,0.525308
289.1,0.0,1.6662086451314746,1.5,0.12381,0.115486,-0.008323999999999998,2.11385,0.783309,1.56409,0.496905
289.2,0.0,1.6659941205139104,1.5,0.0894522,0.0785494,-0.01090279999999999,2.11155,0.776785,1.55626,0.476667
289.3,0.0,1.6651067953799996,1.5,0.058101,0.0455581,-0.012542900000000003,2.10916,0.772241,1.54896,0.464205
289.4,0.0,1.663442104523863,1.5,0.031764,0.0167746,-0.0149894,2.10671,0.773257,1.54392,0.45301
289.5,0.0,1.6610005810206214,1.5,0.011117,-0.00541234,-0.01652934,2.10428,0.774006,1.53882,0.439592
289.6,0.0,1.6578974697975202,1.5,-0.00477571,-0.0228366,-0.01806089,2.10195,0.774528,1.53373,0.426007
289.7,0.0,1.6543489009985444,1.5,-0.0179721,-0.0382039,-0.020231799999999998,2.09978,0.774818,1.52867,0.416619
289.8,0.0,1.6506319297716083,1.5,-0.0305544,-0.0521626,-0.021608200000000004,2.09781,0.773838,1.52323,0.412652
289.9,0.0,1.6470261692193633,1.5,-0.0434376,-0.0668871,-0.023449500000000005,2.09607,0.768719,1.51617,0.411941
290.0,0.0,1.643755693548726,1.5,-0.0557124,-0.0802694,-0.024557000000000002,2.09457,0.759931,1.50754,0.41001
290.1,0.0,1.640952974706617,1.5,-0.0649302,-0.0908264,-0.025896200000000008,2.09332,0.754514,1.50015,0.399783
290.2,0.0,1.6386564929262222,1.5,-0.0682691,-0.0948053,-0.026536199999999996,2.0923,0.755873,1.49574,0.379346
290.3,0.0,1.6368363106352957,1.5,-0.0640459,-0.0912293,-0.027183399999999996,2.09151,0.756898,1.49145,0.360175
290.4,0.0,1.635430288047602,1.5,-0.0528365,-0.0801322,-0.0272957,2.09091,0.757655,1.48729,0.341908
290.5,0.0,1.6343741988367542,1.5,-0.0376525,-0.0649849,-0.0273324,2.09046,0.758149,1.48323,0.325578
290.6,0.0,1.6336168773272322,1.5,-0.0230931,-0.0501976,-0.027104500000000004,2.09009,0.758354,1.47921,0.318602
290.7,0.0,1.633119858946855,1.5,-0.0138692,-0.0404926,-0.0266234,2.08976,0.758291,1.47522,0.32368
290.8,0.0,1.6328481581233114,1.5,-0.0133256,-0.0394099,-0.026084299999999998,2.08947,0.758053,1.47127,0.336971
290.9,0.0,1.6327631183507214,1.5,-0.0224848,-0.0478717,-0.025386900000000004,2.08921,0.75775,1.46741,0.353695
291.0,0.0,1.6328248740000968,1.5,-0.0398287,-0.064453,-0.024624299999999995,2.08899,0.757425,1.46365,0.369718
291.1,0.0,1.6330008079863099,1.5,-0.0617442,-0.0855305,-0.023786299999999996,2.08879,0.757026,1.45996,0.384552
291.2,0.0,1.6332674505181564,1.5,-0.0834207,-0.106195,-0.022774299999999997,2.08858,0.75647,1.45628,0.404656
291.3,0.0,1.633596926378303,1.5,-0.0999843,-0.12163,-0.021645700000000004,2.08837,0.755731,1.4526,0.433386
291.4,0.0,1.633932932358886,1.5,-0.107663,-0.127783,-0.020120000000000013,2.0882,0.754882,1.44896,0.466645
291.5,0.0,1.6341726731735284,1.5,-0.104744,-0.123259,-0.01851499999999999,2.0881,0.75404,1.44543,0.500129
291.6,0.0,1.634170992460365,1.5,-0.0920236,-0.108387,-0.0163634,2.08806,0.753268,1.44202,0.531768
291.7,0.0,1.6337718080984769,1.5,-0.0725633,-0.0868369,-0.014273599999999997,2.08804,0.752525,1.4387,0.561857
291.8,0.0,1.6328563193939944,1.5,-0.0507593,-0.062454,-0.011694700000000002,2.08797,0.751707,1.4354,0.590349
291.9,0.0,1.6313855096414411,1.5,-0.0310897,-0.0404246,-0.009334899999999997,2.08782,0.750747,1.43204,0.616376
292.0,0.0,1.629414369138971,1.5,-0.0170318,-0.0235947,-0.0065629,2.08756,0.749662,1.42863,0.639813
292.1,0.0,1.627069689690274,1.5,-0.0105355,-0.0146649,-0.0041294,2.08722,0.748529,1.4252,0.661585
292.2,0.0,1.6245040859806197,1.5,-0.0120817,-0.0134629,-0.001381199999999999,2.08685,0.747419,1.42179,0.681711
292.3,0.0,1.6218509619911516,1.5,-0.0210285,-0.0200704,0.0009580999999999999,2.08648,0.746355,1.41843,0.697843
292.4,0.0,1.6192000912099564,1.5,-0.0358723,-0.0323643,0.003508000000000004,2.08611,0.745308,1.41511,0.708327
292.5,0.0,1.6165971418610983,1.5,-0.0542772,-0.0486093,0.0056678999999999966,2.08573,0.744224,1.4118,0.713355
292.6,0.0,1.6140575087558882,1.5,-0.07307,-0.0649919,0.00807809999999999,2.08533,0.742885,1.40841,0.714775
292.7,0.0,1.6115832311855163,1.5,-0.088551,-0.0784426,0.010108400000000003,2.08491,0.741322,1.40492,0.71507
292.8,0.0,1.6091768943071547,1.5,-0.0973016,-0.0847736,0.012527999999999997,2.08448,0.740015,1.40155,0.714716
292.9,0.0,1.6068505024753856,1.5,-0.0972717,-0.0825807,0.014690999999999996,2.08408,0.738717,1.39822,0.71053
293.0,0.0,1.6046292550802985,1.5,-0.0886097,-0.071295,0.017314700000000002,2.08372,0.737488,1.39496,0.700077
293.1,0.0,1.6025517941138523,1.5,-0.0737086,-0.0540923,0.019616299999999996,2.08338,0.73631,1.39175,0.685413
293.2,0.0,1.6006683831135735,1.5,-0.0563156,-0.0339447,0.0223709,2.08302,0.735104,1.38855,0.671015
293.3,0.0,1.5990365199885195,1.5,-0.0400604,-0.0152594,0.024801000000000004,2.08263,0.733807,1.38531,0.659795
293.4,0.0,1.5977136779638255,1.5,-0.0270869,0.000582984,0.027669884000000002,2.08219,0.732416,1.38202,0.651487
293.5,0.0,1.5967503559851612,1.5,-0.0174249,0.0127507,0.0301756,2.08171,0.730946,1.3787,0.643664
293.6,0.0,1.5961879590615182,1.5,-0.00936166,0.0236054,0.03296706,2.08124,0.727097,1.37438,0.633531
293.7,0.0,1.596062363920484,1.5,-0.000574454,0.0348096,0.035384054000000005,2.08077,0.719614,1.36844,0.619912
293.8,0.0,1.5964092837486201,1.5,0.0105593,0.0485459,0.0379866,2.08032,0.709109,1.36101,0.605502
293.9,0.0,1.5972661377755388,1.5,0.0241147,0.0645518,0.040437100000000004,2.07991,0.696124,1.35221,0.594982
294.0,0.0,1.598666719054121,1.5,0.0386325,0.0811897,0.0425572,2.07951,0.681131,1.34216,0.588913
294.1,0.0,1.6006278108740974,1.5,0.0519744,0.0966658,0.0446914,2.07914,0.664535,1.33098,0.584027
294.2,0.0,1.6031304579124128,1.5,0.0625903,0.109126,0.0465357,2.07882,0.646694,1.31875,0.577153
294.3,0.0,1.606102193800313,1.5,0.0705435,0.118806,0.0482625,2.07854,0.627921,1.30561,0.567676
294.4,0.0,1.6094082486205639,1.5,0.0777301,0.127601,0.049870899999999996,2.07834,0.608471,1.29163,0.557905
294.5,0.0,1.6128573022953792,1.5,0.0871304,0.138373,0.0512426,2.07822,0.595081,1.27967,0.551295
294.6,0.0,1.6162213712294957,1.5,0.101465,0.154119,0.052654000000000006,2.07818,0.60663,1.27849,0.549058
294.7,0.0,1.61926337066853,1.5,0.121997,0.17568,0.05368300000000001,2.07821,0.616671,1.27729,0.549435
294.8,0.0,1.621764653384684,1.5,0.148178,0.203054,0.05487600000000001,2.07828,0.625398,1.27607,0.549706
294.9,0.0,1.6235481641421121,1.5,0.178325,0.23375,0.055425,2.07837,0.632951,1.27484,0.549283
295.0,0.0,1.6244959121483462,1.5,0.210848,0.267001,0.05615299999999998,2.07848,0.63944,1.27356,0.549605
295.1,0.0,1.6245589302783694,1.5,0.245149,0.301034,0.05588500000000002,2.07862,0.644684,1.27213,0.55025
295.2,0.0,1.623756323912918,1.5,0.281514,0.337428,0.05591400000000002,2.07881,0.646031,1.26937,0.549191
295.3,0.0,1.6221622638125752,1.5,0.319997,0.374574,0.05457700000000004,2.0791,0.643391,1.2651,0.545155
295.4,0.0,1.6198851271267818,1.5,0.359081,0.412728,0.053647,2.07955,0.637416,1.25946,0.539091
295.5,0.0,1.617047397790157,1.5,0.395109,0.446036,0.050927,2.08023,0.633977,1.25485,0.534419
295.6,0.0,1.6137761516275126,1.5,0.423064,0.471891,0.04882700000000001,2.08125,0.639032,1.2542,0.534232
295.7,0.0,1.6102115923333422,1.5,0.438336,0.482947,0.04461100000000001,2.08272,0.643508,1.25383,0.537508
295.8,0.0,1.6065341846729582,1.5,0.438427,0.478031,0.03960399999999997,2.08469,0.647666,1.2539,0.537108
295.9,0.0,1.6029987789452818,1.5,0.423535,0.459355,0.03582000000000002,2.08712,0.651661,1.25443,0.521143
296.0,0.0,1.5999507184526132,1.5,0.395673,0.425307,0.029633999999999994,2.0898,0.655482,1.25533,0.492684
296.1,0.0,1.5977950710830127,1.5,0.356936,0.382024,0.025088,2.09243,0.659029,1.2564,0.466367
296.2,0.0,1.596909148748279,1.5,0.308064,0.326146,0.018081999999999987,2.09465,0.662219,1.2574,0.443558
296.3,0.0,1.5975259832803939,1.5,0.2482,0.261213,0.013012999999999969,2.09607,0.665037,1.25808,0.421057
296.4,0.0,1.5996438952270302,1.5,0.175892,0.181588,0.005696000000000007,2.09633,0.667517,1.25824,0.398734
296.5,0.0,1.6030093088969575,1.5,0.0906323,0.0911947,0.0005624000000000046,2.09503,0.669702,1.25763,0.377982
296.6,0.0,1.6071840615097313,1.5,-0.00606205,-0.0126282,-0.006566149999999999,2.09185,0.671596,1.25605,0.360939
296.7,0.0,1.611669809292872,1.5,-0.110587,-0.122093,-0.011505999999999988,2.08658,0.67315,1.2533,0.354612
296.8,0.0,1.6160379549591013,1.5,-0.218078,-0.236007,-0.017929,2.07929,0.674317,1.24933,0.357624
296.9,0.0,1.6200125826407379,1.5,-0.323534,-0.345817,-0.022282999999999997,2.07038,0.675138,1.24428,0.365626
297.0,0.0,1.6234812420076816,1.5,-0.422667,-0.449993,-0.02732599999999996,2.06064,0.675779,1.2385,0.373486
297.1,0.0,1.6264487966041603,1.5,-0.512311,-0.542809,-0.030498000000000025,2.05103,0.676475,1.23252,0.376503
297.2,0.0,1.6289722547726637,1.5,-0.590541,-0.623977,-0.03343600000000002,2.04262,0.677428,1.22687,0.370697
297.3,0.0,1.6311074564122112,1.5,-0.656748,-0.69168,-0.03493199999999996,2.03631,0.678724,1.22208,0.353262
297.4,0.0,1.6328782903434693,1.5,-0.711612,-0.746833,-0.03522099999999995,2.03275,0.680307,1.21854,0.336729
297.5,0.0,1.6342660078769016,1.5,-0.756765,-0.79059,-0.033824999999999994,2.0323,0.682022,1.2165,0.336005
297.6,0.0,1.6352136106103656,1.5,-0.793958,-0.82591,-0.03195199999999998,2.03503,0.683687,1.21608,0.349851
297.7,0.0,1.635642418874155,1.5,-0.823937,-0.851428,-0.027490999999999932,2.04079,0.685179,1.21734,0.367809
297.8,0.0,1.6354778411694042,1.5,-0.845548,-0.868788,-0.02324000000000004,2.04928,0.686463,1.22025,0.381451
297.9,0.0,1.6346773512799897,1.5,-0.855626,-0.871341,-0.015715000000000034,2.06012,0.687585,1.22476,0.380125
298.0,0.0,1.6332508699586175,1.5,-0.849859,-0.856536,-0.006676999999999933,2.07282,0.688667,1.2308,0.362208
298.1,0.0,1.6312670924416839,1.5,-0.824259,-0.823361,0.0008979999999999544,2.08681,0.68988,1.23822,0.345555
298.2,0.0,1.6288458289268504,1.5,-0.776536,-0.76417,0.012365999999999988,2.10131,0.691379,1.24675,0.329962
298.3,0.0,1.626139976288861,1.5,-0.706761,-0.685088,0.021672999999999942,2.1154,0.693217,1.25592,0.314629
298.4,0.0,1.6233115390213388,1.5,-0.617147,-0.582076,0.03507099999999996,2.12803,0.695304,1.26507,0.299445
298.5,0.0,1.6205076047052074,1.5,-0.511218,-0.465446,0.045771999999999924,2.13811,0.697447,1.27343,0.285383
298.6,0.0,1.617844083396616,1.5,-0.392868,-0.335995,0.05687300000000001,2.14471,0.699436,1.28026,0.277627
298.7,0.0,1.6154026220261253,1.5,-0.265707,-0.19405,0.07165700000000003,2.14717,0.70112,1.285,0.279208
298.8,0.0,1.6132392345311048,1.5,-0.132778,-0.0495659,0.08321210000000001,2.14521,0.702434,1.28736,0.285714
298.9,0.0,1.6113968950670272,1.5,0.00344641,0.101261,0.09781459,2.13898,0.703395,1.28731,0.291402
299.0,0.0,1.609913936669647,1.5,0.140952,0.250042,0.10908999999999999,2.12908,0.704068,1.28507,0.290699
299.1,0.0,1.6088249327790327,1.5,0.278013,0.400554,0.12254100000000001,2.11644,0.703281,1.28055,0.27888
299.2,0.0,1.6081566571723283,1.5,0.412967,0.545698,0.13273100000000004,2.10226,0.698617,1.27329,0.265771
299.3,0.0,1.6079243447013387,1.5,0.543971,0.686205,0.14223399999999997,2.08789,0.695806,1.26589,0.253448
299.4,0.0,1.6081313731643558,1.5,0.668828,0.820979,0.15215100000000004,2.07465,0.697365,1.26,0.245068
299.5,0.0,1.6087700300881507,1.5,0.784996,0.944987,0.159991,2.06374,0.698972,1.25475,0.243807
299.6,0.0,1.6098171234926542,1.5,0.889765,1.05524,0.16547499999999993,2.05615,0.70075,1.25073,0.248531
299.7,0.0,1.6112204902581468,1.5,0.980486,1.14958,0.16909400000000008,2.05258,0.70281,1.24853,0.257334
299.8,0.0,1.6128813425888526,1.5,1.05468,1.22597,0.17128999999999994,2.05342,0.705236,1.2486,0.268519
299.9,0.0,1.6146469124998841,1.5,1.11,1.28028,0.17028,2.05874,0.70808,1.25131,0.280141
300.0,0.0,1.61632752353529,1.5,1.14418,1.31316,0.16898000000000013,2.06834,0.711369,1.25688,0.285997
300.1,0.0,1.6177377991704855,1.5,1.1552,1.31857,0.16337000000000002,2.08172,0.715107,1.26537,0.276243
300.2,0.0,1.6187430654591646,1.5,1.14173,1.3003,0.1585700000000001,2.09819,0.719268,1.27668,0.263514
300.3,0.0,1.6192868861806908,1.5,1.10366,1.25228,0.14861999999999997,2.11681,0.723771,1.29046,0.251329
300.4,0.0,1.619389583501684,1.5,1.04248,1.18318,0.14069999999999983,2.13652,0.728463,1.30613,0.240295
300.5,0.0,1.6191264975606543,1.5,0.96109,1.08847,0.12738000000000005,2.15617,0.733138,1.32289,0.237134
300.6,0.0,1.6186020308555749,1.5,0.863219,0.980307,0.11708800000000008,2.17462,0.737583,1.33985,0.242953
300.7,0.0,1.617929087850498,1.5,0.752751,0.854087,0.10133600000000009,2.19084,0.741622,1.35613,0.252634
300.8,0.0,1.6172140228059932,1.5,0.633343,0.722811,0.08946799999999999,2.204,0.745155,1.371,0.259806
300.9,0.0,1.6165442085041306,1.5,0.508549,0.585593,0.077044,2.21351,0.748159,1.3839,0.259187
301.0,0.0,1.615978656422095,1.5,0.38219,0.441915,0.05972500000000003,2.21911,0.750679,1.39455,0.248577
301.1,0.0,1.615545045536032,1.5,0.258454,0.305291,0.04683699999999996,2.22085,0.752832,1.4029,0.240488
301.2,0.0,1.6152443424495342,1.5,0.141361,0.175322,0.03396100000000002,2.21913,0.754803,1.40913,0.241776
301.3,0.0,1.6150597421351982,1.5,0.0336291,0.0548163,0.021187199999999996,2.21463,0.756802,1.41362,0.247462
301.4,0.0,1.6149657232126686,1.5,-0.0645015,-0.0598405,0.004661000000000005,2.20821,0.758966,1.41681,0.24968
301.5,0.0,1.6149365854291131,1.5,-0.15573,-0.162966,-0.0072359999999999924,2.20076,0.761254,1.41913,0.23946
301.6,0.0,1.614956492199592,1.5,-0.244988,-0.263626,-0.018638000000000016,2.19309,0.763459,1.42088,0.230064
