run_id,scenario,scenario_kind,spectrum,family,mode,repetition,wave_phase_seed,imu_noise_seed,initialization_seed,score_window_sec,window_s,samples,disp_x_rms_m,disp_y_rms_m,disp_z_rms_m,disp_3d_rms_m,disp_x_pct_hs,disp_y_pct_hs,disp_z_pct_hs,disp_3d_pct_refmax,disp_z_ref_rms_m,disp_z_pct_refrms,roll_rms_deg,pitch_rms_deg,yaw_rms_deg,dir_travel_error_deg,dir_travel_rmse_deg,dir_travel_correct_pct,dir_travel_wrong_pct,dir_travel_unresolved_pct,dir_axis_mean_deg,dir_axis_truth_deg,dir_axis_error_deg,dir_axis_rmse_deg,dir_axis_circ_std_deg,dir_sense_forward_pct,dir_sense_reverse_pct,dir_sense_uncertain_pct,dir_sense_dominant_pct,accel_bias_3d_rms_mps2,gyro_bias_3d_rms_radps,tau_applied_s,sigma_applied_mps2,tuning_applied,wave_period_s,frequency_hz,period_s,accel_variance_m2ps4,dir_axis_abs_error_deg,dir_travel_abs_error_deg,seg_start_disp_z_rms_m,seg_start_disp_z_pct_hs,seg_start_disp_z_ref_rms_m,seg_start_disp_z_pct_refrms,seg_start_disp_3d_rms_m,seg_blend_disp_z_rms_m,seg_blend_disp_z_pct_hs,seg_blend_disp_z_ref_rms_m,seg_blend_disp_z_pct_refrms,seg_blend_disp_3d_rms_m,seg_end_disp_z_rms_m,seg_end_disp_z_pct_hs,seg_end_disp_z_ref_rms_m,seg_end_disp_z_pct_refrms,seg_end_disp_3d_rms_m
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:6:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,6,131,601,1511,900.0,900.0,180000,0.573142111,0.610277593,0.36344555,0.91270107,6.7428484,7.17973614,4.27582979,11.7024193,2.21954536,16.3747749,0.695074141,0.389555722,1.0320133,1.29759216,25.7262344,94.5772247,1.86166668,3.56111121,-28.2095947,-30.0,1.79040527,11.9021416,11.736886,94.5772247,1.86166668,3.56111121,94.5772247,0.131801337,0.000112297988,4.09557962,1.35459828,30.0586777,8.36423206,0.761446476,2.39499044,2.27703476,1.79040527,1.29759216,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:7:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,7,173,701,1601,900.0,900.0,180000,0.682649076,0.530255914,0.351846635,0.933261514,8.03116512,6.23830462,4.13937187,11.981431,2.09645367,16.7829418,0.333436489,0.271392465,2.74790597,1.33417702,26.1443176,94.1583328,1.92666674,3.9150002,-28.4910889,-30.0,1.50891113,11.0757675,10.914362,94.1583328,1.92666674,3.9150002,94.1583328,0.0651540235,0.000142032135,3.52933145,1.1544776,19.6805,7.06311369,0.496438771,3.09098053,1.60625052,1.50891113,1.33417702,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:8:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,8,211,809,1709,900.0,900.0,180000,0.613891125,1.0163908,0.34402594,1.23623073,7.22224855,11.9575386,4.04736376,17.2672958,2.04662275,16.8094463,1.48649931,0.332147509,1.94943202,-0.0342095047,28.7429943,93.3677826,2.38166666,4.25055552,-29.6557007,-30.0,0.344299316,11.0364265,10.9977417,93.3677826,2.38166666,4.25055552,93.3677826,0.244892284,0.000160108364,3.87325716,1.38096082,30.0336189,7.77856731,0.452647954,2.58046007,2.27422929,0.344299316,0.0342095047,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:9:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,9,257,907,1801,900.0,900.0,180000,0.67478019,0.592681885,0.348510057,0.963358343,7.93859053,6.97272778,4.10011816,13.5361929,2.10471559,16.5585346,0.595403135,0.2059661,2.1467309,1.43486059,29.1422062,93.5322266,2.44111109,4.02666664,-28.4434662,-30.0,1.55653381,10.7756519,10.6540642,93.5322266,2.44111109,4.02666664,93.5322266,0.102877401,0.0001231762,4.3990736,1.3479557,43.3681068,8.78352547,0.62597096,1.8573885,2.22981143,1.55653381,1.43486059,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:10:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.708143592,0.58851248,0.327338159,0.97722286,8.33110046,6.92367601,3.85103703,11.6533451,2.18135834,15.0061607,0.549245,0.261128843,1.72746003,0.689325213,31.7014675,92.6422272,2.91166663,4.4461112,-28.776062,-30.0,1.22393799,11.5881758,11.5018044,92.6422272,2.91166663,4.4461112,92.6422272,0.10505113,0.0001533092,3.93269873,1.38041663,28.6449604,7.9884429,0.492673486,2.67949486,2.38999653,1.22393799,0.689325213,,,,,,,,,,,,,,,
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:1:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.267929196,0.325567335,0.182698578,0.45952031,6.69822979,8.13918304,4.56746435,14.1977615,0.788778245,23.1622219,0.35763213,0.480475932,6.34966516,0.12949045,28.9632492,92.8722229,2.27555561,4.85222244,-29.3613281,-30.0,0.638671875,11.4567833,11.3004522,92.8722229,2.27555561,4.85222244,92.8722229,0.100166038,0.000124757615,3.98667717,0.582086742,13.2802324,7.98359394,0.235457003,2.80829072,0.465303808,0.638671875,0.12949045,0.0763049945,1.90762484,0.39052394,19.5391331,0.148061767,0.188189209,4.70473003,0.738214254,25.4924908,0.433294803,0.198765263,4.96913147,0.906956553,21.9156322,0.534134388
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:2:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,2,29,211,1103,900.0,900.0,180000,0.313987732,0.314039826,0.192594633,0.484047532,7.8496933,7.85099554,4.81486559,13.7170458,0.834814608,23.0703468,0.225800723,0.304714203,0.940508068,0.00555520738,27.9434795,92.8850021,2.22388887,4.89111137,-29.4764557,-30.0,0.523544312,11.5445719,11.5024881,92.8850021,2.22388887,4.89111137,92.8850021,0.0661475137,0.000128172876,4.39031649,0.657744348,19.2241936,8.76436138,0.268109739,2.46726823,0.548007965,0.523544312,0.00555520738,0.0686609447,1.71652365,0.352157891,19.4972057,0.186212435,0.199225172,4.98062944,0.851363003,23.400732,0.456929266,0.210040942,5.25102377,0.914726675,22.9621544,0.559655249
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:3:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,3,47,307,1201,900.0,900.0,180000,0.339547485,0.273778081,0.184530392,0.47360152,8.48868752,6.8444519,4.61325979,15.1959639,0.818304658,22.5503292,0.372898519,0.131863624,0.460063905,2.58388805,26.0431671,94.4033356,1.81833339,3.77833343,-26.9960022,-30.0,3.0039978,11.620286,11.206172,1.81833339,94.4033356,3.77833343,94.4033356,0.0638676509,0.000130098968,4.53554296,0.589545369,18.8948498,8.96125507,0.292529464,3.05198741,0.431979567,3.0039978,2.58388805,0.0698374584,1.74593651,0.400024682,17.4582882,0.183633283,0.152134538,3.80336332,0.58198446,26.1406517,0.40277651,0.227454692,5.68636751,1.04827714,21.6979542,0.57615757
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:4:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,4,71,401,1301,900.0,900.0,180000,0.337303221,0.283156902,0.187468931,0.478639632,8.43258095,7.07892275,4.68672323,13.6181126,0.863429427,21.7121315,0.194889233,0.200391158,1.02010179,2.2765336,28.5107269,94.1311111,2.23222232,3.63666677,-27.4918823,-30.0,2.50811768,12.2862587,11.898385,2.23222232,94.1311111,3.63666677,94.1311111,0.0470529757,0.00012324781,4.33174324,0.72974515,19.5209789,8.66013527,0.914449751,1.75175548,0.649697423,2.50811768,2.2765336,0.0603788421,1.50947106,0.359227926,16.8079472,0.188842386,0.173474863,4.33687162,0.731046557,23.72966,0.370896786,0.220171139,5.50427866,1.0500406,20.9678707,0.602348924
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:5:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,5,97,503,1409,900.0,900.0,180000,0.281451464,0.269412369,0.180008709,0.429186553,7.03628635,6.73530912,4.50021791,14.1374645,0.755318999,23.8321438,0.0750639141,0.0988926813,2.68587923,-0.220308349,25.1239834,93.8288879,1.72722232,4.44388914,-29.9706421,-30.0,0.0293579102,11.6746788,11.6165237,93.8288879,1.72722232,4.44388914,93.8288879,0.0163494907,0.000136729024,4.33497953,0.563778162,16.9896774,8.69453812,0.531135738,1.5905695,0.413961828,0.0293579102,0.220308349,0.0824852884,2.06213212,0.374213874,22.042284,0.153704762,0.152669132,3.81672835,0.579897225,26.3269291,0.360859871,0.217971206,5.44928026,0.945665181,23.0495129,0.525691032
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:6:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,6,131,601,1511,900.0,900.0,180000,0.287591308,0.272468179,0.190426916,0.439556688,7.18978262,6.81170464,4.76067305,15.459115,0.854059339,22.2966843,0.338695377,0.329056203,0.965548277,-1.03201008,25.8012257,94.5061111,1.72222221,3.77166677,-30.7967224,-30.0,-0.796722412,12.6327276,12.5460024,1.72222221,94.5061111,3.77166677,94.5061111,0.0791519731,0.000113731068,4.19934034,0.513530433,14.681509,8.07718372,0.229247019,2.59954047,0.351286888,0.796722412,1.03201008,0.0712517872,1.7812947,0.393554837,18.1046658,0.15778257,0.173945084,4.34862709,0.783941686,22.1885223,0.401408941,0.224324659,5.60811663,0.996009469,22.5223427,0.518460035
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:7:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,7,173,701,1601,900.0,900.0,180000,0.335580409,0.27417767,0.191424057,0.473741233,8.38951015,6.85444164,4.78560162,16.6569157,0.818549752,23.3857574,0.194012076,0.225989953,3.90864158,0.651683748,27.8593521,93.6616669,2.20666671,4.13166666,-29.0104065,-30.0,0.989593506,12.0307016,11.9280624,93.6616669,2.20666671,4.13166666,93.6616669,0.0461346395,0.000139376658,3.85879636,0.686358035,14.593503,7.73859072,0.753043532,1.84834921,0.587412953,0.989593506,0.651683748,0.0677738488,1.69434619,0.359409571,18.8569965,0.143505037,0.165998995,4.14997482,0.676824391,24.5261536,0.377237141,0.231497467,5.78743649,1.00310588,23.0780678,0.594194114
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:8:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,8,211,809,1709,900.0,900.0,180000,0.325505942,0.268436432,0.185785249,0.461008012,8.13764858,6.7109108,4.64463139,13.3608828,0.786920905,23.6091404,1.05612409,0.355335414,1.48082352,1.91992259,22.6606293,94.632225,1.33833337,4.02944469,-27.7543945,-30.0,2.24560547,11.6947308,11.4343204,94.632225,1.33833337,4.02944469,94.632225,0.182650477,0.000133955109,4.06064844,0.6626122,15.0942001,8.14788818,0.37605685,2.48745489,0.539867699,2.24560547,1.91992259,0.070960179,1.77400446,0.439418644,16.1486492,0.296475232,0.182358623,4.55896568,0.708770573,25.7288647,0.464974642,0.209811643,5.24529123,0.917176127,22.8758297,0.494975418
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:9:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,9,257,907,1801,900.0,900.0,180000,0.332119942,0.272950828,0.185704172,0.468286067,8.30299854,6.82377052,4.64260435,13.274415,0.846751392,21.9313698,0.355295449,0.242864728,1.8191613,1.80171931,23.84939,93.6911163,1.51444447,4.79444456,-27.9685364,-30.0,2.03146362,11.472579,11.2400646,93.6911163,1.51444447,4.79444456,93.6911163,0.0728909522,0.00012774115,3.88912416,0.627023876,13.299943,7.71960926,0.616721749,1.79841459,0.486485094,2.03146362,1.80171931,0.0747299269,1.86824822,0.412390083,18.1211758,0.180501029,0.170612961,4.26532412,0.69673717,24.487421,0.409881413,0.217606381,5.44015932,1.03524184,21.0198593,0.562684476
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:10:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.365709782,0.30427888,0.184555024,0.510284066,9.14274406,7.60697222,4.61387539,16.9310474,0.82371515,22.4051991,0.566332698,0.249741897,2.60447884,1.76949215,23.0503445,94.2794495,1.40944445,4.31111145,-27.8249359,-30.0,2.17506409,11.206893,10.9604206,94.2794495,1.40944445,4.31111145,94.2794495,0.108981133,0.000130337052,3.99448514,0.679855406,14.0604982,8.23922348,0.54101938,3.08407974,0.586699963,2.17506409,1.76949215,0.0865532011,2.16383004,0.429837495,20.136261,0.152274236,0.17562069,4.39051723,0.686029375,25.5995865,0.415873975,0.210740358,5.26850891,0.998882592,21.0976105,0.63491708
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:1:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.0187745057,0.0174028706,0.0120874736,0.0283098742,6.9535203,6.44550753,4.47684193,11.7613325,0.0676507056,17.8674755,0.32921955,0.491579711,6.2682023,2.96455216,13.7807169,96.6588898,0.0216666665,3.31944442,32.3141632,30.0,2.31416321,14.1328249,13.8255472,0.0216666665,96.6588898,3.31944442,96.6588898,0.100906469,0.000112144116,1.15758812,0.389770269,0.209496543,2.29900479,0.691729665,1.78284836,0.191659063,2.31416321,2.96455216,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:2:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,2,29,211,1103,900.0,900.0,180000,0.0187173933,0.0213171989,0.0132305808,0.0313019492,6.9323678,7.89525843,4.90021515,11.2115183,0.0694081411,19.0620022,0.271201164,0.345678747,0.663682759,2.99906611,14.4604759,96.8977814,0.0566666685,3.04555559,32.3799896,30.0,2.37998962,14.4321575,14.0748234,96.8977814,0.0566666685,3.04555559,96.8977814,0.0755503699,0.000123490332,1.18216527,0.470342368,0.273155361,2.34131432,0.492341071,1.94047892,0.278923899,2.37998962,2.99906611,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:3:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,3,47,307,1201,900.0,900.0,180000,0.0179927982,0.0184410382,0.0122204022,0.0285158008,6.66399908,6.83001375,4.52607489,12.3526821,0.0658777431,18.5501213,0.294940859,0.157327428,1.2600826,2.85104561,15.3548918,96.4961166,0.0672222227,3.43666673,32.2830353,30.0,2.28303528,15.2234526,14.961647,0.0672222227,96.4961166,3.43666673,96.4961166,0.0548333786,0.000127323045,1.26341116,0.331639767,0.231405303,2.5371995,0.424049854,1.99043155,0.147167191,2.28303528,2.85104561,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:4:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,4,71,401,1301,900.0,900.0,180000,0.0186784361,0.0188317224,0.0129398936,0.0295120087,6.91793919,6.97471189,4.79255295,11.5621567,0.066620186,19.4233837,0.130403996,0.202703446,0.531756878,4.39248228,14.7567396,97.3611145,0.0466666669,2.59222221,33.8700714,30.0,3.87007141,14.6914968,14.1377716,0.0466666669,97.3611145,2.59222221,97.3611145,0.0409997962,0.000104830637,1.24903464,0.35627982,0.228299037,2.5071373,0.768704534,1.51486754,0.182529747,3.87007141,4.39248228,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:5:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,5,97,503,1409,900.0,900.0,180000,0.0192396399,0.0174713004,0.0126876654,0.0289203543,7.1257925,6.4708519,4.6991353,12.7703094,0.0678634122,18.6958847,0.0896010697,0.0730395615,1.40014398,2.75160146,13.0359354,96.6900024,0.0583333336,3.25166678,32.3223267,30.0,2.32232666,12.9758387,12.7023916,96.6900024,0.0583333336,3.25166678,96.6900024,0.0173565615,0.000125354956,1.19037378,0.374189883,0.222885549,2.40637159,0.433997512,2.4115231,0.195516929,2.32232666,2.75160146,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:6:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,6,131,601,1511,900.0,900.0,180000,0.0171802659,0.0174320638,0.0134403454,0.0279227737,6.36306143,6.45631981,4.97790575,11.8179045,0.0675399303,19.8998508,0.294396013,0.268291473,0.601821959,4.13402891,15.625102,96.332222,0.208888888,3.45888901,33.4790497,30.0,3.47904968,14.6332836,14.1695795,96.332222,0.208888888,3.45888901,96.332222,0.0667917058,0.000104518724,1.18053162,0.501634181,0.281603605,2.35509062,0.537149012,1.95778739,0.324971288,3.47904968,4.13402891,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:7:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,7,173,701,1601,900.0,900.0,180000,0.0173291415,0.0182734448,0.0133534409,0.0285049528,6.41820049,6.76794243,4.94571877,11.7153759,0.0678446367,19.6823826,0.140552372,0.256666988,3.62978148,4.40488768,16.6887703,97.1833344,0.116666667,2.70000005,33.6843414,30.0,3.68434143,16.451252,15.5677223,0.116666667,97.1833344,2.70000005,97.1833344,0.0477259494,0.000121483179,1.10482287,0.462954044,0.215100765,2.15723991,0.669372022,1.59492564,0.297181398,3.68434143,4.40488768,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:8:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,8,211,809,1709,900.0,900.0,180000,0.0179714691,0.0217059404,0.012637754,0.0308842082,6.65609932,8.03923702,4.68064928,12.7951336,0.0658961684,19.1782837,1.02975082,0.341275096,0.825082421,3.28406978,14.7293568,97.8461151,0.026111111,2.12777781,32.9689178,30.0,2.96891785,14.8207865,14.4965258,0.026111111,97.8461151,2.12777781,97.8461151,0.182139844,0.000136680697,1.18726385,0.396212637,0.242133424,2.3480041,0.661260843,1.85412288,0.203873634,2.96891785,3.28406978,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:9:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,9,257,907,1801,900.0,900.0,180000,0.0204264522,0.0169480927,0.013050654,0.029576974,7.56535244,6.277071,4.83357525,10.798048,0.0672392026,19.4092922,0.231815383,0.252293915,0.791537702,2.4684763,12.2510071,96.9011154,0.0127777783,3.08611107,31.8958893,30.0,1.89588928,12.7047415,12.5343523,0.0127777783,96.9011154,3.08611107,96.9011154,0.0581165999,0.000138521631,1.19181526,0.361588389,0.225923359,2.46536517,0.478777856,1.86354625,0.181952745,1.89588928,2.4684763,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:10:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.0192617886,0.0187949277,0.0121898074,0.0295441579,7.13399553,6.96108437,4.51474333,11.6573362,0.0666870996,18.27911,0.517972708,0.278324634,3.20767283,5.15903807,13.5559101,96.547226,0.0588888898,3.39388895,34.5250854,30.0,4.52508545,13.4771976,12.5727262,96.547226,0.0588888898,3.39388895,96.547226,0.101111062,0.000117674128,1.29674637,0.403045684,0.291437149,2.7106483,0.265594274,2.07822943,0.213458166,4.52508545,5.15903807,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:1:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.0832174793,0.106738493,0.0626152679,0.149127215,5.54783154,7.11589909,4.17435122,11.6084423,0.375557184,16.6726322,0.335325927,0.480810195,6.04561996,1.67795956,14.3294916,98.2427826,0.202222228,1.55500007,-27.98909,-30.0,2.01091003,12.5886555,12.4406385,98.2427826,0.202222228,1.55500007,98.2427826,0.0985904709,0.000125227874,2.2238977,0.872784078,3.31129098,4.4175601,0.685304821,2.05331182,0.925224662,2.01091003,1.67795956,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:2:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,2,29,211,1103,900.0,900.0,180000,0.0946817696,0.11019884,0.0636672974,0.158625185,6.31211758,7.34658909,4.24448633,11.4362688,0.364192039,17.4817924,0.247420549,0.35864383,1.07894218,0.479372293,15.8123713,97.4522247,0.364444464,2.1833334,-29.1622009,-30.0,0.837799072,12.3030987,12.2287998,97.4522247,0.364444464,2.1833334,97.4522247,0.0729488432,0.000127915933,2.17931151,0.855754673,2.77703357,4.3595233,0.344543099,2.74542904,0.944685042,0.837799072,0.479372293,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:3:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,3,47,307,1201,900.0,900.0,180000,0.0990700796,0.101039417,0.0616899393,0.154368043,6.60467196,6.73596096,4.11266232,11.9394083,0.365764052,16.8660469,0.301197022,0.184853509,0.532254279,0.589305997,16.6239414,97.0266724,0.416111112,2.55722237,-29.0081787,-30.0,0.991821289,13.2446632,13.1384315,97.0266724,0.416111112,2.55722237,97.0266724,0.0559811331,0.000130177941,1.90456343,0.771949053,1.97777891,3.71936417,0.382601291,2.14276791,0.714607,0.991821289,0.589305997,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:4:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,4,71,401,1301,900.0,900.0,180000,0.101598695,0.104883552,0.0631272793,0.159084588,6.77324629,6.99223661,4.20848513,10.7326727,0.380007178,16.6121273,0.144601092,0.196907103,0.805754483,1.15140593,15.264864,97.5238876,0.391111135,2.08500004,-28.5541382,-30.0,1.44586182,11.4564629,11.3531675,97.5238876,0.391111135,2.08500004,97.5238876,0.0404361859,0.000113087342,2.16043663,0.753322303,2.80305624,4.28788996,0.623469532,1.87751055,0.70955795,1.44586182,1.15140593,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:5:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,5,97,503,1409,900.0,900.0,180000,0.0959454924,0.0983469933,0.0650499016,0.152016968,6.39636612,6.5564661,4.33665991,11.7355785,0.374052286,17.3905907,0.0861478969,0.105167039,2.60300231,0.66171068,14.2472677,97.9961166,0.269444466,1.7344445,-28.9830017,-30.0,1.01699829,11.5365963,11.4521217,0.269444466,97.9961166,1.7344445,97.9961166,0.0148119554,0.000135312745,2.09116721,0.836002946,2.6649816,4.23048544,0.340731889,3.12626576,0.852799654,1.01699829,0.66171068,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:6:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,6,131,601,1511,900.0,900.0,180000,0.0896188766,0.0920640677,0.0657694414,0.144336253,5.97459173,6.13760424,4.38462925,10.3532276,0.378579885,17.372673,0.308201551,0.264579207,1.18155098,1.58857393,15.0442429,97.7383347,0.25,2.01166677,-28.0346222,-30.0,1.96537781,12.9151382,12.6615658,97.7383347,0.25,2.01166677,97.7383347,0.0673629642,0.000105098959,2.03342056,1.00726163,2.87914896,4.0619278,0.518335402,2.09220457,1.29186094,1.96537781,1.58857393,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:7:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,7,173,701,1601,900.0,900.0,180000,0.101292484,0.0868450031,0.0607858114,0.146619022,6.75283194,5.78966665,4.05238724,9.91254044,0.363810986,16.7080746,0.152977481,0.292985409,3.46732545,0.549542248,14.6324587,97.8333359,0.212222233,1.95444453,-29.1092529,-30.0,0.89074707,12.9047461,12.8329782,97.8333359,0.212222233,1.95444453,97.8333359,0.0510554947,0.000130037457,1.90966034,0.840319872,1.96281958,3.88535452,0.63014853,2.23082066,0.90861851,0.89074707,0.549542248,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:8:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,8,211,809,1709,900.0,900.0,180000,0.103280336,0.120744564,0.0672765821,0.172546268,6.88535547,8.04963684,4.48510551,11.5747452,0.371821612,18.0937786,0.894619286,0.423355043,1.62639678,0.988601387,15.2103987,97.6861115,0.347777784,1.96611118,-28.6626587,-30.0,1.33734131,12.134552,12.0359097,97.6861115,0.347777784,1.96611118,97.6861115,0.162703857,0.000148871608,2.04994154,0.851387799,2.68444514,4.09097338,0.564389706,1.93261385,0.914813042,1.33734131,0.988601387,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:9:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,9,257,907,1801,900.0,900.0,180000,0.111304022,0.0834247991,0.0613064058,0.15200907,7.42026806,5.56165314,4.08709335,12.3449917,0.369338751,16.5989628,0.26428616,0.294507474,1.75761461,1.71751833,15.7078218,97.3950043,0.366666675,2.23833346,-27.7918091,-30.0,2.20819092,12.9099112,12.6470661,97.3950043,0.366666675,2.23833346,97.3950043,0.0661484078,0.000130667831,2.12909651,0.989936233,3.23733234,4.3104105,0.243035242,3.66891503,1.17690754,2.20819092,1.71751833,,,,,,,,,,,,,,,
