run_id,scenario,scenario_kind,spectrum,family,mode,repetition,wave_phase_seed,imu_noise_seed,initialization_seed,score_window_sec,window_s,samples,disp_x_rms_m,disp_y_rms_m,disp_z_rms_m,disp_3d_rms_m,disp_x_pct_hs,disp_y_pct_hs,disp_z_pct_hs,disp_3d_pct_refmax,disp_z_ref_rms_m,disp_z_pct_refrms,roll_rms_deg,pitch_rms_deg,yaw_rms_deg,dir_travel_error_deg,dir_travel_rmse_deg,dir_travel_correct_pct,dir_travel_wrong_pct,dir_travel_unresolved_pct,dir_axis_mean_deg,dir_axis_truth_deg,dir_axis_error_deg,dir_axis_rmse_deg,dir_axis_circ_std_deg,dir_sense_forward_pct,dir_sense_reverse_pct,dir_sense_uncertain_pct,dir_sense_dominant_pct,accel_bias_3d_rms_mps2,gyro_bias_3d_rms_radps,tau_applied_s,sigma_applied_mps2,tuning_applied,wave_period_s,frequency_hz,period_s,accel_variance_m2ps4,dir_axis_abs_error_deg,dir_travel_abs_error_deg,seg_start_disp_z_rms_m,seg_start_disp_z_pct_hs,seg_start_disp_z_ref_rms_m,seg_start_disp_z_pct_refrms,seg_start_disp_3d_rms_m,seg_blend_disp_z_rms_m,seg_blend_disp_z_pct_hs,seg_blend_disp_z_ref_rms_m,seg_blend_disp_z_pct_refrms,seg_blend_disp_3d_rms_m,seg_end_disp_z_rms_m,seg_end_disp_z_pct_hs,seg_end_disp_z_ref_rms_m,seg_end_disp_z_pct_refrms,seg_end_disp_3d_rms_m
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:6:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,6,131,601,1511,900.0,900.0,180000,0.600786388,0.515641928,0.399179548,0.886665225,7.06807518,6.06637573,4.69622993,11.3685951,2.21954536,17.9847431,0.694930553,0.362693578,0.966513991,1.28793132,25.802206,94.5783386,1.875,3.54666686,-28.2108307,-30.0,1.78916931,11.905777,11.7401047,94.5783386,1.875,3.54666686,94.5783386,0.130157366,0.000110410554,4.09557962,2.70919657,16.137907,8.36423206,0.761446476,2.39499044,2.27703476,1.78916931,1.28793132,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:7:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,7,173,701,1601,900.0,900.0,180000,0.668295026,0.441817999,0.38647601,0.889485836,7.8622942,5.19785881,4.54677629,11.4194288,2.09645367,18.4347515,0.331244379,0.290292263,2.79092574,1.28596461,26.5179214,94.0588913,2.00555563,3.9355557,-28.4954071,-30.0,1.5045929,11.0801058,10.9195614,94.0588913,2.00555563,3.9355557,94.0588913,0.0674685612,0.00014201834,3.52933145,2.30895519,11.4833794,7.06311369,0.496438771,3.09098053,1.60625052,1.5045929,1.28596461,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:8:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,8,211,809,1709,900.0,900.0,180000,0.63161546,0.707352638,0.382689774,1.02261293,7.43076992,8.32179546,4.50223255,14.2835474,2.04662275,18.6985989,1.47453713,0.342805952,1.98130548,-0.0350927971,28.77775,93.417778,2.38944459,4.19277811,-29.6534576,-30.0,0.346542358,11.0380106,10.9982471,93.417778,2.38944459,4.19277811,93.417778,0.245404318,0.000159797506,3.87325716,2.76192164,15.0074892,7.77856731,0.452647954,2.58046007,2.27422929,0.346542358,0.0350927971,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:9:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,9,257,907,1801,900.0,900.0,180000,0.667083085,0.472682327,0.386871994,0.904487908,7.84803629,5.5609684,4.55143499,12.7090025,2.10471559,18.3812008,0.593636334,0.232237577,2.21185374,1.45508504,30.1741676,93.1794434,2.66888905,4.15166664,-28.4483032,-30.0,1.55169678,10.7874498,10.6665602,93.1794434,2.66888905,4.15166664,93.1794434,0.10452731,0.000122616621,4.3990736,2.69591141,22.4745789,8.78352547,0.62597096,1.8573885,2.22981143,1.55169678,1.45508504,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:10:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.687296391,0.483834535,0.389451683,0.926361024,8.08583927,5.6921711,4.58178425,11.0468197,2.18135834,17.853632,0.554246485,0.276072741,1.76978219,0.693024874,30.7325134,92.8588943,2.72388887,4.4172225,-28.78479,-30.0,1.21520996,11.5823135,11.4969597,92.8588943,2.72388887,4.4172225,92.8588943,0.106681891,0.000155641173,3.93269873,2.76083326,15.9051514,7.9884429,0.492673486,2.67949486,2.38999653,1.21520996,0.693024874,,,,,,,,,,,,,,,
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:1:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.267748326,0.341188133,0.181328624,0.470083594,6.69370794,8.52970314,4.53321552,14.5241346,0.788778245,22.9885426,0.356992036,0.468438148,6.32069445,0.128006488,28.922739,92.8772278,2.26833344,4.8544445,-29.357254,-30.0,0.642745972,11.4644489,11.3081417,92.8772278,2.26833344,4.8544445,92.8772278,0.0982670486,0.00012489353,3.98667717,1.16417348,16.0156136,7.98359394,0.235457003,2.80829072,0.465303808,0.642745972,0.128006488,0.0755380243,1.88845062,0.39052394,19.3427391,0.146446675,0.185987115,4.64967775,0.738214254,25.194191,0.435090005,0.19793725,4.94843102,0.906956553,21.8243351,0.552396655
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:2:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,2,29,211,1103,900.0,900.0,180000,0.315848619,0.340804279,0.187354535,0.50100857,7.89621544,8.52010727,4.68386316,14.197691,0.834814608,22.4426498,0.221522063,0.328674972,0.98796159,-0.0367930345,28.1577797,92.9205551,2.25888896,4.82055569,-29.4952393,-30.0,0.504760742,11.5498037,11.5079994,92.9205551,2.25888896,4.82055569,92.9205551,0.069255501,0.000128565924,4.39031649,1.3154887,21.2326031,8.76436138,0.268109739,2.46726823,0.548007965,0.504760742,0.0367930345,0.0685046017,1.71261501,0.352157891,19.4528084,0.17991285,0.18851912,4.71297789,0.851363003,22.1432114,0.452751458,0.208359197,5.20898008,0.914726675,22.7783012,0.594077826
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:3:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,3,47,307,1201,900.0,900.0,180000,0.345994145,0.295628339,0.182114571,0.490177304,8.64985371,7.39070845,4.55286407,15.7278128,0.818304658,22.255106,0.377421677,0.154483065,0.489591241,2.57103157,25.8653755,94.4700012,1.78500009,3.74500012,-27.0131073,-30.0,2.9868927,11.6229734,11.2132521,1.78500009,94.4700012,3.74500012,94.4700012,0.0663202628,0.000130256827,4.53554296,1.17909074,23.1812649,8.96125507,0.292529464,3.05198741,0.431979567,2.9868927,2.57103157,0.0705744997,1.76436245,0.400024682,17.6425362,0.178096473,0.142810166,3.57025409,0.58198446,24.5384846,0.41603291,0.228398234,5.70995569,1.04827714,21.787962,0.597878754
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:4:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,4,71,401,1301,900.0,900.0,180000,0.331460625,0.3059403,0.181525514,0.486227453,8.28651524,7.6485076,4.53813791,13.8339987,0.863429427,21.0237808,0.193409592,0.199567258,1.01262832,2.27586079,28.5761929,94.0916672,2.24500012,3.66333342,-27.4871826,-30.0,2.51281738,12.2882328,11.8993626,2.24500012,94.0916672,3.66333342,94.0916672,0.0469383113,0.000123193444,4.33174324,1.4594903,19.7946434,8.66013527,0.914449751,1.75175548,0.649697423,2.51281738,2.27586079,0.0603167303,1.50791824,0.359227926,16.790657,0.180226684,0.166125923,4.15314817,0.731046557,22.7243977,0.349799186,0.214283824,5.35709572,1.0500406,20.4071941,0.62646246
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:5:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,5,97,503,1409,900.0,900.0,180000,0.287983626,0.286790907,0.176971331,0.443285972,7.19959068,7.16977262,4.4242835,14.6019011,0.755318999,23.4300137,0.0733723789,0.0864294693,2.63421774,-0.245246977,24.6928444,93.7738876,1.65388894,4.57222223,-29.9827881,-30.0,0.0172119141,11.6676512,11.6093903,93.7738876,1.65388894,4.57222223,93.7738876,0.0139961718,0.000136843373,4.33497953,1.12755632,20.6772308,8.69453812,0.531135738,1.5905695,0.413961828,0.0172119141,0.245246977,0.0791485608,1.97871399,0.374213874,21.1506214,0.148261398,0.143248916,3.58122301,0.579897225,24.702467,0.367907614,0.218479589,5.46198988,0.945665181,23.1032715,0.546606898
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:6:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,6,131,601,1511,900.0,900.0,180000,0.282944173,0.292972296,0.187557936,0.448406219,7.07360411,7.32430744,4.68894863,15.7703505,0.854059339,21.960762,0.344619066,0.289287627,0.857215285,-1.06029904,25.1214428,94.9744492,1.59555554,3.43000007,-30.7792358,-30.0,-0.77923584,12.6339006,12.5481873,1.59555554,94.9744492,3.43000007,94.9744492,0.0752203763,0.000113709058,4.19934034,1.02706087,20.068821,8.07718372,0.229247019,2.59954047,0.351286888,0.77923584,1.06029904,0.0707656145,1.76914036,0.393554837,17.9811325,0.155024484,0.159368396,3.98421001,0.783941686,20.3291149,0.399751455,0.228431612,5.71079016,0.996009469,22.9346828,0.535745263
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:7:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,7,173,701,1601,900.0,900.0,180000,0.336152822,0.287526637,0.19097735,0.481811821,8.40382099,7.18816614,4.77443361,16.9406796,0.818549752,23.3311844,0.19430925,0.244396761,3.94517493,0.672457635,27.5372925,93.7438889,2.1455555,4.11055565,-29.0158997,-30.0,0.984100342,12.0258427,11.9229918,93.7438889,2.1455555,4.11055565,93.7438889,0.0484212078,0.000139680749,3.85879636,1.37271607,14.9181309,7.73859072,0.753043532,1.84834921,0.587412953,0.984100342,0.672457635,0.0673487559,1.68371892,0.359409571,18.7387218,0.141348541,0.156078577,3.90196443,0.676824391,23.0604248,0.360298097,0.236599505,5.91498756,1.00310588,23.5866928,0.616829336
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:8:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,8,211,809,1709,900.0,900.0,180000,0.332209945,0.302999735,0.184530318,0.486028522,8.30524826,7.57499313,4.61325788,14.0860252,0.786920905,23.4496651,1.05972993,0.371364921,1.51449847,1.90627229,22.5310345,94.6127777,1.32222223,4.06500006,-27.761673,-30.0,2.23832703,11.7032871,11.4447165,94.6127777,1.32222223,4.06500006,94.6127777,0.183771297,0.000134631628,4.06064844,1.3252244,16.583519,8.14788818,0.37605685,2.48745489,0.539867699,2.23832703,1.90627229,0.0711804405,1.77951097,0.439418644,16.1987762,0.266891539,0.181428596,4.5357151,0.708770573,25.5976486,0.514905274,0.208100989,5.20252466,0.917176127,22.6893158,0.508529425
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:9:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,9,257,907,1801,900.0,900.0,180000,0.338517725,0.289744467,0.184590146,0.48230657,8.46294308,7.24361181,4.61475372,13.6718512,0.846751392,21.7998047,0.360885978,0.272651434,1.88880002,1.80978084,23.6704521,93.7133331,1.48666668,4.80000019,-27.9434052,-30.0,2.05659485,11.5051165,11.2689247,93.7133331,1.48666668,4.80000019,93.7133331,0.0768080801,0.000127657302,3.88912416,1.25404775,15.0494175,7.71960926,0.616721749,1.79841459,0.486485094,2.05659485,1.80978084,0.0742296353,1.8557409,0.412390083,17.9998589,0.175809324,0.166203886,4.15509701,0.69673717,23.8546028,0.424433351,0.218551293,5.46378231,1.03524184,21.1111336,0.578999341
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:10:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.377519518,0.321136028,0.177545309,0.526470959,9.43798828,8.02840042,4.43863297,17.4681225,0.82371515,21.5542126,0.567845881,0.265285969,2.65399647,1.74950457,23.8094902,94.1666718,1.52333331,4.30999994,-27.8373718,-30.0,2.16262817,11.2081079,10.9644041,94.1666718,1.52333331,4.30999994,94.1666718,0.110573255,0.000130872693,3.99448514,1.35971081,16.1131668,8.23922348,0.54101938,3.08407974,0.586699963,2.16262817,1.74950457,0.0842280909,2.10570216,0.429837495,19.5953331,0.149781406,0.158103451,3.95258617,0.686029375,23.0461636,0.403827071,0.209991127,5.24977827,0.998882592,21.022604,0.66914165
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:1:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.0218941104,0.0240629576,0.0141824344,0.0354897082,8.10892963,8.91220665,5.25275326,14.7441921,0.0676507056,20.9642067,0.325548232,0.47668767,6.23131227,2.95827579,13.7699308,96.6161118,0.0216666665,3.36222219,32.3125,30.0,2.3125,14.1240349,13.8174963,0.0216666665,96.6161118,3.36222219,96.6161118,0.0983263329,0.000112558417,1.15758812,0.779540539,0.391474903,2.29900479,0.691729665,1.78284836,0.191659063,2.3125,2.95827579,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:2:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,2,29,211,1103,900.0,900.0,180000,0.0238661673,0.0298788268,0.0151729891,0.0411407091,8.83932114,11.0662317,5.61962557,14.7354975,0.0694081411,21.8605328,0.267132044,0.355151266,0.645368636,2.95531726,15.0936832,96.8766708,0.153333336,2.97000003,32.367157,30.0,2.36715698,14.4480839,14.0905695,96.8766708,0.153333336,2.97000003,96.8766708,0.0766264051,0.000124268874,1.18216527,0.940684736,0.42848593,2.34131432,0.492341071,1.94047892,0.278923899,2.36715698,2.95531726,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:3:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,3,47,307,1201,900.0,900.0,180000,0.0235899538,0.0254590306,0.0142879188,0.0375338905,8.73701954,9.42927074,5.29182148,16.259203,0.0658777431,21.6885376,0.300576001,0.173928857,1.30034554,2.861696,15.4835987,96.5144501,0.0777777806,3.40777779,32.286377,30.0,2.28637695,15.2451334,14.9791088,0.0777777806,96.5144501,3.40777779,96.5144501,0.0570688397,0.000127911029,1.26341116,0.663279533,0.509317219,2.5371995,0.424049854,1.99043155,0.147167191,2.28637695,2.861696,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:4:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,4,71,401,1301,900.0,900.0,180000,0.0241816323,0.0270801112,0.0150211779,0.0392901972,8.95615959,10.0296707,5.56339931,15.3930359,0.066620186,22.5474873,0.132507429,0.191071495,0.505150437,4.40420103,14.7720928,97.3611145,0.0477777794,2.59111118,33.8788605,30.0,3.87886047,14.693572,14.1377029,0.0477777794,97.3611145,2.59111118,97.3611145,0.0396486819,0.00010569187,1.24903464,0.71255964,0.482845902,2.5071373,0.768704534,1.51486754,0.182529747,3.87886047,4.40420103,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:5:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,5,97,503,1409,900.0,900.0,180000,0.0244071502,0.0241032578,0.0148240905,0.037368834,9.03968525,8.92713261,5.49040365,16.5008888,0.0678634122,21.8440094,0.0866926834,0.0671052858,1.37036729,2.7480123,12.7560682,96.7333374,0.0316666663,3.23500013,32.3124695,30.0,2.31246948,12.9730711,12.7014179,96.7333374,0.0316666663,3.23500013,96.7333374,0.0162431449,0.000125675928,1.19037378,0.748379767,0.424151301,2.40637159,0.433997512,2.4115231,0.195516929,2.31246948,2.7480123,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:6:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,6,131,601,1511,900.0,900.0,180000,0.0216409117,0.0247408729,0.0161573682,0.0366264991,8.01515198,9.16328621,5.98421049,15.5016289,0.0675399303,23.9226894,0.299387902,0.251958728,0.553909242,4.14462519,15.659008,96.2644501,0.209444448,3.52611113,33.4811249,30.0,3.48112488,14.6302776,14.166872,96.2644501,0.209444448,3.52611113,96.2644501,0.0654173568,0.000104890569,1.18053162,1.00326836,0.410883337,2.35509062,0.537149012,1.95778739,0.324971288,3.48112488,4.14462519,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:7:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,7,173,701,1601,900.0,900.0,180000,0.0235827304,0.0241023377,0.0158986244,0.0372804813,8.73434448,8.92679119,5.8883791,15.3220682,0.0678446367,23.4338703,0.14059706,0.265425026,3.64739752,4.41359901,16.6398468,97.171669,0.108333334,2.72000003,33.6889191,30.0,3.68891907,16.4406433,15.5605659,0.108333334,97.171669,2.72000003,97.171669,0.0488606691,0.000122217942,1.10482287,0.925908089,0.351306796,2.15723991,0.669372022,1.59492564,0.297181398,3.68891907,4.41359901,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:8:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,8,211,809,1709,900.0,900.0,180000,0.0227597412,0.0317870826,0.0146149732,0.0417375341,8.42953396,11.7729931,5.4129529,17.2915974,0.0658961684,22.178791,1.03770304,0.356634736,0.862580001,3.31193781,14.4984407,97.8722229,0.00333333341,2.12444448,32.9863129,30.0,2.98631287,14.8228884,14.4953136,0.00333333341,97.8722229,2.12444448,97.8722229,0.183759913,0.000137852519,1.18726385,0.792425275,0.429034144,2.3480041,0.661260843,1.85412288,0.203873634,2.98631287,3.31193781,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:9:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,9,257,907,1801,900.0,900.0,180000,0.027649954,0.0229187701,0.0154619822,0.0391006768,10.2407236,8.48843288,5.72665977,14.2749891,0.0672392026,22.9954872,0.237335876,0.269311905,0.829406559,2.4770391,12.3017597,96.918335,0.0177777782,3.06388903,31.9080811,30.0,1.90808105,12.7114401,12.5399199,0.0177777782,96.918335,3.06388903,96.918335,0.0611102805,0.000138962554,1.19181526,0.723176777,0.42466104,2.46536517,0.478777856,1.86354625,0.181952745,1.90808105,2.4770391,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:10:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.0255246833,0.0250224005,0.0133803328,0.0381662585,9.45358658,9.26755524,4.95567894,15.0593872,0.0666870996,20.0643501,0.519543469,0.287419379,3.23245192,5.17954159,13.6421432,96.4955597,0.0666666701,3.43777776,34.53302,30.0,4.53302002,13.4759464,12.5675488,96.4955597,0.0666666701,3.43777776,96.4955597,0.102335617,0.000118527074,1.29674637,0.806091368,0.52724427,2.7106483,0.265594274,2.07822943,0.213458166,4.53302002,5.17954159,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:1:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.0812424496,0.10117998,0.0639032722,0.144642144,5.41616297,6.74533176,4.26021814,11.2593126,0.375557184,17.0155907,0.332150906,0.469240963,6.01698589,1.67367184,14.4957819,98.1766663,0.217222229,1.60611117,-27.9894409,-30.0,2.01055908,12.5882616,12.4401979,98.1766663,0.217222229,1.60611117,98.1766663,0.096620962,0.000125027087,2.2238977,1.74556816,2.77953267,4.4175601,0.685304821,2.05331182,0.925224662,2.01055908,1.67367184,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:2:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,2,29,211,1103,900.0,900.0,180000,0.0933084041,0.0988211408,0.0646182001,0.150491148,6.22056007,6.58807564,4.30787992,10.8498363,0.364192039,17.7428932,0.247842059,0.35869503,1.07836115,0.476901025,15.7359447,97.4744492,0.356666684,2.16888905,-29.160141,-30.0,0.839859009,12.3008528,12.2264509,97.4744492,0.356666684,2.16888905,97.4744492,0.0729742572,0.00012757325,2.17931151,1.71150935,2.48441005,4.3595233,0.344543099,2.74542904,0.944685042,0.839859009,0.476901025,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:3:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,3,47,307,1201,900.0,900.0,180000,0.0957138315,0.0925057754,0.0627861917,0.147175282,6.38092184,6.16705132,4.18574572,11.3830938,0.365764052,17.1657639,0.302697539,0.19899033,0.549129128,0.588805676,16.5461807,97.0266724,0.406666666,2.56666684,-29.0120392,-30.0,0.987960815,13.2426004,13.1369257,97.0266724,0.406666666,2.56666684,97.0266724,0.0577098019,0.000129779961,1.90456343,1.54389811,1.76011419,3.71936417,0.382601291,2.14276791,0.714607,0.987960815,0.588805676,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:4:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,4,71,401,1301,900.0,900.0,180000,0.0980117396,0.0954208821,0.0630066246,0.150603056,6.53411579,6.36139202,4.20044136,10.1604643,0.380007178,16.5803776,0.14536044,0.192939967,0.807462215,1.15057957,15.231823,97.5155563,0.38833335,2.09611106,-28.5540466,-30.0,1.44595337,11.4578838,11.3547335,97.5155563,0.38833335,2.09611106,97.5155563,0.0399570763,0.000112657399,2.16043663,1.50664461,2.59946799,4.28788996,0.623469532,1.87751055,0.70955795,1.44595337,1.15057957,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:5:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,5,97,503,1409,900.0,900.0,180000,0.0912715495,0.0921773762,0.0644150227,0.144832522,6.08476973,6.14515829,4.29433489,11.1809464,0.374052286,17.2208595,0.0858577117,0.100571021,2.57879281,0.659043014,14.2596769,97.9905548,0.270000011,1.73944449,-28.9854736,-30.0,1.01452637,11.5382404,11.4539003,0.270000011,97.9905548,1.73944449,97.9905548,0.013867721,0.000134985559,2.09116721,1.67200589,2.2871089,4.23048544,0.340731889,3.12626576,0.852799654,1.01452637,0.659043014,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:6:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,6,131,601,1511,900.0,900.0,180000,0.0886458978,0.0872131661,0.0657287091,0.140657365,5.90972614,5.81421089,4.38191366,10.0893412,0.378579885,17.3619118,0.309510887,0.257820636,1.16233289,1.58446336,15.1074886,97.7088928,0.25555557,2.0355556,-28.0359802,-30.0,1.96401978,12.9146481,12.6613598,97.7088928,0.25555557,2.0355556,97.7088928,0.0667870417,0.000104958177,2.03342056,2.01452327,2.12922788,4.0619278,0.518335402,2.09220457,1.29186094,1.96401978,1.58446336,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:7:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,7,173,701,1601,900.0,900.0,180000,0.0997098163,0.0793531314,0.0625249371,0.141944826,6.64732075,5.29020834,4.16832876,9.59652996,0.363810986,17.1861057,0.152396008,0.303771615,3.49314809,0.550139427,14.6383677,97.832222,0.212777779,1.95500004,-29.1093597,-30.0,0.890640259,12.9051085,12.8335495,97.832222,0.212777779,1.95500004,97.832222,0.0527304485,0.000129730848,1.90966034,1.68063974,1.73435915,3.88535452,0.63014853,2.23082066,0.90861851,0.890640259,0.550139427,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:8:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,8,211,809,1709,900.0,900.0,180000,0.0998271108,0.109849431,0.0665402785,0.162665173,6.6551404,7.32329512,4.43601847,10.9119015,0.371821612,17.8957539,0.892547727,0.416439831,1.61080205,0.989751518,15.2444878,97.6827774,0.351111114,1.96611118,-28.6611328,-30.0,1.33886719,12.1360178,12.0372057,97.6827774,0.351111114,1.96611118,97.6827774,0.162033126,0.000148537467,2.04994154,1.7027756,2.1965034,4.09097338,0.564389706,1.93261385,0.914813042,1.33886719,0.989751518,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:9:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,9,257,907,1801,900.0,900.0,180000,0.106453657,0.0770699084,0.0632839873,0.145866424,7.09691,5.13799381,4.21893215,11.8461342,0.369338751,17.1344013,0.264874965,0.300747871,1.77173686,1.71763194,15.7493019,97.382225,0.370000005,2.24777794,-27.7938843,-30.0,2.20611572,12.9113674,12.6489048,97.382225,0.370000005,2.24777794,97.382225,0.0669790655,0.000130346394,2.12909651,1.97987247,2.2806952,4.3104105,0.243035242,3.66891503,1.17690754,2.20611572,1.71763194,,,,,,,,,,,,,,,
