scenario,family,mode,metric,n,mean,std,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_z_ref_rms_m,10,1.0111501386000001,0.019586719318781167,0.9990101641921972,1.0232901130078031,1.0000643703625,1.023136622425
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_z_pct_refrms,10,19.88591194,0.7887481963886583,19.39704074301616,20.37478313698384,19.444964632999998,20.35671729025
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,roll_rms_deg,10,0.33097128200000003,0.27384252919591945,0.16124192395386844,0.5007006400461316,0.20264973488000002,0.51354050847
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,pitch_rms_deg,10,0.2850886024,0.10336045306936165,0.2210251298695196,0.3491520749304804,0.2228298458775,0.34468134002249995
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,yaw_rms_deg,10,1.7454448487999996,1.0949905598884873,1.0667626684163962,2.424127029183603,1.127724742825,2.4008807266324994
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_axis_error_deg,10,0.29758911121000003,0.9123197182367476,-0.26787250851659067,0.8630507309365907,-0.24481048541975,0.8156707757199999
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_axis_abs_error_deg,10,0.7789093011900001,0.5065724924383527,0.46493241747565106,1.0928861849043492,0.495757370047,1.0853317249999999
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_axis_rmse_deg,10,11.441367719999999,0.5524827240406464,11.098935379930909,11.783800060069089,11.126597948,11.77402943525
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_axis_circ_std_deg,10,11.337712210000001,0.5318860202400435,11.008045839206053,11.66737858079395,11.032137910500001,11.6618839915
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_sense_forward_pct,10,20.441389415,39.66509168916262,-4.143289119085203,45.0260679490852,1.56799865445,48.603837678175
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_sense_reverse_pct,10,76.5269462377,39.73151850488537,51.90109593667715,101.15279653872285,48.294492766572496,95.51490556750001
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_sense_uncertain_pct,10,3.031666754,0.41134613147664645,2.7767117802956047,3.2866217277043956,2.7888333780000005,3.2717820335499996
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_sense_dominant_pct,10,95.43689117,0.5859145434909879,95.07373757355673,95.80004476644326,95.0942796175,95.77572404875
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_error_deg,10,0.6414244013,0.8819315514119374,0.09479756250578852,1.1880512400942114,0.11359080799500003,1.148957590025
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_abs_error_deg,10,0.8851598131000001,0.6036374032057805,0.5110214744000605,1.2592981517999398,0.54513753446,1.2593971617774997
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_rmse_deg,10,23.82167664,1.9759445193477394,22.59697353859196,25.04637974140804,22.648467689,24.938279335750003
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_correct_pct,10,95.43689117,0.5859145434909879,95.07373757355673,95.80004476644326,95.0898890545,95.77734088099999
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_wrong_pct,10,1.5314444827,0.3182806078342672,1.3341721181594532,1.7287168472405468,1.341048657525,1.714169488575
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_unresolved_pct,10,3.031666754,0.41134613147664645,2.7767117802956047,3.2866217277043956,2.784166740375,3.26933755215
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,accel_bias_3d_rms_mps2,10,0.07355017176,0.04436640266565867,0.04605159049371714,0.10104875302628287,0.05114848760575,0.10232171466725
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,gyro_bias_3d_rms_radps,10,0.00013196695659999997,1.3041720714417434e-05,0.0001238836143551899,0.00014005029884481003,0.00012469543363,0.0001399517772175
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_x_rms_m,10,0.6296360553,0.048318797519140574,0.5996877543236484,0.6595843562763516,0.599234458125,0.6554800058150001
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_y_rms_m,10,0.5388133048999999,0.07857452981852393,0.49011230676054285,0.587514303039457,0.49598881413750007,0.5883189677299999
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_z_rms_m,10,0.38644318289999996,0.012210639078368378,0.3788749503899149,0.394011415410085,0.37914819837499997,0.39317702317
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_3d_rms_m,10,0.9174022615,0.050163419040390796,0.8863106522597378,0.9484938707402623,0.89061019852,0.9493924912699999
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_x_pct_hs,10,7.407482814999999,0.5684564146886054,7.055149878893958,7.75981575110604,7.045054212325,7.706687957374999
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_y_pct_hs,10,6.338979958,0.9244061194752458,5.7660271091742565,6.911932806825744,5.842415646225,6.9374105286
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_z_pct_hs,10,4.546390247,0.14365462950522648,4.457352185169828,4.635428308830171,4.4579658019999995,4.626526110725001
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_3d_pct_refmax,10,12.33534556,1.492424571738683,11.410331226991664,13.260359893008337,11.48029610075,13.198084586
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_z_ref_rms_m,10,2.137248253,0.07228718231591492,2.0924441932161892,2.182052312783811,2.096159873625,2.1808231133250002
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_z_pct_refrms,10,18.08555261,0.3567551947096414,17.864433449453653,18.306671770546348,17.876863048500002,18.30043768925
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,roll_rms_deg,10,0.566145533,0.4332860684746691,0.29759204545927204,0.8346990205407281,0.33468696895,0.844427345665
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,pitch_rms_deg,10,0.2882540792,0.11775254490366475,0.21527029573334075,0.36123786266665925,0.22319696961000002,0.3625621772325
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,yaw_rms_deg,10,2.1092518213,1.5021591105937104,1.1782039586000173,3.040299683999983,1.3458575305925,3.0858576325324987
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_axis_error_deg,10,1.5686904918,0.5582135183491918,1.2227061686187906,1.9146748149812094,1.2180619440700002,1.877554170175
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_axis_abs_error_deg,10,1.5686904918,0.5582135183491918,1.2227061686187906,1.9146748149812094,1.2208189021299998,1.8754324733750003
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_axis_rmse_deg,10,11.273518750000001,0.38784716784512013,11.033128584850505,11.513908915149496,11.049011215999998,11.498601096499998
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_axis_circ_std_deg,10,11.11521435,0.3995663431599572,10.867560564736939,11.362868135263062,10.88649912825,11.34999477425
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_sense_forward_pct,10,93.79677962999999,0.6838317600123455,93.37293631399186,94.22062294600812,93.4130953275,94.20307109400001
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_sense_reverse_pct,10,2.0788333900000002,0.44184397066549136,1.8049756597277473,2.352691120272253,1.8244347638750003,2.3386195301
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_sense_uncertain_pct,10,4.124389053,0.47068982346475147,3.832652477932208,4.416125628067792,3.8562751414250003,4.410722423025
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_sense_dominant_pct,10,93.79677962999999,0.6838317600123455,93.37293631399186,94.22062294600812,93.4014249605,94.20550431575
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_error_deg,10,1.22444620469,0.5725272149332039,0.8695901604521485,1.5793022489278514,0.8647151342700001,1.529977098095
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_abs_error_deg,10,1.23146476411,0.5555494913351819,0.8871316219788382,1.5757979062411618,0.8805859112177501,1.53390184249
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_rmse_deg,10,27.024978620000002,2.3671143704602406,25.557825933017092,28.492131306982913,25.6687483025,28.4154222765
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_correct_pct,10,93.79677962999999,0.6838317600123455,93.37293631399186,94.22062294600812,93.400596739,94.2022268635
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_wrong_pct,10,2.0788333900000002,0.44184397066549136,1.8049756597277473,2.352691120272253,1.8263750679250004,2.3461695069500004
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_unresolved_pct,10,4.124389053,0.47068982346475147,3.832652477932208,4.416125628067792,3.8549903931,4.404683544249999
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,accel_bias_3d_rms_mps2,10,0.1096358266,0.06308620305454941,0.07053459284548744,0.14873706035451256,0.07636524352425,0.15021586090099998
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,gyro_bias_3d_rms_radps,10,0.00013791625319999997,1.5513432865779003e-05,0.0001283009278919409,0.00014753157850805904,0.00012864191039,0.0001466187290775
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_x_rms_m,10,0.02390970346,0.001753172482995355,0.022823075897229966,0.024996331022770036,0.022946964221499996,0.025006181468499998
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_y_rms_m,10,0.02591556478,0.002846236957545229,0.024151448836907386,0.027679680723092615,0.024407300891999998,0.027695619754249997
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_z_rms_m,10,0.014900189150000001,0.0008346117502910201,0.014382891427799574,0.01541748687220043,0.0144067671205,0.015394944546999998
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_3d_rms_m,10,0.038373478880000006,0.001962523759851568,0.03715709405150767,0.039589863708492344,0.03728293106,0.03954481525175001
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_x_pct_hs,10,8.855445575000001,0.6493232137456747,8.452990877560891,9.25790027243911,8.496544573225,9.247849697774997
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_y_pct_hs,10,9.598357102,1.0541617546149973,8.94498087730271,10.25173332669729,9.0353111744,10.276760102825
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_z_pct_hs,10,5.518588446999999,0.309115435415344,5.326996715177875,5.710180178822123,5.338039516925,5.696216078349999
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_3d_pct_refmax,10,15.508248810000001,0.9238153432912882,14.93566212804668,16.080835491953323,14.998508113,16.080822103250004
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_z_ref_rms_m,10,0.06726272256,0.0010572519084097213,0.06660743103813765,0.06791801408186235,0.06667618456375,0.0679082356835
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_z_pct_refrms,10,22.149996180000006,1.1455631631127265,21.43996877539146,22.86002358460855,21.47104495425,22.827116606249998
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,roll_rms_deg,10,0.33470237364,0.2758796328004429,0.16371040569874193,0.505694341581258,0.200321089574,0.517172055195
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,pitch_rms_deg,10,0.26946943478,0.112915532889663,0.19948366241997414,0.33945520714002586,0.20361237273,0.335452346872
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,yaw_rms_deg,10,1.9178289415000003,1.8791276292045824,0.7531335703019915,3.082524312698009,0.9518563548200001,3.1231778475949987
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_axis_error_deg,10,2.975482177,0.8737023678607759,2.43395583901362,3.51700851498638,2.4862632733250005,3.516497648099999
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_axis_abs_error_deg,10,2.975482177,0.8737023678607759,2.43395583901362,3.51700851498638,2.490569686325,3.5086182403
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_axis_rmse_deg,10,14.35650911,1.1054065281693253,13.671371045590908,15.041647174409091,13.706180478999999,15.010694418
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_axis_circ_std_deg,10,13.90565156,1.0278739572889215,13.268568680889691,14.54273443911031,13.31289241275,14.498574489500001
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_sense_forward_pct,10,38.664668467211,49.85659467437875,7.763230939242895,69.5661059951791,9.70205597109,67.65402108777427
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_sense_reverse_pct,10,58.29150144204,50.07155891164446,27.256827699444756,89.32617518463525,29.15864640957525,87.3868909636
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_sense_uncertain_pct,10,3.0438333749999997,0.4495813692196936,2.7651799554189753,3.322486794581024,2.76518754145,3.2890027911499997
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_sense_dominant_pct,10,96.88239213,0.4777192733622752,96.58629865674686,97.17848560325314,96.62105324725,97.1755765235
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_error_deg,10,3.545424508,0.9136549723887152,2.979135289175828,4.1117137268241715,3.03558762795,4.097344914725
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_abs_error_deg,10,3.545424508,0.9136549723887152,2.979135289175828,4.1117137268241715,3.0284134785749997,4.093854573300001
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_rmse_deg,10,14.461657209999998,1.3517060458549275,13.62386112294337,15.299453297056626,13.65536413925,15.260636218999998
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_correct_pct,10,96.88239213,0.4777192733622752,96.58629865674686,97.17848560325314,96.62377883425,97.17722472999999
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_wrong_pct,10,0.07377777925100001,0.06604587617136014,0.032842121093463926,0.1147134374085361,0.038665278262199995,0.11477916828499998
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_unresolved_pct,10,3.0438333749999997,0.4495813692196936,2.7651799554189753,3.322486794581024,2.7661028013,3.29000417815
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,accel_bias_3d_rms_mps2,10,0.07493972409,0.046084834214904245,0.046376047914770416,0.1035034002652296,0.051002825521249996,0.10465354924999999
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,gyro_bias_3d_rms_radps,10,0.00012185567759999999,1.1796245841265444e-05,0.00011454428867925317,0.0001291670665207468,0.0001149742298525,0.00012874323289000002
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_x_rms_m,10,0.09619865341999999,0.008042822240007342,0.09121366054952099,0.10118364629047899,0.09133235383075,0.10090162399674998
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_y_rms_m,10,0.09164420821,0.010271803856972822,0.08527767822015883,0.09801073819984116,0.08580152982749999,0.097730417017
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_z_rms_m,10,0.06397372558999999,0.001345435009920551,0.06313981633128428,0.0648076348487157,0.06322848734150001,0.06480847091599999
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_3d_rms_m,10,0.147869721,0.00622101167379533,0.14401389801702083,0.1517255439829792,0.1446187809075,0.15185967990499996
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_x_pct_hs,10,6.413243246,0.5361881125084966,6.08091041079264,6.745576081207361,6.095558384225001,6.718733700575
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_y_pct_hs,10,6.109613656999999,0.6847868804866696,5.685178351188679,6.534048962811319,5.71029551235,6.515890997999999
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_z_pct_hs,10,4.264914845999999,0.08969573889882623,4.209320851058917,4.3205088409410815,4.2157603003,4.3202650686999995
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_3d_pct_refmax,10,10.799968726,0.6810070275226927,10.377876197327673,11.222061254672326,10.402497301299999,11.193497512999999
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_z_ref_rms_m,10,0.3714969487,0.005732885670889444,0.36794366934807077,0.3750502280519292,0.368119120545,0.37487191091500005
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_z_pct_refrms,10,17.222735980000003,0.3800928763949699,16.987151974484664,17.45831998551534,17.00908553175,17.45444383125
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,roll_rms_deg,10,0.33196677787000006,0.2402727209604738,0.1830442025331294,0.48088935320687076,0.21020961378399997,0.49166066866825
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,pitch_rms_deg,10,0.287730634,0.10946900343624869,0.21988104272672043,0.35558022527327954,0.22428424123250001,0.35247323629999994
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,yaw_rms_deg,10,2.1405515893000002,1.6295325552980895,1.1305568476572967,3.1505463309427038,1.2938192953325,3.2016803521174992
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_axis_error_deg,10,1.2190124517999998,0.78545682450177,0.7321812682468464,1.7058436353531534,0.7230215840825,1.6441342541374997
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_axis_abs_error_deg,10,1.3206878668,0.5744786012565141,0.9646223407883425,1.6767533928116574,0.9916772090774998,1.6681181721275
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_axis_rmse_deg,10,12.367493719999999,0.6450268952781221,11.967701908335426,12.767285531664571,11.987300923000001,12.73736512525
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_axis_circ_std_deg,10,12.244803899999999,0.607981840440301,11.867972851204765,12.621634948795233,11.87962875,12.595621869999999
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_sense_forward_pct,10,87.87839084110001,30.78392321152669,68.79831755892667,106.95846412327336,68.3432795133,97.75273404975
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_sense_reverse_pct,10,10.082055487299998,30.88797958131855,-9.062512601057177,29.22662357565717,0.28233334269,29.6317789452375
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_sense_uncertain_pct,10,2.039555621,0.26505507266782785,1.8752727849376913,2.2038384570623086,1.887547253,2.197112578025
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_sense_dominant_pct,10,97.65044632000001,0.32393207512892697,97.44967113973995,97.85122150026008,97.45944534625002,97.84039063325
