scenario,family,mode,metric,n,mean,std,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_3d_pct_refmax,10,12.80097351,1.2211525365642515,12.044095326337125,13.557851693662876,12.154694037749998,13.5670584505
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_z_ref_rms_m,10,1.0111501386000001,0.019586719318781167,0.9990101641921972,1.0232901130078031,1.0000643703625,1.023136622425
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_z_pct_refrms,10,19.25671309,0.8175767125030314,18.749973793609243,19.76345238639076,18.803327222,19.7425452155
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,roll_rms_deg,10,0.33125539649999997,0.2724768584295235,0.16237248996438927,0.5001383030356107,0.20317191984499997,0.5126361193
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,pitch_rms_deg,10,0.2801085621,0.10950525362312166,0.2122365027281199,0.34798062147188014,0.21786860566999997,0.3487254569025
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,yaw_rms_deg,10,1.7314211935,1.0910212061863338,1.0551992440297715,2.4076431429702283,1.1263557431525,2.3986407271249996
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_axis_error_deg,10,0.29447631868,0.9165725464521974,-0.2736212312836078,0.8625738686436079,-0.2500476832595,0.8152639777519998
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_axis_abs_error_deg,10,0.78236084012,0.5063184414410141,0.4685414188451626,1.0961802613948373,0.5007309728395,1.0893707271
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_axis_rmse_deg,10,11.43644142,0.5521871272428975,11.094192292724296,11.778690547275703,11.123225744250002,11.771235545500002
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_axis_circ_std_deg,10,11.33295162,0.5313671598055419,11.003606842235163,11.662296397764836,11.028861462750001,11.657571608500001
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_sense_forward_pct,10,20.404278597999998,39.61571208892786,-4.149794142773878,44.95835133877387,1.5613320076,48.53557955025
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_sense_reverse_pct,10,76.5671128548,39.71810355904287,51.94957722335297,101.18464848624703,48.34588202223,95.54056621475
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_sense_uncertain_pct,10,3.028611208,0.4213354562015167,2.76746478668575,3.2897576293142503,2.7767208998250004,3.2696320496499998
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_sense_dominant_pct,10,95.43789139999998,0.55666643885688,95.09286596662251,95.78291683337746,95.11766269924999,95.7676773035
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_error_deg,10,0.642119433,0.8917639781264187,0.08939839299027674,1.194840473009723,0.11080474502750001,1.1566505792075
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_abs_error_deg,10,0.8858319208,0.6176459501324311,0.5030109947605371,1.2686528468394629,0.54075950539,1.2682809016574998
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_rmse_deg,10,23.84120579,1.79971972873183,22.72572794542434,24.95668363457566,22.747103144500002,24.8408032075
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_correct_pct,10,95.43789139999998,0.55666643885688,95.09286596662251,95.78291683337746,95.10939103000001,95.762618589
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_wrong_pct,10,1.5335000528,0.2884520725158977,1.3547156059905268,1.7122844996094733,1.357220884875,1.6926125467949995
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_unresolved_pct,10,3.028611208,0.4213354562015167,2.76746478668575,3.2897576293142503,2.7760500668500003,3.269390377375
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,accel_bias_3d_rms_mps2,10,0.07308159954,0.04420779869585155,0.04568132203266202,0.10048187704733798,0.050662282144250004,0.1017380780925
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,gyro_bias_3d_rms_radps,10,0.0001326511308,1.2840682114661725e-05,0.0001246923935702664,0.0001406098680297336,0.0001254938994,0.00014056007050250002
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_x_rms_m,10,0.6271041363000001,0.06592998145352044,0.5862403104327866,0.6679679621672135,0.5866031964524998,0.6630049546499999
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_y_rms_m,10,0.6562651097000001,0.14805941934209413,0.5644969308440508,0.7480332885559493,0.5802572162075,0.75259219355
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_z_rms_m,10,0.3425399364,0.015589604490474338,0.33287739942982686,0.3522024733701732,0.33288758015500003,0.35072483033499996
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_3d_rms_m,10,0.9762617695,0.11571173757136033,0.9045428915227289,1.047980647477271,0.9147296058925,1.0497765650375002
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_x_pct_hs,10,7.377695607999999,0.7756468901482416,6.896944684752606,7.858446531247392,6.899494457,7.799559544300001
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_y_pct_hs,10,7.720765828999999,1.7418754443421198,6.641140243329964,8.800391414670035,6.835129933,8.86237101915
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_z_pct_hs,10,4.029881477,0.18340709227566152,3.916204583478526,4.143558370521474,3.9149738519499997,4.12470968765
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_3d_pct_refmax,10,13.153927720000002,2.300000971569492,11.728372348611087,14.579483091388918,11.877772712249998,14.52789376575
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_z_ref_rms_m,10,2.137248253,0.07228718231591492,2.0924441932161892,2.182052312783811,2.096159873625,2.1808231133250002
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_z_pct_refrms,10,16.03204565,0.6542017871508764,15.626567181437109,16.43752411856289,15.626162718,16.396642461749998
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,roll_rms_deg,10,0.5679499228,0.43556309720737585,0.297985118229044,0.837914727370956,0.33595302116,0.8474336338
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,pitch_rms_deg,10,0.29096609660000006,0.12593595225764714,0.21291018470646778,0.36902200849353234,0.22422779166500004,0.37244905127499994
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,yaw_rms_deg,10,2.1007431335000004,1.5248389507672306,1.1556381602243027,3.045848106775698,1.330688132375,3.0934141545124993
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_axis_error_deg,10,1.5726119974000001,0.5583235732952044,1.2265594614565458,1.9186645333434544,1.220947377135,1.881211164225
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_axis_abs_error_deg,10,1.5726119974000001,0.5583235732952044,1.2265594614565458,1.9186645333434544,1.2228924540999997,1.8795590961399997
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_axis_rmse_deg,10,11.269743250000001,0.39054444999435295,11.027681292054103,11.5118052079459,11.042960139,11.49700149425
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_axis_circ_std_deg,10,11.111024,0.40242184872479003,10.861600354051532,11.360447645948469,10.88058630425,11.34631897725
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_sense_forward_pct,10,93.83833618999999,0.7239669500604046,93.38961682547625,94.28705555452373,93.41630969125,94.26200536425
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_sense_reverse_pct,10,2.056444502,0.4552953388284101,1.7742495273638488,2.3386394766361516,1.7988333819500002,2.33022367575
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_sense_uncertain_pct,10,4.10522225,0.487382760306839,3.8031392854855746,4.407305214514425,3.8296542122749995,4.3996777801
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_sense_dominant_pct,10,93.83833618999999,0.7239669500604046,93.38961682547625,94.28705555452373,93.4090508055,94.26109480775001
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_error_deg,10,1.22686422163,0.5715803461001134,0.8725950527751151,1.5811333904848852,0.86785683813075,1.5306171238749997
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_abs_error_deg,10,1.2332057661699998,0.556210431245807,0.8884629692380775,1.577948563101922,0.8797909786042499,1.53535266891325
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_rmse_deg,10,26.92240106,2.474210837808111,25.388869294846373,28.455932825153624,25.527328363,28.421434951499997
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_correct_pct,10,93.83833618999999,0.7239669500604046,93.38961682547625,94.28705555452373,93.41298687025001,94.25294934475
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_wrong_pct,10,2.056444502,0.4552953388284101,1.7742495273638488,2.3386394766361516,1.7998333800000001,2.3357833877750003
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_unresolved_pct,10,4.10522225,0.487382760306839,3.8031392854855746,4.407305214514425,3.8283222912749997,4.395666671
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,accel_bias_3d_rms_mps2,10,0.10997744711999999,0.06272679224281323,0.07109897849451957,0.1488559157454804,0.07665108323549999,0.15016245637999998
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,gyro_bias_3d_rms_radps,10,0.00013983268579999999,1.589820426673746e-05,0.00012997887670685847,0.0001496864948931415,0.00013026891993,0.000148704763865
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_x_rms_m,10,0.01710475459,0.0008052498734605393,0.016605655547603255,0.017603853632396745,0.016642332378750003,0.0175792103645
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_y_rms_m,10,0.01597856973,0.0012000313982143478,0.015234782563513523,0.016722356896486476,0.015303621473750001,0.016690735067
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_z_rms_m,10,0.012551428009999999,0.000342363013663533,0.01233922921568388,0.012763626804316117,0.012347093266,0.0127489455
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_3d_rms_m,10,0.02658922952,0.0006861267752541923,0.026163963738807777,0.027014495301192223,0.026214014739000004,0.0270055872195
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_x_pct_hs,10,6.335094118,0.2982407315634484,6.150242597456028,6.519945638543971,6.160937738,6.5102575173
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_y_pct_hs,10,5.917988633,0.44445602151793523,5.642511936836398,6.193465329163603,5.667644476575,6.185338515575001
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_z_pct_hs,10,4.64867692,0.12680104739557946,4.5700848165848615,4.727269023415138,4.57287752615,4.719462787425001
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_3d_pct_refmax,10,10.752734481999997,0.5839301504851111,10.390810825084344,11.114658138915651,10.407673398550001,11.087520414
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_z_ref_rms_m,10,0.06726272256,0.0010572519084097213,0.06660743103813765,0.06791801408186235,0.06667618456375,0.0679082356835
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_z_pct_refrms,10,18.66167107,0.47861542575542754,18.36502215573904,18.95831998426096,18.369732597,18.933098595
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,roll_rms_deg,10,0.33281322974,0.27323079108878867,0.16346303090087885,0.5021634285791211,0.1995524851715,0.51316405654
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,pitch_rms_deg,10,0.26695469636,0.11360791295285227,0.19653978239076494,0.33736961032923507,0.20184671284750003,0.33478822634699995
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,yaw_rms_deg,10,1.9183681554,1.8830707123046442,0.7512288359764867,3.0855074748235136,0.9497296770075002,3.122521385212499
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_axis_error_deg,10,2.9738815300000003,0.8706697902360654,2.434234803098789,3.513528256901212,2.4871108618499997,3.5123880384499997
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_axis_abs_error_deg,10,2.9738815300000003,0.8706697902360654,2.434234803098789,3.513528256901212,2.4891669075999996,3.5050558086000003
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_axis_rmse_deg,10,14.354704100000001,1.1058869657748926,13.6692682572779,15.040139942722103,13.7054508875,15.00968525175
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_axis_circ_std_deg,10,13.90420551,1.0267508132422485,13.267818762781967,14.540592257218034,13.312703837499999,14.495894573000001
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_sense_forward_pct,10,38.67150058737,49.86537324546003,7.764622044675054,69.57837913006495,9.70005555576,67.666341267465
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_sense_reverse_pct,10,58.28266816015999,50.07833400977545,27.24379516823759,89.3215411520824,29.148888485275258,87.38151806830675
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_sense_uncertain_pct,10,3.045833398,0.43554040226664364,2.775882659899043,3.315784136100957,2.7720945098,3.2810556419999997
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_sense_dominant_pct,10,96.88711319,0.45897045917082796,96.60264035217622,97.17158602782376,96.637666476,97.1674496945
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_error_deg,10,3.5427492139999996,0.906936148421092,2.98062436541517,4.1048740625848295,3.0363434753250003,4.0903260902
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_abs_error_deg,10,3.5427492139999996,0.906936148421092,2.98062436541517,4.1048740625848295,3.027222733425,4.088155650999999
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_rmse_deg,10,14.41929274,1.2878847008138932,13.621053532421742,15.217531947578257,13.65964657925,15.183111407000002
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_correct_pct,10,96.88711319,0.45897045917082796,96.60264035217622,97.17158602782376,96.63900146,97.17206707749999
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_wrong_pct,10,0.06705555753,0.058364808395011666,0.030880674503399562,0.10323044055660044,0.0376666679,0.10427778082200001
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_unresolved_pct,10,3.045833398,0.43554040226664364,2.775882659899043,3.315784136100957,2.7743319698250004,3.283507019375
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,accel_bias_3d_rms_mps2,10,0.07455887312,0.045690811168306845,0.0462394149592283,0.10287833128077169,0.05079831840025,0.10404450228275
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,gyro_bias_3d_rms_radps,10,0.0001208601591,1.1722913524004954e-05,0.00011359422202038685,0.00012812609617961313,0.0001140762664175,0.00012766731316249998
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_x_rms_m,10,0.09504814001000002,0.007721145092413277,0.09026252470121521,0.09983375531878483,0.09034157225625,0.09950960867675
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_y_rms_m,10,0.08809150457,0.009379935464734318,0.08227776033670572,0.09390524880329429,0.0827070247305,0.09353897025224998
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_z_rms_m,10,0.06334141865,0.0014683853933027615,0.06243130395415125,0.06425153334584874,0.0625226164745,0.06423940381475
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_3d_rms_m,10,0.1446222828,0.005330498631522006,0.14131840551895605,0.14792616008104395,0.14173594112500001,0.147949947675
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_x_pct_hs,10,6.336542510999999,0.5147429825973875,6.017501505019152,6.655583516980847,6.029782083249999,6.627259611175
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_y_pct_hs,10,5.872766734,0.625329024334239,5.485183789234218,6.260349678765782,5.504662414075,6.243076129575
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_z_pct_hs,10,4.2227610570000005,0.09789238843515112,4.1620867260423955,4.2834353879576055,4.16789814075,4.28171499625
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_3d_pct_refmax,10,10.563814646,0.6527970396181823,10.15920684897831,10.968422443021693,10.182143181925001,10.945149526
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_z_ref_rms_m,10,0.3714969487,0.005732885670889444,0.36794366934807077,0.3750502280519292,0.368119120545,0.37487191091500005
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_z_pct_refrms,10,17.051715859999998,0.37486299196986345,16.819373370434484,17.284058349565512,16.852183423499998,17.296568389749996
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,roll_rms_deg,10,0.33148736212,0.24009874538751377,0.18267261796041548,0.4803021062795846,0.20967678294,0.49107204505050006
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,pitch_rms_deg,10,0.286630261,0.1122990346035267,0.21702659823649917,0.3562339237635008,0.2228029895,0.3537190598599999
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,yaw_rms_deg,10,2.1396655381999996,1.6346786099897952,1.1264812388145373,3.152849837585462,1.2938187061475,3.2018854851324994
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_axis_error_deg,10,1.2191131601,0.7854270533776184,0.7323004288807677,1.7059258913192323,0.7240105445675001,1.6444164665875
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_axis_abs_error_deg,10,1.3206604013,0.574745443292395,0.964429484881006,1.6768913177189941,0.9918487177075002,1.6683234418450001
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_axis_rmse_deg,10,12.367534730000001,0.6461046274376345,11.967074933022422,12.76799452697758,11.9861488125,12.737945165999998
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_axis_circ_std_deg,10,12.24483433,0.6089094635744849,11.867428334429565,12.622240325570434,11.878864203,12.59638539
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_sense_forward_pct,10,87.88744727609999,30.788822039774182,68.80433766872156,106.97055688347842,68.34676555055002,97.772340738
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_sense_reverse_pct,10,10.081222498099999,30.88769416540253,-9.063168687639658,29.225613683839654,0.28038751012499996,29.6315591481375
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_sense_uncertain_pct,10,2.031333399,0.27357178682593974,1.8617718488133252,2.2008949491866754,1.8719958856,2.19322510855
