run_id,scenario,scenario_kind,spectrum,family,mode,repetition,wave_phase_seed,imu_noise_seed,initialization_seed,score_window_sec,window_s,samples,disp_x_rms_m,disp_y_rms_m,disp_z_rms_m,disp_3d_rms_m,disp_x_pct_hs,disp_y_pct_hs,disp_z_pct_hs,disp_3d_pct_refmax,disp_z_ref_rms_m,disp_z_pct_refrms,roll_rms_deg,pitch_rms_deg,yaw_rms_deg,dir_travel_error_deg,dir_travel_rmse_deg,dir_travel_correct_pct,dir_travel_wrong_pct,dir_travel_unresolved_pct,dir_axis_mean_deg,dir_axis_truth_deg,dir_axis_error_deg,dir_axis_rmse_deg,dir_axis_circ_std_deg,dir_sense_forward_pct,dir_sense_reverse_pct,dir_sense_uncertain_pct,dir_sense_dominant_pct,accel_bias_3d_rms_mps2,gyro_bias_3d_rms_radps,tau_applied_s,sigma_applied_mps2,tuning_applied,wave_period_s,frequency_hz,period_s,accel_variance_m2ps4,dir_axis_abs_error_deg,dir_travel_abs_error_deg,seg_start_disp_z_rms_m,seg_start_disp_z_pct_hs,seg_start_disp_z_ref_rms_m,seg_start_disp_z_pct_refrms,seg_start_disp_3d_rms_m,seg_blend_disp_z_rms_m,seg_blend_disp_z_pct_hs,seg_blend_disp_z_ref_rms_m,seg_blend_disp_z_pct_refrms,seg_blend_disp_3d_rms_m,seg_end_disp_z_rms_m,seg_end_disp_z_pct_hs,seg_end_disp_z_ref_rms_m,seg_end_disp_z_pct_refrms,seg_end_disp_3d_rms_m
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:6:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,6,131,601,1511,900.0,900.0,180000,0.572951555,0.603428841,0.363058567,0.907860875,6.74060631,7.09916258,4.27127695,11.6403599,2.21954536,16.357338,0.694793165,0.390084773,1.03366578,1.29237831,25.7303944,94.5883331,1.86222231,3.54944444,-28.2099457,-30.0,1.79005432,11.9025068,11.7373161,94.5883331,1.86222231,3.54944444,94.5883331,0.13184078,0.0001121768,4.09557962,1.35459828,14.8180094,8.36423206,0.761446476,2.39499044,2.27703476,1.79005432,1.29237831,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:7:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,7,173,701,1601,900.0,900.0,180000,0.678267717,0.520106375,0.351346701,0.924122393,7.97961998,6.11889839,4.13349056,11.8641014,2.09645367,16.7590961,0.333210886,0.271383971,2.74820614,1.33555996,26.058054,94.1594467,1.91166675,3.92888904,-28.4909058,-30.0,1.50909424,11.075654,10.9142303,94.1594467,1.91166675,3.92888904,94.1594467,0.0651689544,0.000141954559,3.52933145,1.1544776,9.89487934,7.06311369,0.496438771,3.09098053,1.60625052,1.50909424,1.33555996,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:8:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,8,211,809,1709,900.0,900.0,180000,0.610700667,0.99755615,0.343479902,1.21903729,7.18471336,11.7359543,4.04093981,17.0271454,2.04662275,16.7827663,1.48576188,0.332445741,1.95105577,-0.0317077227,28.7379208,93.382225,2.38111115,4.23666668,-29.654541,-30.0,0.345458984,11.0353146,10.9965954,93.382225,2.38111115,4.23666668,93.382225,0.244924992,0.000160081152,3.87325716,1.38096082,14.6790867,7.77856731,0.452647954,2.58046007,2.27422929,0.345458984,0.0317077227,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:9:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,9,257,907,1801,900.0,900.0,180000,0.668573141,0.581923187,0.348141581,0.952274799,7.86556625,6.84615517,4.09578323,13.3804579,2.10471559,16.5410271,0.594988406,0.206455752,2.14730644,1.43477321,29.1301155,93.5338898,2.43888903,4.02722216,-28.4432068,-30.0,1.55679321,10.7756109,10.6539831,93.5338898,2.43888903,4.02722216,93.5338898,0.102885,0.000123034493,4.3990736,1.3479557,21.104744,8.78352547,0.62597096,1.8573885,2.22981143,1.55679321,1.43477321,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:10:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.705935538,0.586047828,0.328839868,0.974644899,8.30512428,6.89468002,3.86870432,11.6226044,2.18135834,15.0750046,0.549317598,0.26112026,1.7267319,0.689099669,31.6987534,92.6422272,2.91111112,4.44666672,-28.7765045,-30.0,1.22349548,11.588048,11.5017548,92.6422272,2.91111112,4.44666672,92.6422272,0.105054229,0.000153546513,3.93269873,1.38041663,14.1925535,7.9884429,0.492673486,2.67949486,2.38999653,1.22349548,0.689099669,,,,,,,,,,,,,,,
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:1:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.26862058,0.331593215,0.182575479,0.464160413,6.71551466,8.28983021,4.56438684,14.3411264,0.788778245,23.146616,0.357688695,0.479927003,6.34812212,0.127028584,28.9650707,92.8700027,2.27611113,4.85388899,-29.3623047,-30.0,0.637695312,11.4584751,11.3018703,92.8700027,2.27611113,4.85388899,92.8700027,0.100044094,0.000124781087,3.98667717,0.582086742,7.34954977,7.98359394,0.235457003,2.80829072,0.465303808,0.637695312,0.127028584,0.0744187832,1.86046958,0.39052394,19.056139,0.143795237,0.189349726,4.73374319,0.738214254,25.6496983,0.437369019,0.197782144,4.94455338,0.906956553,21.8072338,0.540186822
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:2:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,2,29,211,1103,900.0,900.0,180000,0.316970676,0.323968977,0.191655934,0.492095828,7.92426682,8.09922409,4.79139853,13.9451199,0.834814608,22.9579048,0.225267828,0.306454927,0.944129527,-0.00114122895,27.922348,92.9449997,2.22111106,4.83388901,-29.4798584,-30.0,0.520141602,11.5461588,11.5042267,92.9449997,2.22111106,4.83388901,92.9449997,0.0663541704,0.000128187152,4.39031649,0.657744348,10.4361763,8.76436138,0.268109739,2.46726823,0.548007965,0.520141602,0.00114122895,0.0683485642,1.70871413,0.352157891,19.4085007,0.169121072,0.198926434,4.97316074,0.851363003,23.3656425,0.464643061,0.208470374,5.21175957,0.914726675,22.7904568,0.570699453
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:3:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,3,47,307,1201,900.0,900.0,180000,0.344954312,0.27942735,0.183998451,0.480550259,8.6238575,6.98568392,4.59996128,15.4189205,0.818304658,22.485323,0.372306615,0.131684899,0.459897995,2.58486843,26.0692043,94.4011154,1.82333338,3.77555561,-26.9957733,-30.0,3.00422668,11.6228828,11.208848,1.82333338,94.4011154,3.77555561,94.4011154,0.0638586655,0.000130018176,4.53554296,0.589545369,10.3893461,8.96125507,0.292529464,3.05198741,0.431979567,3.00422668,2.58486843,0.0692515746,1.73128939,0.400024682,17.3118248,0.168395698,0.153699398,3.84248495,0.58198446,26.4095364,0.405896038,0.225674376,5.64185953,1.04827714,21.5281219,0.587825119
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:4:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,4,71,401,1301,900.0,900.0,180000,0.337551951,0.29132086,0.185961932,0.48310557,8.4387989,7.28302145,4.64904833,13.7451754,0.863429427,21.5375957,0.19487083,0.199183792,1.02310312,2.27753711,28.5415821,94.136116,2.23833346,3.62555575,-27.4917908,-30.0,2.50820923,12.2857656,11.8979607,2.23833346,94.136116,3.62555575,94.136116,0.0468782596,0.000123042264,4.33174324,0.72974515,10.4853239,8.66013527,0.914449751,1.75175548,0.649697423,2.50820923,2.27753711,0.060179539,1.50448847,0.359227926,16.7524662,0.168659255,0.17351231,4.33780766,0.731046557,23.7347813,0.366067797,0.217408463,5.43521166,1.0500406,20.7047672,0.614114642
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:5:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,5,97,503,1409,900.0,900.0,180000,0.282456607,0.273317516,0.179567009,0.432120949,7.0614152,6.83293772,4.48917532,14.2341232,0.755318999,23.7736664,0.0749877095,0.0982432142,2.68305039,-0.221536875,25.1251373,93.8288879,1.72722232,4.44388914,-29.9717712,-30.0,0.0282287598,11.6745071,11.6162996,93.8288879,1.72722232,4.44388914,93.8288879,0.0162010286,0.000136722971,4.33497953,0.563778162,9.35694981,8.69453812,0.531135738,1.5905695,0.413961828,0.0282287598,0.221536875,0.0781527311,1.95381832,0.374213874,20.88451,0.14417021,0.153581724,3.8395431,0.579897225,26.4843006,0.362722993,0.217097446,5.42743635,0.945665181,22.9571171,0.530491531
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:6:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,6,131,601,1511,900.0,900.0,180000,0.28747499,0.28028819,0.18908748,0.44379884,7.18687487,7.00720453,4.72718716,15.6083097,0.854059339,22.1398544,0.338348538,0.329290777,0.966358602,-1.03424394,25.8053513,94.5022278,1.72277784,3.7750001,-30.7982788,-30.0,-0.798278809,12.6347189,12.5472679,1.72277784,94.5022278,3.7750001,94.5022278,0.0791793987,0.000113714268,4.19934034,0.513530433,8.22712708,8.07718372,0.229247019,2.59954047,0.351286888,0.798278809,1.03424394,0.0707282946,1.76820731,0.393554837,17.9716492,0.148883387,0.170027077,4.25067711,0.783941686,21.6887417,0.401730925,0.224517494,5.61293745,0.996009469,22.5417023,0.526677966
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:7:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,7,173,701,1601,900.0,900.0,180000,0.336771518,0.279649109,0.191220284,0.477685958,8.41928768,6.99122763,4.78050709,16.7956142,0.818549752,23.3608627,0.1940189,0.225160554,3.90631771,0.65261066,27.8504829,93.6633377,2.20500016,4.13166666,-29.0097046,-30.0,0.99029541,12.0305595,11.9278631,93.6633377,2.20500016,4.13166666,93.6633377,0.0459842794,0.000139392752,3.85879636,0.686358035,7.90157366,7.73859072,0.753043532,1.84834921,0.587412953,0.99029541,0.65261066,0.0675219893,1.68804979,0.359409571,18.7869205,0.137905568,0.165127322,4.12818289,0.676824391,24.3973656,0.374815643,0.23169215,5.79230356,1.00310588,23.097477,0.602595985
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:8:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,8,211,809,1709,900.0,900.0,180000,0.328208268,0.268542856,0.185851157,0.463008195,8.20520687,6.71357155,4.64627886,13.4188528,0.786920905,23.6175137,1.05564046,0.356099099,1.48260903,1.91765738,22.669054,94.6211166,1.33944452,4.03944445,-27.7552032,-30.0,2.24479675,11.6964197,11.436161,94.6211166,1.33944452,4.03944445,94.6211166,0.182700068,0.000133781388,4.06064844,0.6626122,8.23686504,8.14788818,0.37605685,2.48745489,0.539867699,2.24479675,1.91765738,0.0709765553,1.77441382,0.439418644,16.1523762,0.258751184,0.184025079,4.60062695,0.708770573,25.9639835,0.47279948,0.208687022,5.21717548,0.917176127,22.7532101,0.49865517
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:9:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,9,257,907,1801,900.0,900.0,180000,0.334141433,0.280078083,0.185184896,0.473695755,8.35353565,7.00195217,4.62962246,13.427763,0.846751392,21.8700428,0.355338097,0.244328454,1.82162797,1.80420005,23.8574162,93.6838913,1.51555562,4.80055571,-27.9660645,-30.0,2.03393555,11.4756107,11.2426424,93.6838913,1.51555562,4.80055571,93.6838913,0.0729928315,0.000127575244,3.88912416,0.627023876,7.30440521,7.71960926,0.616721749,1.79841459,0.486485094,2.03393555,1.80420005,0.074665606,1.86664009,0.412390083,18.1055775,0.167259127,0.170809925,4.27024794,0.69673717,24.5156898,0.413069546,0.216531649,5.41329145,1.03524184,20.9160461,0.571483731
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:10:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.37083745,0.313666612,0.182905912,0.519000709,9.27093601,7.84166527,4.57264805,17.2202625,0.82371515,22.2049961,0.566024244,0.249470904,2.60498118,1.77443302,23.1429482,94.2872238,1.42333341,4.28944445,-27.8255157,-30.0,2.17448425,11.2069559,10.9606972,94.2872238,1.42333341,4.28944445,94.2872238,0.109000176,0.000130430126,3.99448514,0.679855406,7.72160387,8.23922348,0.54101938,3.08407974,0.586699963,2.17448425,1.77443302,0.086251609,2.15629029,0.429837495,20.0660973,0.149905533,0.172488019,4.31220055,0.686029375,25.1429501,0.415695816,0.209910601,5.24776506,0.998882592,21.0145416,0.650133014
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:1:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.0183871202,0.0145312082,0.0119835362,0.0263219941,6.81004429,5.38192892,4.43834686,10.9354677,0.0676507056,17.7138386,0.328402936,0.491542727,6.26749992,2.96343088,13.7926092,96.6600037,0.0233333334,3.31666684,32.3151245,30.0,2.31512451,14.1321754,13.8244267,0.0233333334,96.6600037,3.31666684,96.6600037,0.100852937,0.000111921814,1.15758812,0.389770269,0.150038436,2.29900479,0.691729665,1.78284836,0.191659063,2.31512451,2.96343088,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:2:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,2,29,211,1103,900.0,900.0,180000,0.0174312163,0.0174186658,0.0128916204,0.0278109889,6.45600605,6.45135736,4.77467394,9.96115017,0.0694081411,18.5736427,0.271505624,0.345938653,0.663890541,2.999192,14.4671364,96.9066696,0.0572222248,3.03611112,32.3818054,30.0,2.38180542,14.4316559,14.0744953,96.9066696,0.0572222248,3.03611112,96.9066696,0.0755211711,0.000123057194,1.18216527,0.470342368,0.171194598,2.34131432,0.492341071,1.94047892,0.278923899,2.38180542,2.999192,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:3:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,3,47,307,1201,900.0,900.0,180000,0.01648142,0.015877489,0.012160752,0.0259155501,6.10422945,5.88055134,4.50398207,11.2262869,0.0658777431,18.4595757,0.294186652,0.157304004,1.25868011,2.85474801,15.3125982,96.5100021,0.0622222237,3.42777777,32.2854767,30.0,2.28547668,15.2277603,14.9646406,0.0622222237,96.5100021,3.42777777,96.5100021,0.0547666065,0.000126971878,1.26341116,0.331639767,0.154862151,2.5371995,0.424049854,1.99043155,0.147167191,2.28547668,2.85474801,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:4:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,4,71,401,1301,900.0,900.0,180000,0.0172052104,0.0160195902,0.0126112327,0.0266775135,6.37230015,5.93318129,4.67082691,10.451663,0.066620186,18.930048,0.131252497,0.202448159,0.531105042,4.39349604,14.7429113,97.3527832,0.0455555581,2.60166669,33.8710785,30.0,3.87107849,14.6900597,14.1358757,0.0455555581,97.3527832,2.60166669,97.3527832,0.0409712121,0.000104419545,1.24903464,0.35627982,0.155846566,2.5071373,0.768704534,1.51486754,0.182529747,3.87107849,4.39349604,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:5:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,5,97,503,1409,900.0,900.0,180000,0.0175764933,0.0148075623,0.012323224,0.0260779392,6.50981236,5.48428202,4.56415701,11.5151882,0.0678634122,18.1588631,0.0899658874,0.0733443946,1.40154135,2.75553942,13.1323462,96.6905594,0.0672222227,3.24222231,32.325058,30.0,2.32505798,12.977561,12.7036152,96.6905594,0.0672222227,3.24222231,96.6905594,0.01737874,0.00012510184,1.19037378,0.374189883,0.152297825,2.40637159,0.433997512,2.4115231,0.195516929,2.32505798,2.75553942,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:6:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,6,131,601,1511,900.0,900.0,180000,0.0163447205,0.0151334126,0.0129274204,0.0257543847,6.05359983,5.60496759,4.78793335,10.9001656,0.0675399303,19.1404114,0.293726504,0.270204723,0.606287837,4.1357007,15.6307735,96.3349991,0.210000008,3.45500016,33.4802246,30.0,3.48022461,14.6332617,14.1692495,96.3349991,0.210000008,3.45500016,96.3349991,0.0669639185,0.000104280705,1.18053162,0.501634181,0.176403627,2.35509062,0.537149012,1.95778739,0.324971288,3.48022461,4.1357007,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:7:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,7,173,701,1601,900.0,900.0,180000,0.0159240142,0.0163822845,0.0128759779,0.0262248795,5.8977828,6.06751251,4.76888037,10.7782784,0.0678446367,18.9786224,0.140518889,0.257473201,3.63253403,4.39880037,16.6601906,97.1594467,0.115000002,2.72555566,33.6858826,30.0,3.68588257,16.4513931,15.5668564,0.115000002,97.1594467,2.72555566,97.1594467,0.0479171015,0.000121176359,1.10482287,0.462954044,0.150004864,2.15723991,0.669372022,1.59492564,0.297181398,3.68588257,4.39880037,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:8:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,8,211,809,1709,900.0,900.0,180000,0.0165748987,0.0181636568,0.0125895282,0.0276250225,6.13885117,6.72728014,4.66278791,11.4448729,0.0658961684,19.1050987,1.02827907,0.340193719,0.823036909,3.28390765,14.640296,97.8472214,0.0177777782,2.13499999,32.9688721,30.0,2.96887207,14.8197489,14.4955416,0.0177777782,97.8472214,2.13499999,97.8472214,0.182069257,0.000136246759,1.18726385,0.396212637,0.160222366,2.3480041,0.661260843,1.85412288,0.203873634,2.96887207,3.28390765,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:9:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,9,257,907,1801,900.0,900.0,180000,0.0181914456,0.014823352,0.0128575275,0.0267577358,6.73757219,5.49013042,4.76204729,9.76879215,0.0672392026,19.1220703,0.231512159,0.252416939,0.790154815,2.47073102,12.2505894,96.9033356,0.0127777783,3.08388901,31.8971863,30.0,1.89718628,12.7044411,12.5337753,0.0127777783,96.9033356,3.08388901,96.9033356,0.0580000095,0.000138220814,1.19181526,0.361588389,0.156403482,2.46536517,0.478777856,1.86354625,0.181952745,1.89718628,2.47073102,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:10:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.0169310067,0.0166284759,0.0122934608,0.0267262869,6.27074289,6.15869474,4.55313349,10.5454798,0.0666870996,18.4345398,0.518782079,0.278680444,3.208951,5.17194605,13.5634766,96.5061111,0.0594444461,3.43444443,34.5281067,30.0,4.52810669,13.4789839,12.5735788,96.5061111,0.0594444461,3.43444443,96.5061111,0.101147778,0.000117204683,1.29674637,0.403045684,0.186948523,2.7106483,0.265594274,2.07822943,0.213458166,4.52810669,5.17194605,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:1:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.0803053752,0.100155957,0.0626457334,0.142844871,5.35369158,6.67706347,4.17638206,11.1194086,0.375557184,16.6807442,0.333936095,0.479581535,6.0416832,1.6762141,14.3360405,98.2400055,0.202777788,1.55722225,-27.9914246,-30.0,2.00857544,12.5887766,12.4411888,98.2400055,0.202777788,1.55722225,98.2400055,0.0983419269,0.000124951548,2.2238977,0.872784078,1.81434166,4.4175601,0.685304821,2.05331182,0.925224662,2.00857544,1.6762141,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:2:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,2,29,211,1103,900.0,900.0,180000,0.092527315,0.0950772613,0.0639808103,0.147290647,6.16848755,6.33848381,4.26538706,10.619092,0.364192039,17.5678768,0.247765929,0.359010339,1.07981241,0.476351023,15.7663498,97.4655609,0.359444439,2.17499995,-29.1628876,-30.0,0.837112427,12.3038263,12.2295532,97.4655609,0.359444439,2.17499995,97.4655609,0.0729197413,0.000127386476,2.17931151,0.855754673,1.53910434,4.3595233,0.344543099,2.74542904,0.944685042,0.837112427,0.476351023,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:3:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,3,47,307,1201,900.0,900.0,180000,0.0945951417,0.0881658122,0.0616538264,0.143257275,6.3063426,5.87772036,4.11025476,11.08006,0.365764052,16.8561745,0.299864501,0.186004326,0.531837463,0.589357793,16.6057816,97.0227814,0.413888901,2.56333351,-29.0081329,-30.0,0.991867065,13.2438889,13.1377468,97.0227814,0.413888901,2.56333351,97.0227814,0.0559993349,0.00012964425,1.90456343,0.771949053,1.10451055,3.71936417,0.382601291,2.14276791,0.714607,0.991867065,0.589357793,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:4:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,4,71,401,1301,900.0,900.0,180000,0.0972402841,0.0913256034,0.0634242073,0.147711441,6.48268557,6.08837318,4.22828054,9.96538067,0.380007178,16.6902657,0.145165533,0.196201146,0.805387199,1.1497848,15.1985083,97.5311127,0.384444445,2.08444452,-28.5560303,-30.0,1.44396973,11.4561367,11.3531294,97.5311127,0.384444445,2.08444452,97.5311127,0.040317677,0.000112382608,2.16043663,0.753322303,1.55950189,4.28788996,0.623469532,1.87751055,0.70955795,1.44396973,1.1497848,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:5:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,5,97,503,1409,900.0,900.0,180000,0.0903069377,0.0894794166,0.0641918257,0.142416641,6.02046251,5.96529436,4.27945471,10.994442,0.374052286,17.1611919,0.0862070322,0.104589,2.60034609,0.660965443,14.2064037,97.9888916,0.265555561,1.74555564,-28.9837189,-30.0,1.01628113,11.5382795,11.4537783,0.265555561,97.9888916,1.74555564,97.9888916,0.0146992253,0.00013499755,2.09116721,0.836002946,1.47172928,4.23048544,0.340731889,3.12626576,0.852799654,1.01628113,0.660965443,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:6:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,6,131,601,1511,900.0,900.0,180000,0.0877768174,0.0839780346,0.0647423714,0.137654111,5.85178757,5.59853554,4.31615782,9.87391853,0.378579885,17.1013756,0.308045059,0.262867868,1.17815244,1.58890676,15.1195574,97.7338943,0.25666666,2.00944448,-28.0342407,-30.0,1.96575928,12.916297,12.6628418,97.7338943,0.25666666,2.00944448,97.7338943,0.067229256,0.000104750936,2.03342056,1.00726163,1.55901527,4.0619278,0.518335402,2.09220457,1.29186094,1.96575928,1.58890676,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:7:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,7,173,701,1601,900.0,900.0,180000,0.098584123,0.0771014467,0.0616881996,0.139530987,6.57227468,5.14009619,4.11254644,9.43333626,0.363810986,16.9561119,0.152727172,0.292879462,3.46744704,0.548881531,14.6334429,97.835556,0.212222233,1.95222223,-29.110199,-30.0,0.889801025,12.90592,12.834198,97.835556,0.212222233,1.95222223,97.835556,0.0511339791,0.00012979137,1.90966034,0.840319872,1.09559774,3.88535452,0.63014853,2.23082066,0.90861851,0.889801025,0.548881531,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:8:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,8,211,809,1709,900.0,900.0,180000,0.098942697,0.101720132,0.0662369803,0.15660134,6.59617949,6.78134203,4.41579866,10.5051279,0.371821612,17.8141823,0.892357171,0.422522485,1.62614155,0.98819524,15.2568817,97.6844482,0.352777779,1.96277785,-28.662323,-30.0,1.337677,12.1369381,12.0381737,97.6844482,0.352777779,1.96277785,97.6844482,0.162703454,0.000148262581,2.04994154,0.851387799,1.47306025,4.09097338,0.564389706,1.93261385,0.914813042,1.337677,0.98819524,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:9:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,9,257,907,1801,900.0,900.0,180000,0.103945017,0.0743430778,0.0621290691,0.142096728,6.92966747,4.95620489,4.14193773,11.5399895,0.369338751,16.821703,0.263799071,0.29651919,1.7600733,1.72030163,15.7101564,97.3816681,0.36611113,2.2522223,-27.7921753,-30.0,2.20782471,12.910038,12.647234,97.3816681,0.36611113,2.2522223,97.3816681,0.0662477538,0.000130158354,2.12909651,0.989936233,1.73789144,4.3104105,0.243035242,3.66891503,1.17690754,2.20782471,1.72030163,,,,,,,,,,,,,,,
