scenario,family,mode,metric,n,mean,std,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,dir_axis_rmse_deg,4,11.380993624999999,0.3797607583430511,11.008828081823808,11.75315916817619,11.0278511,11.63574365
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,dir_axis_circ_std_deg,4,11.15055945,0.4357128116877942,10.723560894545962,11.577558005454037,10.719222325,11.401711950000001
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,dir_sense_forward_pct,4,94.413753525,0.5771623313436007,93.84813444028327,94.97937260971673,93.9816704,94.91069795000001
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,dir_sense_reverse_pct,4,1.69986114,0.18264203636663018,1.5208719443607026,1.8788503356392976,1.5823611050000002,1.881111175
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,dir_sense_uncertain_pct,4,3.8863889575000004,0.6365271721956749,3.262592328748239,4.510185586251762,3.35972226,4.413055655
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,dir_sense_dominant_pct,4,94.413753525,0.5771623313436007,93.84813444028327,94.97937260971673,93.9816704,94.91069795000001
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,dir_travel_error_deg,4,1.65719673,0.43678026070301457,1.2291520745110456,2.085241385488954,1.326403795,2.027286975
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,dir_travel_abs_error_deg,4,1.65719673,0.43678026070301457,1.2291520745110456,2.085241385488954,1.326403795,2.027286975
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,dir_travel_rmse_deg,4,24.981049549999998,0.7411335685150254,24.254738652855274,25.707360447144723,24.52832415,25.7075539
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,dir_travel_correct_pct,4,94.413753525,0.5771623313436007,93.84813444028327,94.97937260971673,93.9816704,94.91069795000001
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,dir_travel_wrong_pct,4,1.69986114,0.18264203636663018,1.5208719443607026,1.8788503356392976,1.5823611050000002,1.881111175
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,dir_travel_unresolved_pct,4,3.8863889575000004,0.6365271721956749,3.262592328748239,4.510185586251762,3.35972226,4.413055655
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,accel_bias_3d_rms_mps2,4,0.12388596485,0.06258010591673521,0.0625574610515995,0.18521446864840052,0.0743977537,0.17337417600000002
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,gyro_bias_3d_rms_radps,4,0.00014319225025,1.337343302718719e-05,0.00013008628588335655,0.00015629821461664344,0.00013172580325,0.0001548686595
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_II,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,disp_x_rms_m,4,0.02046538515,0.0007192011317068518,0.019760568040927285,0.021170202259072717,0.019749045825,0.021016672675
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,disp_y_rms_m,4,0.0192703926,0.0011224056022075717,0.01817043510983658,0.020370350090163417,0.018489710974999997,0.020368775825
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,disp_z_rms_m,4,0.01757720855,0.0008389617910254811,0.01675502599479503,0.01839939110520497,0.016791733875,0.018238071324999997
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,disp_3d_rms_m,4,0.033159579174999995,0.0013862426295416128,0.03180106139804922,0.03451809695195077,0.03207851575,0.034412807824999996
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,disp_x_pct_hs,4,7.579772112500001,0.2663706993686153,7.318728827118758,7.840815397881244,7.3144613475,7.783952710000001
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,disp_y_pct_hs,4,7.137182355,0.415705846987001,6.729790624952739,7.544574085047262,6.848041055,7.54399097
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,disp_z_pct_hs,4,6.510077,0.31072652708227555,6.20556500345937,6.81458899654063,6.2191604375,6.7548409725
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,disp_3d_pct_refmax,4,13.22318435,0.682828860831461,12.55401206638517,13.892356633614831,12.688390250000001,13.881451850000001
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,disp_z_ref_rms_m,4,0.06738919395000001,0.0015297486543773334,0.06589004026871022,0.0688883476312898,0.06624896455,0.068711152325
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,disp_z_pct_refrms,4,26.0863199,1.1842902209048878,24.92571548351321,27.24692431648679,24.9058661,26.719953500000003
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,roll_rms_deg,4,0.256638363,0.08692588272242316,0.17145099793202528,0.3418257280679747,0.17151787875,0.31510351575
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,pitch_rms_deg,4,0.29611055175,0.15312851731104318,0.1460446047851777,0.44617649871482234,0.176566504,0.420064572
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,yaw_rms_deg,4,2.1809172785,2.7436463761354357,-0.5078561701127269,4.869690727112727,0.6048510970000001,4.8731082805
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_axis_error_deg,4,2.70647049,0.7654948128909318,1.956285573366887,3.4566554066331134,2.2962646500000004,3.4686317425
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_axis_abs_error_deg,4,2.70647049,0.7654948128909318,1.956285573366887,3.4566554066331134,2.2962646500000004,3.4686317425000004
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_axis_rmse_deg,4,14.609488275000002,0.45438292053637136,14.164193012874359,15.054783537125646,14.2729211,15.001863275000002
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_axis_circ_std_deg,4,14.24206875,0.4853847991525517,13.766391646830499,14.7177458531695,13.905450550000001,14.72007535
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_sense_forward_pct,4,24.266944860025,48.438336965723266,-23.2026253663838,71.7365150864338,0.035416668725,72.7065290196
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_sense_reverse_pct,4,72.644446386525,48.39142291434636,25.220851930465578,120.06804084258442,24.206250209575003,97.1470871
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_sense_uncertain_pct,4,3.0886111849999995,0.3755464550579491,2.7205756590432095,3.4566467109567895,2.7736111249999995,3.37472236
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_sense_dominant_pct,4,96.8606968,0.3733533035029487,96.49481056256711,97.22658303743289,96.58000185,97.180419925
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_travel_error_deg,4,3.2989617575,0.7236599276876939,2.5897750283660597,4.00814848663394,2.88877934,4.0264419925
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_travel_abs_error_deg,4,3.2989617575,0.7236599276876939,2.5897750283660597,4.00814848663394,2.88877934,4.0264419925
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_travel_rmse_deg,4,14.60780785,0.6283450907327407,13.992029661081915,15.223586038918086,14.07437965,15.10538435
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_travel_correct_pct,4,96.8606968,0.3733533035029487,96.49481056256711,97.22658303743289,96.58000185,97.180419925
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_travel_wrong_pct,4,0.05069444655,0.01748823944891646,0.033555971890061875,0.06783292120993813,0.034027778975,0.0622222256
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,dir_travel_unresolved_pct,4,3.0886111849999995,0.3755464550579491,2.7205756590432095,3.4566467109567895,2.7736111249999995,3.37472236
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,accel_bias_3d_rms_mps2,4,0.067633326225,0.026275980103310146,0.04188286572375606,0.09338378672624394,0.0473857615,0.08925463
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,gyro_bias_3d_rms_radps,4,0.00011699736575000001,1.0356212309878883e-05,0.0001068482776863187,0.00012714645381368131,0.00010850461699999999,0.0001254901145
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_II,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,disp_x_rms_m,4,0.1182097325,0.003764353277375767,0.11452066628817174,0.12189879871182825,0.1149927785,0.1214266865
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,disp_y_rms_m,4,0.11018100750000001,0.006404064060268057,0.10390502472093732,0.1164569902790627,0.105103392,0.115258623
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,disp_z_rms_m,4,0.09207503122499999,0.0012674299827680677,0.09083294984188729,0.09331711260811269,0.09116737915,0.093202991375
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,disp_3d_rms_m,4,0.18604655925,0.005225151967983419,0.18092591032137625,0.19116720817862373,0.18128379425,0.189615637
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,disp_x_pct_hs,4,7.8806483725,0.2509567556145213,7.634710751997769,8.12658599300223,7.6661849,8.095111845
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,disp_y_pct_hs,4,7.345400215,0.42693762680559266,6.927001340730519,7.76379908926948,7.00689244,7.68390799
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,disp_z_pct_hs,4,6.138335227500001,0.0844952785392183,6.055529854531567,6.221140600468434,6.07782507,6.2135324475
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,disp_3d_pct_refmax,4,13.69463275,0.6745846223590259,13.033539820088155,14.355725679911846,13.07480855,14.22878195
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,disp_z_ref_rms_m,4,0.37138011325000003,0.00763943107913284,0.3638934707924498,0.37886675570755024,0.3649780455,0.377782181
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,disp_z_pct_refrms,4,24.804911625,0.8175325891356522,24.00372968764706,25.60609356235294,24.1329527,25.47687055
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,roll_rms_deg,4,0.25911849,0.08492233664179165,0.17589460009104418,0.3423423799089558,0.184586715,0.3216622025
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,pitch_rms_deg,4,0.30813949925,0.1408582425611655,0.17009842154005783,0.4461805769599422,0.195742585,0.42053641350000004
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,yaw_rms_deg,4,2.122735157,2.637481542172803,-0.4619967543293466,4.707467068329347,0.679792717,4.752698748
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,dir_axis_error_deg,4,1.331909179,0.526174201946304,0.816258461092622,1.8475598969073779,0.925933838,1.76548003825
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,dir_axis_abs_error_deg,4,1.331909179,0.526174201946304,0.816258461092622,1.8475598969073779,0.925933838,1.76548003825
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,dir_axis_rmse_deg,4,12.394826175,0.7427112299021447,11.666969169695898,13.122683180304103,11.736790449999999,13.003316375
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,dir_axis_circ_std_deg,4,12.286112325,0.7370951401121177,11.563759087690125,13.008465562309874,11.621272825,12.90480735
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,dir_sense_forward_pct,4,97.5347252,0.49697646607579105,97.04768826324572,98.02176213675428,97.135141375,98.001531625
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,dir_sense_reverse_pct,4,0.34722223124999996,0.09626460097322907,0.25288292229623544,0.4415615402037645,0.25097222599999996,0.40902779275
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,dir_sense_uncertain_pct,4,2.1180555825,0.40624100212106534,1.7199394004213557,2.516171764578644,1.7502778149999998,2.4530555625000003
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,dir_sense_dominant_pct,4,97.5347252,0.49697646607579105,97.04768826324572,98.02176213675428,97.135141375,98.001531625
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,dir_travel_error_deg,4,0.9821492362500002,0.5530889150722281,0.44012209947921666,1.5241763730207838,0.5420207825000001,1.42227769
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,dir_travel_abs_error_deg,4,0.9821492362500002,0.5530889150722281,0.44012209947921666,1.5241763730207838,0.5420207825,1.42227769
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,dir_travel_rmse_deg,4,15.538970225,0.96838166364238,14.589956194630467,16.487984255369533,14.759488599999997,16.283862325
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,dir_travel_correct_pct,4,97.5347252,0.49697646607579105,97.04768826324572,98.02176213675428,97.135141375,98.001531625
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,dir_travel_wrong_pct,4,0.34722223124999996,0.09626460097322907,0.25288292229623544,0.4415615402037645,0.250972226,0.40902779275
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,dir_travel_unresolved_pct,4,2.1180555825,0.40624100212106534,1.7199394004213557,2.516171764578644,1.7502778149999998,2.4530555625000003
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,accel_bias_3d_rms_mps2,4,0.067371902975,0.02528773255149032,0.042589925074539486,0.0921538808754605,0.048153374374999995,0.0891736317
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,gyro_bias_3d_rms_radps,4,0.00012446640374999998,7.518344921858325e-06,0.00011709842572657882,0.00013183438177342114,0.00011733588175,0.0001294763645
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,disp_x_rms_m,4,0.32367970775,0.01710776801850657,0.30691409509186357,0.3404453204081364,0.310010254,0.33734916150000005
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,disp_y_rms_m,4,0.32266703225000004,0.02883829372147733,0.29440550440295227,0.3509285600970478,0.2950174735,0.34607879025000005
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,disp_z_rms_m,4,0.24521177275,0.011969293650163117,0.23348186497284015,0.2569416805271599,0.2364138625,0.25600803275
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,disp_3d_rms_m,4,0.519055739,0.026912572569980107,0.4926814178814195,0.5454300601185805,0.4944339992500001,0.538016677
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,disp_x_pct_hs,4,8.0919927375,0.42769439832998785,7.672852227136612,8.511133247863388,7.7502563,8.433729175
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,disp_y_pct_hs,4,8.066676022500001,0.7209574393709846,7.360137731916437,8.773214313083566,7.375436905000001,8.6519699125
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,disp_z_pct_hs,4,6.130294322499999,0.2992323177609597,5.8370466510942585,6.42354199390574,5.910346624999999,6.4002007225
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,disp_3d_pct_refmax,4,14.849342125,2.040480373147325,12.849671359315622,16.849012890684378,13.012732975000002,16.4043825
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,disp_z_ref_rms_m,4,0.991119324,0.012341045633343845,0.979025099279323,1.003213548720677,0.9805336594999999,1.000301329
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,disp_z_pct_refrms,4,24.743781575,1.2370853971414066,23.53143788580142,25.95612526419858,23.77890015,25.708663
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,roll_rms_deg,4,0.34057600800000004,0.16705663996620035,0.1768605008331237,0.5042915151668763,0.2003418135,0.46804341650000003
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,pitch_rms_deg,4,0.29557687800000004,0.12714585270285492,0.17097394235120222,0.42017981364879786,0.18560498949999998,0.40554876650000005
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,yaw_rms_deg,4,1.7491957252499999,1.6484804931292387,0.13368484198334607,3.364706608516654,0.3734847905,3.1249066599999997
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_axis_error_deg,4,-0.2537727342500001,1.5675596218093295,-1.7899811636231429,1.2824356951231428,-1.826534268,0.6240005497500001
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_axis_abs_error_deg,4,1.04490280075,1.042759872376367,0.022998125821160453,2.0668074756788397,0.44121551549999993,2.0694923370000002
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_axis_rmse_deg,4,12.4463029,0.5299807063735876,11.926921807753883,12.965683992246115,12.004958874999998,12.8487091
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_axis_circ_std_deg,4,12.225826725,0.40482239287305877,11.829100779984401,12.622552670015597,11.853263349999999,12.523817075
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_sense_forward_pct,4,0.38986112175,0.13706159218982983,0.25554076140396675,0.5241814820960332,0.28333334649999997,0.500972241
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_sense_reverse_pct,4,97.72916792499998,0.3505055584713886,97.38567247769802,98.07266337230195,97.435695625,97.99388884999999
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_sense_uncertain_pct,4,1.8809722674999998,0.2366002914545112,1.6491039818745787,2.112840553125421,1.6640278425,2.08027783
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_sense_dominant_pct,4,97.72916792499998,0.3505055584713886,97.38567247769802,98.07266337230195,97.435695625,97.99388884999999
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_travel_error_deg,4,0.1766669315,1.736993645666089,-1.5255868412527673,1.8789207042527674,-1.5754487359999998,1.1901813775
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_travel_abs_error_deg,4,1.3841700115,0.7100655160035064,0.6883058058165636,2.080034217183436,0.915268153,2.047060504
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_travel_rmse_deg,4,16.0473964,1.5090999982033289,14.568478401760737,17.52631439823926,14.77786205,17.31693075
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_travel_correct_pct,4,97.72916792499998,0.3505055584713886,97.38567247769802,98.07266337230195,97.435695625,97.99388884999999
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_travel_wrong_pct,4,0.38986112175,0.13706159218982983,0.25554076140396675,0.5241814820960332,0.28333334649999997,0.500972241
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,dir_travel_unresolved_pct,4,1.8809722674999998,0.2366002914545112,1.6491039818745787,2.112840553125421,1.6640278425,2.08027783
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,accel_bias_3d_rms_mps2,4,0.07457129107499999,0.0312941521648853,0.0439030219534124,0.10523956019658759,0.045821025950000004,0.099141000125
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,Adaptive,gyro_bias_3d_rms_radps,4,0.0001453008265,2.6122957928628085e-05,0.00011970032772994448,0.00017090132527005554,0.00012512783,0.0001661610335
