scenario,family,mode,metric,n,mean,std,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_z_ref_rms_m,10,1.0111501386000001,0.019586719318781167,0.9990101641921972,1.0232901130078031,1.0000643703625,1.023136622425
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_z_pct_refrms,10,19.19948788,0.8048746887204329,18.70062137951438,19.69835438048562,18.748783980999995,19.68077512475
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,roll_rms_deg,10,0.33173768200000003,0.2732130581126394,0.16239847417336664,0.5010768898266335,0.2032256031075,0.5136521303999999
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,pitch_rms_deg,10,0.27997344579999994,0.10990934424322688,0.21185092846695391,0.34809596313304597,0.217905370335,0.3489257269225
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,yaw_rms_deg,10,1.7326858012,1.0922704274879655,1.0556895763452792,2.4096820260547207,1.12741757717,2.402226674715
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_axis_error_deg,10,0.29466247470000007,0.9162474182156257,-0.2732335586948045,0.8625585080948046,-0.249691391945,0.8159191114875
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_axis_abs_error_deg,10,0.7821838377,0.5061541445990848,0.468466248662805,1.095901426737195,0.500891837805,1.088677979
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_axis_rmse_deg,10,11.436460210000002,0.5524084836880615,11.094073884578169,11.778846535421835,11.123339996499999,11.771369247750002
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_axis_circ_std_deg,10,11.33299874,0.5316036960333649,11.003507355562267,11.662490124437735,11.02888529925,11.6577958855
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_sense_forward_pct,10,20.41444456,39.62263538466567,-4.143919283929375,44.97280840392938,1.56553891665,48.544465747749996
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_sense_reverse_pct,10,76.5512245533,39.710680077976924,51.93829004308674,101.16415906351327,48.33275888441499,95.52644727049999
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_sense_uncertain_pct,10,3.034333396,0.4205706939309149,2.773660979251908,3.295005812748092,2.781322216,3.275061155
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_sense_dominant_pct,10,95.42689131,0.5766526348180707,95.06947830402657,95.78430431597343,95.09161095574999,95.76750460500001
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_error_deg,10,0.6440121770999999,0.8920313287526328,0.09112543145538587,1.196898922744614,0.11243418432500003,1.1589008752249998
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_abs_error_deg,10,0.8867574097,0.61874504076468,0.5032552602289764,1.2702595591710237,0.5399780923674999,1.270524698085
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_rmse_deg,10,23.86912653,1.8771791964776,22.705638809917826,25.032614250082172,22.754411119,24.93442354375
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_correct_pct,10,95.42689131,0.5766526348180707,95.06947830402657,95.78430431597343,95.08516160575,95.76316908999999
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_wrong_pct,10,1.5387778033000001,0.3037579864664405,1.3505066527386917,1.7270489538613085,1.356720857525,1.70967224715
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_unresolved_pct,10,3.034333396,0.4205706939309149,2.773660979251908,3.295005812748092,2.7848069930249997,3.2742792671750003
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,accel_bias_3d_rms_mps2,10,0.07306272364000001,0.04431864049262534,0.04559374567526289,0.10053170160473712,0.050575358793,0.10176388694975
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,gyro_bias_3d_rms_radps,10,0.0001330068168,1.2764269557853452e-05,0.00012509544056365121,0.00014091819303634878,0.00012591473118,0.0001408868298525
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_x_rms_m,10,0.6300748945,0.06681699258727267,0.5886612934362397,0.6714884955637602,0.5890436888,0.6663836544799999
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_y_rms_m,10,0.6655276000000001,0.15124978960302912,0.5717820091697021,0.7592731908302981,0.5881523923374999,0.763560538625
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_z_rms_m,10,0.3425477087,0.01604799103705812,0.33260106080477403,0.352494356595226,0.33257485399250003,0.35094006312750003
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_3d_rms_m,10,0.9846007111999999,0.11860487868197979,0.9110886457843709,1.058112776615629,0.9214892025025,1.0602486571674998
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_x_pct_hs,10,7.412645625000001,0.7860821916695888,6.925426834860504,7.899864415139497,6.927811355375001,7.8420469085
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_y_pct_hs,10,7.829736231999999,1.7794092313578,6.726846964118448,8.93262549988155,6.929158714474999,8.997202506575
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_z_pct_hs,10,4.02997284,0.18879987055417927,3.9129534678723523,4.146992212127648,3.9111427430749997,4.127590234975
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_3d_pct_refmax,10,13.267608730000001,2.346737446855212,11.813085791115721,14.72213166888428,11.964863424250002,14.670063333749999
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_z_ref_rms_m,10,2.137248253,0.07228718231591492,2.0924441932161892,2.182052312783811,2.096159873625,2.1808231133250002
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_z_pct_refrms,10,16.03254537,0.6819957747624771,15.609840009439322,16.45525073056068,15.6081203565,16.4162006765
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,roll_rms_deg,10,0.5682313158000001,0.4357466785547319,0.2981527263311048,0.8383099052688954,0.336252024335,0.8478507276999998
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,pitch_rms_deg,10,0.29088551259999995,0.12602121217333753,0.21277675606323537,0.36899426913676453,0.22426300336250002,0.372711922785
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,yaw_rms_deg,10,2.1004576279,1.5253746075038468,1.1550206511392853,3.045894604660715,1.3298860576475,3.0935775956725
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_axis_error_deg,10,1.5726959205999997,0.558635873331283,1.2264498190887827,1.9189420221112168,1.221047743765,1.8815541810500005
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_axis_abs_error_deg,10,1.5726959205999997,0.558635873331283,1.2264498190887827,1.9189420221112168,1.2228655616,1.8797862976600002
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_axis_rmse_deg,10,11.26988487,0.3903765322277287,11.027926988564122,11.511842751435879,11.043044672499999,11.497093716000002
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_axis_circ_std_deg,10,11.11112357,0.40226231239841237,10.861798805691066,11.360448334308934,10.88055125125,11.3464065605
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_sense_forward_pct,10,93.8357811,0.723568223848262,93.38730886854292,94.2842533314571,93.41300213874999,94.25900268999999
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_sense_reverse_pct,10,2.059000028,0.4545196322052869,1.7772858413099772,2.3407142146900224,1.8014972577500001,2.3322263896499997
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_sense_uncertain_pct,10,4.105222296999999,0.48791042441875965,3.8028122828806667,4.407632311119332,3.830277848,4.399840360975
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_sense_dominant_pct,10,93.8357811,0.723568223848262,93.38730886854292,94.2842533314571,93.40699823975001,94.25955887
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_error_deg,10,1.2269392958299998,0.572270002589026,0.8722426734547315,1.5816359182052682,0.8682800395657501,1.5308027503749997
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_abs_error_deg,10,1.2337811967699999,0.5556854170256988,0.8893638070230233,1.5781985865169763,0.88098458306,1.535785413225
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_rmse_deg,10,26.93612212,2.4705526328088934,25.40485773379566,28.467386506204342,25.540727908000004,28.435755225
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_correct_pct,10,93.8357811,0.723568223848262,93.38730886854292,94.2842533314571,93.410490275,94.25045480225
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_wrong_pct,10,2.059000028,0.4545196322052869,1.7772858413099772,2.3407142146900224,1.8032208995750003,2.337448615975
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_unresolved_pct,10,4.105222296999999,0.48791042441875965,3.8028122828806667,4.407632311119332,3.828266738125,4.395668132350001
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,accel_bias_3d_rms_mps2,10,0.10997256894,0.06272516617543578,0.07109510816152176,0.14885002971847824,0.07665059158024999,0.15014201503
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,gyro_bias_3d_rms_radps,10,0.0001399028959,1.586394271184768e-05,0.0001300703223385861,0.00014973546946141393,0.00013038463429250005,0.00014879011058749998
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_x_rms_m,10,0.01855718905,0.0009780684039445344,0.01795097597267357,0.019163402127326427,0.018001188091,0.019145786068249997
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_y_rms_m,10,0.018661859989999998,0.0016335143627817684,0.017649397298510158,0.019674322681489838,0.01779215015175,0.019676290438500003
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_z_rms_m,10,0.012783801729999999,0.0004984886057295102,0.012474835291177605,0.013092768168822393,0.0124906916035,0.013077253566499998
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_3d_rms_m,10,0.029299305379999994,0.0011038864391733228,0.02861510947651171,0.029983501283488277,0.028699338803,0.029965425641250005
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_x_pct_hs,10,6.873032808,0.362247524237919,6.64850946634362,7.097556149656379,6.661687731499999,7.091867282025
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_y_pct_hs,10,6.911799813,0.6050052860342974,6.536813651739233,7.286785974260767,6.588382358624999,7.29716435395
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_z_pct_hs,10,4.734741260000001,0.18462543780133786,4.620309228098237,4.8491732919017645,4.627171894275001,4.840256025
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_3d_pct_refmax,10,11.84417972,0.6371680523436392,11.44925886965094,12.23910057034906,11.477562229999998,12.2263277535
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_z_ref_rms_m,10,0.06726272256,0.0010572519084097213,0.06660743103813765,0.06791801408186235,0.06667618456375,0.0679082356835
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_z_pct_refrms,10,19.00477867,0.6459036242762535,18.604443456072566,19.405113883927434,18.609430940499998,19.374267326249996
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,roll_rms_deg,10,0.33298539346999995,0.27366064874612406,0.1633687660945774,0.5026020208454225,0.19951658644100004,0.5139003236
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,pitch_rms_deg,10,0.26671809995,0.11371412203465235,0.196237356909855,0.337198842990145,0.201539338745,0.33466743785
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,yaw_rms_deg,10,1.9179764908999999,1.882947882829183,0.7509133019741139,3.085039679825886,0.9500312235374999,3.122542982467499
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_axis_error_deg,10,2.9722869869999995,0.87057660888839,2.432698014496431,3.511875959503568,2.4856071079249995,3.5109500869250003
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_axis_abs_error_deg,10,2.9722869869999995,0.87057660888839,2.432698014496431,3.511875959503568,2.487983741475,3.5037909314999998
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_axis_rmse_deg,10,14.354303170000003,1.1059132751211993,13.668851020576117,15.03975531942389,13.705154482750002,15.009382308500003
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_axis_circ_std_deg,10,13.904308689999999,1.026876577357618,13.26784399337568,14.540773386624318,13.312511084250001,14.49531992775
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_sense_forward_pct,10,38.67583429124001,49.867848124478385,7.767421802637319,69.5842467798427,9.70371551801125,67.67011277120025
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_sense_reverse_pct,10,58.282946357989985,50.08099257828356,27.24242556823454,89.32346714774543,29.147591148771998,87.38507964610001
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_sense_uncertain_pct,10,3.0412222620000002,0.43860109580890994,2.7693744863876306,3.31307003761237,2.766487518325,3.27711533745
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_sense_dominant_pct,10,96.89139176,0.4594054332420871,96.60664932245372,97.17613419754629,96.64071592575,97.17129036925
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_error_deg,10,3.540924836,0.905694712974838,2.979569437076503,4.102280234923496,3.0341409749249997,4.088657011675
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_abs_error_deg,10,3.540924836,0.905694712974838,2.979569437076503,4.102280234923496,3.0262176982999995,4.0849404114
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_rmse_deg,10,14.423890590000003,1.3106272271199964,13.611555418578524,15.236225761421482,13.64670866425,15.205211534750003
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_correct_pct,10,96.89139176,0.4594054332420871,96.60664932245372,97.17613419754629,96.64266686650001,97.17661995
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_wrong_pct,10,0.06738888923,0.05766373448165003,0.031648536316772224,0.10312924214322777,0.03872222266,0.10439027787774996
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_unresolved_pct,10,3.0412222620000002,0.43860109580890994,2.7693744863876306,3.31307003761237,2.767497261875,3.279840331974999
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,accel_bias_3d_rms_mps2,10,0.07455317363,0.04571889573386387,0.04621630847515404,0.10289003878484596,0.05077441679875,0.10406337204249999
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,gyro_bias_3d_rms_radps,10,0.00012120214450000001,1.173993094321531e-05,0.00011392565991468476,0.00012847862908531527,0.00011438243641,0.00012803530516249998
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_x_rms_m,10,0.09936275185,0.009184363207882596,0.09367022455734873,0.10505527914265127,0.09390357882475,0.1048185786915
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_y_rms_m,10,0.09960640746,0.011470925386793252,0.09249665424594554,0.10671616067405447,0.093169100135,0.1064981641955
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_z_rms_m,10,0.06334858499,0.002099892173729122,0.062047058336489776,0.06465011164351021,0.06216361308,0.06464618179925001
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_3d_rms_m,10,0.1547480717,0.008081531526675845,0.1497390865650763,0.15975705683492367,0.15029574520250003,0.159839964
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_x_pct_hs,10,6.624183275,0.6122909228275684,6.244681429270826,7.003685120729174,6.263691237000001,6.977917797500002
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_y_pct_hs,10,6.640426873999999,0.7647282315158944,6.166443405485933,7.1144103425140655,6.199966066675001,7.09917375695
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_z_pct_hs,10,4.22323885,0.13999286894286994,4.136470370879981,4.31000732912002,4.145135669825,4.308243067025001
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_3d_pct_refmax,10,11.299901294,0.7473501319594493,10.836688883182624,11.763113704817375,10.85663001065,11.714622709
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_z_ref_rms_m,10,0.3714969487,0.005732885670889444,0.36794366934807077,0.3750502280519292,0.368119120545,0.37487191091500005
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_z_pct_refrms,10,17.05234966,0.5042877154592963,16.739788895728722,17.36491042427128,16.779033732000002,17.385811719750002
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,roll_rms_deg,10,0.33189583329,0.2406037691456289,0.1827680721621797,0.4810235944178203,0.21008130007999998,0.49154013840774985
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,pitch_rms_deg,10,0.2867088281,0.1125302932080385,0.21696182976842038,0.3564558264315796,0.22292519210749998,0.3540312996475001
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,yaw_rms_deg,10,2.1401807192,1.6355850255101123,1.1264346176545947,3.153926820745405,1.294990871725,3.2035623560974993
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_axis_error_deg,10,1.2201507571999999,0.7846287793730974,0.7338328013348008,1.706468713065199,0.7255213170600001,1.6449332446
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_axis_abs_error_deg,10,1.320858765,0.575594458409809,0.9641016235593731,1.677615906440627,0.9911546326450003,1.668663063205
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_axis_rmse_deg,10,12.366887389999999,0.6463024142106034,11.966305003510467,12.76746977648953,11.98571410175,12.73721343075
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_axis_circ_std_deg,10,12.2441098,0.6090901826967553,11.866591793557115,12.621627806442886,11.87803227825,12.595567289000002
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_sense_forward_pct,10,87.88811312659999,30.787686831182715,68.80570712879617,106.97051912440381,68.34760021554999,97.772345567
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_sense_reverse_pct,10,10.082167223699999,30.889905392656924,-9.063594494891094,29.227928942291094,0.28016389877250003,29.634225267527498
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_sense_uncertain_pct,10,2.029722309,0.2731182558097966,1.8604418602494313,2.1990027577505686,1.8706098016500001,2.1905084370749996
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_sense_dominant_pct,10,97.66078034,0.33752949804556553,97.45157738970181,97.8699832902982,97.46372525149998,97.86128358625
