scenario,family,mode,metric,n,mean,std,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_z_ref_rms_m,10,1.0111501386000001,0.019586719318781167,0.9990101641921972,1.0232901130078031,1.0000643703625,1.023136622425
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_z_pct_refrms,10,19.2358427,0.8134851574157137,18.73163937572584,19.740046024274157,18.78217948475,19.71864500125
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,roll_rms_deg,10,0.33128131439999997,0.2683429500535948,0.1649606308212402,0.4976019979787597,0.20412116826749999,0.5113818381175
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,pitch_rms_deg,10,0.28021647780000003,0.12882549132532803,0.2003696110374532,0.36006334456254685,0.21257417899249997,0.36617528705999997
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,yaw_rms_deg,10,1.7192096437,1.0781855167137384,1.0509433369878927,2.3874759504121075,1.1361285592250001,2.3960747601425
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_axis_error_deg,10,0.2881912235,0.9237472120793191,-0.2843532302906456,0.8607356772906456,-0.25904495210249995,0.8159051899699998
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_axis_abs_error_deg,10,0.7858718873,0.5092888055316248,0.4702114152879269,1.1015323593120732,0.5055916593625001,1.0940640263299999
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_axis_rmse_deg,10,11.43363201,0.5523300603200882,11.091294291885225,11.775969728114775,11.119424079999998,11.769149147999999
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_axis_circ_std_deg,10,11.33004426,0.5313481057015309,11.000711292091182,11.659377227908816,11.0259834925,11.654582169
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_sense_forward_pct,10,20.43888927,39.55678961071183,-4.078662940411196,44.9564414804112,1.6076500531,48.48267191789999
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_sense_reverse_pct,10,76.5102797141,39.6401846106785,51.94103874719738,101.0795206810026,48.33915585685251,95.45534774224998
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_sense_uncertain_pct,10,3.0508334140000004,0.40388307409947005,2.800504091181203,3.3011627368187977,2.807889006775,3.282225046175
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_sense_dominant_pct,10,95.34694671999999,0.6006376128884767,94.97466767060155,95.71922576939843,94.99987085174999,95.7035714465
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_error_deg,10,0.6481150280000001,0.8939574641226474,0.09403445128457877,1.2021956047154214,0.11817772899750004,1.1631923553999999
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_abs_error_deg,10,0.8942562992,0.6142770943285881,0.5135234116205062,1.2749891867794938,0.5503560812775,1.2739803559424998
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_rmse_deg,10,24.242448609999997,2.2142396912817355,22.87004863084032,25.614848589159674,22.9047656285,25.471578019749998
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_correct_pct,10,95.34694671999999,0.6006376128884767,94.97466767060155,95.71922576939843,94.99877452924999,95.70222399875
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_wrong_pct,10,1.6022222641,0.35668032768993946,1.3811495066132151,1.8232950215867847,1.3825555813950001,1.80055561
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_unresolved_pct,10,3.0508334140000004,0.40388307409947005,2.800504091181203,3.3011627368187977,2.8098334294,3.281005664
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,accel_bias_3d_rms_mps2,10,0.07349496824,0.04426310513512992,0.0460604114464529,0.1009295250335471,0.05077562160775,0.10198941978724999
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,gyro_bias_3d_rms_radps,10,0.00013288885960000002,1.2464851356581829e-05,0.00012516306468748133,0.0001406146545125187,0.00012595977730999998,0.00014053396912499998
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_x_rms_m,10,0.6283864913999999,0.06703028072699266,0.5868406929776343,0.6699322898223655,0.587253039585,0.6649506246275
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_y_rms_m,10,0.6569457889,0.14741211581685484,0.5655788129255844,0.7483127648744156,0.5810658750775,0.7526154076249999
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_z_rms_m,10,0.3423146159,0.01516563526657112,0.33291485777727503,0.351714374022725,0.33300619966999995,0.350457107495
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_3d_rms_m,10,0.9774700285,0.11540769098560033,0.9059396005489856,1.0490004564510143,0.9159801961825,1.05049703775
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_x_pct_hs,10,7.3927820209999995,0.7885914706600812,6.90400796362913,7.881556078370869,6.908271121125,7.82469784965
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_y_pct_hs,10,7.728773833000001,1.7342601695801354,6.653868243528116,8.803679422471886,6.844782491775,8.866429621149999
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_z_pct_hs,10,4.027230693000001,0.17841922080566947,3.916645314244711,4.1378160717552905,3.9157762552750004,4.123051745825
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_3d_pct_refmax,10,13.17151986,2.307604836312039,11.74125156441625,14.60178815558375,11.889223394250001,14.550379454500002
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_z_ref_rms_m,10,2.137248253,0.07228718231591492,2.0924441932161892,2.182052312783811,2.096159873625,2.1808231133250002
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_z_pct_refrms,10,16.0218132,0.6370949964400099,15.626937630169131,16.41668876983087,15.6303419655,16.376710288250003
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,roll_rms_deg,10,0.565831387,0.43452757064374187,0.29650840844270737,0.8351543655572926,0.33506536773,0.8438920554849996
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,pitch_rms_deg,10,0.2976134509,0.13825597050646973,0.21192151258416853,0.3833053892158315,0.22603052281250002,0.38712536234250006
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,yaw_rms_deg,10,2.0901382234,1.5555299472463278,1.1260107734276077,3.054265673372392,1.315241102795,3.1015264737149995
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_axis_error_deg,10,1.5817276017,0.5585895527967643,1.23551020995352,1.9279449934464798,1.228401299775,1.889238016675
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_axis_abs_error_deg,10,1.5817276017,0.5585895527967643,1.23551020995352,1.9279449934464798,1.2307431798425,1.8876684975175
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_axis_rmse_deg,10,11.268753230000002,0.39583063688767756,11.023414859472938,11.514091600527065,11.0381022585,11.49770403875
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_axis_circ_std_deg,10,11.10866587,0.40756823832286054,10.856052458731657,11.361279281268342,10.87546146675,11.347429021499998
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_sense_forward_pct,10,93.86283569,0.7337844543235857,93.40803137329188,94.31764000670812,93.43426574450001,94.29111479000001
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_sense_reverse_pct,10,2.055444503,0.4545433725198334,1.7737156019105758,2.337173404089424,1.7983264252000004,2.326668115075
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_sense_uncertain_pct,10,4.0817222829999995,0.45496759029516165,3.799730449009358,4.363714116990641,3.8127667407250008,4.34555975795
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_sense_dominant_pct,10,93.86283569,0.7337844543235857,93.40803137329188,94.31764000670812,93.4261652945,94.285452617
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_error_deg,10,1.2344278390899999,0.5772804492295367,0.876625709712896,1.5922299684671037,0.86932827307,1.53971872609725
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_abs_error_deg,10,1.2441919613099999,0.5534998732192693,0.9011291856484841,1.5872547369715155,0.8931403490322499,1.544752535325
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_rmse_deg,10,26.909218600000003,2.486400631297374,25.368131522566276,28.45030567743373,25.496409504250003,28.417488517499997
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_correct_pct,10,93.86283569,0.7337844543235857,93.40803137329188,94.31764000670812,93.427501038,94.28617989850001
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_wrong_pct,10,2.055444503,0.4545433725198334,1.7737156019105758,2.337173404089424,1.799091706475,2.335404237825
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_unresolved_pct,10,4.0817222829999995,0.45496759029516165,3.799730449009358,4.363714116990641,3.8155806158499996,4.34001672485
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,accel_bias_3d_rms_mps2,10,0.11055378512999998,0.06251032395081225,0.07180948494192976,0.1492980853180702,0.07724898556675,0.15025487463049997
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,gyro_bias_3d_rms_radps,10,0.0001402267393,1.5717742796812098e-05,0.00013048478138473227,0.00014996869721526775,0.00013078343399749998,0.00014911367293000003
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_x_rms_m,10,0.017120342150000002,0.0008164530799052982,0.016614299288308605,0.0176263850116914,0.016654066516,0.0176026786725
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_y_rms_m,10,0.015952055060000005,0.0011864808527846428,0.015216666608584237,0.01668744351141577,0.01528529960825,0.0166598934985
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_z_rms_m,10,0.01249212447,0.0003452162169408556,0.012278157241971057,0.012706091698028941,0.012286936069999999,0.01269465725
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_3d_rms_m,10,0.0265553072,0.0006808221473135405,0.026133329261268493,0.026977285138731506,0.0261819025745,0.026967715550749997
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_x_pct_hs,10,6.340867279999999,0.30239001908525354,6.153444004405807,6.528290555594192,6.164836448725,6.5185333603
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_y_pct_hs,10,5.908168411,0.4394373762692111,5.6358023033882505,6.18053451861175,5.66086729965,6.173006867000001
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_z_pct_hs,10,4.626712655,0.1278579091830246,4.5474655018624786,4.705959808137522,4.550179227275,4.697968883375
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_3d_pct_refmax,10,10.738944137999999,0.5808292178911028,10.378942459018418,11.09894581698158,10.394658923025002,11.071578448675
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_z_ref_rms_m,10,0.06726272256,0.0010572519084097213,0.06660743103813765,0.06791801408186235,0.06667618456375,0.0679082356835
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_z_pct_refrms,10,18.57322292,0.4717198705399232,18.28084791514068,18.86559792485932,18.287234650249996,18.841860283000003
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,roll_rms_deg,10,0.33052111323,0.2700722672210311,0.16312858776623806,0.49791363869376193,0.19817340137599998,0.50941345281425
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,pitch_rms_deg,10,0.26045170790000005,0.1160431800941482,0.18852739971878238,0.3323760160812177,0.19578684430999999,0.33197138898999995
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,yaw_rms_deg,10,1.9178378109,1.882736830351056,0.750905433655308,3.084770188144692,0.9591342242625001,3.11891617808
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_axis_error_deg,10,2.960913087,0.8611858416997886,2.4271445723017337,3.4946816016982667,2.477024117425,3.4938934349999995
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_axis_abs_error_deg,10,2.960913087,0.8611858416997886,2.4271445723017337,3.4946816016982667,2.48112354245,3.48702152415
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_axis_rmse_deg,10,14.348182690000002,1.1080764111599488,13.661389814968953,15.03497556503105,13.69597027525,15.007388271250003
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_axis_circ_std_deg,10,13.901101119999998,1.0268532781550501,13.264650864371044,14.537551375628952,13.310769745250003,14.490115994000002
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_sense_forward_pct,10,38.661167480500005,49.85348619899059,7.761656605538221,69.56067835546179,9.692109839473748,67.653064349392
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_sense_reverse_pct,10,58.282113228769994,50.08032546712184,27.24200591879637,89.32222053874362,29.14911119132375,87.38555863919899
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_sense_uncertain_pct,10,3.056722285,0.45505619712761153,2.774675531925627,3.3387690380743735,2.7736084124,3.3055069989499994
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_sense_dominant_pct,10,96.87800293000001,0.47528743460771744,96.58341672602273,97.17258913397728,96.6175973,97.16717133300001
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_error_deg,10,3.532439757,0.9034329618641159,2.9724862059385218,4.092393308061479,3.0261936429250005,4.076656168425001
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_abs_error_deg,10,3.532439757,0.9034329618641159,2.9724862059385218,4.092393308061479,3.018503667,4.074312990199999
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_rmse_deg,10,14.388571160000001,1.3516582509613082,13.550804696525349,15.226337623474654,13.584231442250003,15.193473563500001
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_correct_pct,10,96.87800293000001,0.47528743460771744,96.58341672602273,97.17258913397728,96.61588847549999,97.16882218574999
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_wrong_pct,10,0.06527777927,0.06453869772128183,0.025276279994007604,0.1052792785459924,0.034165278904750004,0.10677777934049999
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_unresolved_pct,10,3.056722285,0.45505619712761153,2.774675531925627,3.3387690380743735,2.77577645265,3.30689310595
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,accel_bias_3d_rms_mps2,10,0.07381188495999999,0.04493358403671792,0.045961761037840124,0.10166200888215986,0.050494938612999994,0.10248772393849999
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,gyro_bias_3d_rms_radps,10,0.0001209003311,1.169328969061764e-05,0.00011365275506254659,0.0001281479071374534,0.00011411351762250001,0.0001277472996625
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_x_rms_m,10,0.09496497881,0.007740847589371665,0.0901671517670829,0.09976280585291711,0.09024381979974998,0.09943143396299998
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_y_rms_m,10,0.08814242558,0.009394372042724374,0.08231973346296453,0.09396511769703547,0.08275359541624998,0.09359935493799999
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_z_rms_m,10,0.06315169037000001,0.0016679726537984305,0.06211787020846782,0.06418551053153221,0.062205945795,0.06416982000225
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_3d_rms_m,10,0.1445182294,0.005365862624741754,0.14119243328887235,0.14784402551112766,0.14160613261750002,0.14787045398749998
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_x_pct_hs,10,6.330998323999999,0.5160564225969526,6.0111432394733075,6.650853408526691,6.02371717355,6.6232130922
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_y_pct_hs,10,5.876161432,0.626291347123073,5.487982033390246,6.264340830609754,5.5074856765,6.246616159175
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_z_pct_hs,10,4.210112571,0.11119821907290724,4.141191200771146,4.279033941228853,4.146529866524999,4.2765239935
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_3d_pct_refmax,10,10.556255527000001,0.6544534317973435,10.15062108746932,10.961889966530682,10.172338122500001,10.93709343045
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_z_ref_rms_m,10,0.3714969487,0.005732885670889444,0.36794366934807077,0.3750502280519292,0.368119120545,0.37487191091500005
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_z_pct_refrms,10,17.00002003,0.4040514969579717,16.749586317611996,17.250453742388007,16.785778945249998,17.266189579999995
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,roll_rms_deg,10,0.33099132397000003,0.2396899881037712,0.1824299301996703,0.47955271774032976,0.20932508270425,0.49013929531074996
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,pitch_rms_deg,10,0.28313287130000003,0.11352606634452701,0.21276868638417418,0.3534970562158259,0.21953171489750004,0.352002533145
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,yaw_rms_deg,10,2.1319024098,1.6442876533744197,1.1127623636213033,3.1510424559786965,1.284418543355,3.2073354298649988
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_axis_error_deg,10,1.2190444944999999,0.7843902558082493,0.7328743770719472,1.7052146119280525,0.7247391501225,1.6436658107774995
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_axis_abs_error_deg,10,1.3198776243,0.5751654858571732,0.9633863628020982,1.676368885797902,0.990378913955,1.6678421008999997
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_axis_rmse_deg,10,12.36665403,0.6481277871162687,11.964940265662099,12.7683677943379,11.98452631225,12.73903236225
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_axis_circ_std_deg,10,12.244038190000001,0.6108514013082007,11.865428568952264,12.622647811047738,11.876626,12.59629358
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_sense_forward_pct,10,87.89216926,30.792662376138253,68.8066793874828,106.9776591325172,68.35199594849998,97.76944945400001
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_sense_reverse_pct,10,10.0758893764,30.893072459298505,-9.071835310432526,29.223614063232525,0.27522083368500005,29.629393114764998
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_sense_uncertain_pct,10,2.03194449,0.26618231171967727,1.86696298393491,2.1969259960650898,1.8779986574999998,2.189834733675
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_sense_dominant_pct,10,97.66616974,0.3224393687867483,97.46631974871607,97.86601973128393,97.47755752675,97.85800604475
