run_id,scenario,scenario_kind,spectrum,family,mode,repetition,wave_phase_seed,imu_noise_seed,initialization_seed,score_window_sec,window_s,samples,disp_x_rms_m,disp_y_rms_m,disp_z_rms_m,disp_3d_rms_m,disp_x_pct_hs,disp_y_pct_hs,disp_z_pct_hs,disp_3d_pct_refmax,disp_z_ref_rms_m,disp_z_pct_refrms,roll_rms_deg,pitch_rms_deg,yaw_rms_deg,dir_travel_error_deg,dir_travel_rmse_deg,dir_travel_correct_pct,dir_travel_wrong_pct,dir_travel_unresolved_pct,dir_axis_mean_deg,dir_axis_truth_deg,dir_axis_error_deg,dir_axis_rmse_deg,dir_axis_circ_std_deg,dir_sense_forward_pct,dir_sense_reverse_pct,dir_sense_uncertain_pct,dir_sense_dominant_pct,accel_bias_3d_rms_mps2,gyro_bias_3d_rms_radps,tau_applied_s,sigma_applied_mps2,tuning_applied,wave_period_s,frequency_hz,period_s,accel_variance_m2ps4,dir_axis_abs_error_deg,dir_travel_abs_error_deg,seg_start_disp_z_rms_m,seg_start_disp_z_pct_hs,seg_start_disp_z_ref_rms_m,seg_start_disp_z_pct_refrms,seg_start_disp_3d_rms_m,seg_blend_disp_z_rms_m,seg_blend_disp_z_pct_hs,seg_blend_disp_z_ref_rms_m,seg_blend_disp_z_pct_refrms,seg_blend_disp_3d_rms_m,seg_end_disp_z_rms_m,seg_end_disp_z_pct_hs,seg_end_disp_z_ref_rms_m,seg_end_disp_z_pct_refrms,seg_end_disp_3d_rms_m
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:6:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,6,131,601,1511,900.0,900.0,180000,0.572538912,0.605331659,0.365272969,0.909753561,6.73575163,7.12154865,4.29732895,11.664628,2.21954536,16.4571075,0.690058172,0.426949173,1.12849033,1.30040097,25.8570919,94.5777817,1.88666666,3.5355556,-28.2084808,-30.0,1.79151917,11.9040451,11.7388649,94.5777817,1.88666666,3.5355556,94.5777817,0.134400219,0.000113321315,4.09557962,0.903065383,14.8180094,8.36423206,0.761446476,2.39499044,2.27703476,1.79151917,1.30040097,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:7:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,7,173,701,1601,900.0,900.0,180000,0.676834941,0.520180225,0.348459721,0.922017992,7.96276379,6.11976719,4.09952593,11.8370838,2.09645367,16.6213875,0.3322272,0.244536221,2.68639636,1.34418678,26.0524654,94.1783371,1.9105556,3.91111112,-28.4835815,-30.0,1.51641846,11.0778131,10.9151163,94.1783371,1.9105556,3.91111112,94.1783371,0.0623014383,0.000141234195,3.52933145,0.76965189,9.89487934,7.06311369,0.496438771,3.09098053,1.60625052,1.51641846,1.34418678,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:8:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,8,211,809,1709,900.0,900.0,180000,0.608445346,0.995360076,0.343787402,1.21619785,7.15818024,11.7101183,4.04455757,16.987484,2.04662275,16.7977905,1.48573911,0.318702728,1.9125278,-0.0488206111,28.5373802,93.4266663,2.33666682,4.23666668,-29.655838,-30.0,0.344161987,11.0224447,10.9845572,93.4266663,2.33666682,4.23666668,93.4266663,0.244471282,0.000157091432,3.87325716,0.920640886,14.6790867,7.77856731,0.452647954,2.58046007,2.27422929,0.344161987,0.0488206111,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:9:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,9,257,907,1801,900.0,900.0,180000,0.668463349,0.581721604,0.346124768,0.951338887,7.8642745,6.84378338,4.07205582,13.3673077,2.10471559,16.4452038,0.590218246,0.178818256,2.05820513,1.4661628,29.3560543,93.4083328,2.4794445,4.11222219,-28.4143524,-30.0,1.58564758,10.7638311,10.6378212,93.4083328,2.4794445,4.11222219,93.4083328,0.100477085,0.000123918042,4.3990736,0.898637235,21.104744,8.78352547,0.62597096,1.8573885,2.22981143,1.58564758,1.4661628,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:10:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.707228303,0.588359237,0.328720927,0.97693187,8.32033253,6.92187309,3.86730504,11.6498756,2.18135834,15.0695524,0.545503616,0.246168673,1.65769517,0.696519792,31.6025677,92.6016693,2.89111114,4.50722218,-28.7661285,-30.0,1.23387146,11.5971251,11.5094919,92.6016693,2.89111114,4.50722218,92.6016693,0.103122413,0.000152428358,3.93269873,0.920278013,14.1925535,7.9884429,0.492673486,2.67949486,2.38999653,1.23387146,0.696519792,,,,,,,,,,,,,,,
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:1:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.269017667,0.332199514,0.183470964,0.465175897,6.72544146,8.30498791,4.58677387,14.3725023,0.788778245,23.2601433,0.360337317,0.500889361,6.39754772,0.110260837,29.0363293,92.6500015,2.2833333,5.0666666,-29.364563,-30.0,0.635437012,11.4434195,11.2871895,92.6500015,2.2833333,5.0666666,92.6500015,0.103262126,0.000125013554,3.98667717,0.388057739,7.34954977,7.98359394,0.235457003,2.80829072,0.465303808,0.635437012,0.110260837,0.0747180358,1.86795092,0.39052394,19.1327667,0.143947825,0.190165803,4.75414515,0.738214254,25.7602463,0.439180106,0.198851973,4.97129917,0.906956553,21.9251919,0.540787637
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:2:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,2,29,211,1103,900.0,900.0,180000,0.31704241,0.324579656,0.191739649,0.492576838,7.9260602,8.11449146,4.79349136,13.9587507,0.834814608,22.9679317,0.231653243,0.269113392,0.870654464,0.0308990926,27.8046741,92.7561111,2.20000005,5.04388905,-29.4426422,-30.0,0.557357788,11.5441046,11.5011072,92.7561111,2.20000005,5.04388905,92.7561111,0.0619165041,0.00012810537,4.39031649,0.438496053,10.4361763,8.76436138,0.268109739,2.46726823,0.548007965,0.557357788,0.0308990926,0.0681861117,1.70465279,0.352157891,19.3623695,0.168838739,0.198857024,4.97142553,0.851363003,23.3574886,0.465142548,0.208706006,5.21764994,0.914726675,22.8162136,0.571256697
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:3:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,3,47,307,1201,900.0,900.0,180000,0.346428424,0.279933393,0.182233036,0.481231987,8.66071033,6.99833488,4.55582571,15.440794,0.818304658,22.2695827,0.367154837,0.103493884,0.437219322,2.5890429,25.4725227,94.4094467,1.72055554,3.87000012,-26.9774628,-30.0,3.02253723,11.618865,11.2007027,1.72055554,94.4094467,3.87000012,94.4094467,0.0608480535,0.00013021937,4.53554296,0.393030137,10.3893461,8.96125507,0.292529464,3.05198741,0.431979567,3.02253723,2.5890429,0.0692300797,1.73075199,0.400024682,17.3064518,0.168691501,0.152960524,3.82401299,0.58198446,26.2825775,0.405572325,0.223019153,5.57547903,1.04827714,21.274828,0.589183092
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:4:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,4,71,401,1301,900.0,900.0,180000,0.338984102,0.291538596,0.186854154,0.484581739,8.4746027,7.28846502,4.67135382,13.7871752,0.863429427,21.6409302,0.193622097,0.221393555,0.994503021,2.27557206,28.6618271,93.9861145,2.25666666,3.75722241,-27.4992981,-30.0,2.5007019,12.2790232,11.8924417,2.25666666,93.9861145,3.75722241,93.9861145,0.0493283197,0.0001232387,4.33174324,0.486496717,10.4853239,8.66013527,0.914449751,1.75175548,0.649697423,2.5007019,2.27557206,0.0605747066,1.5143677,0.359227926,16.8624725,0.168576017,0.17440702,4.36017561,0.731046557,23.8571701,0.366412669,0.218396544,5.45991373,1.0500406,20.7988663,0.616436243
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:5:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,5,97,503,1409,900.0,900.0,180000,0.282434732,0.274666548,0.179038152,0.432742119,7.06086826,6.86666393,4.47595358,14.2545853,0.755318999,23.7036457,0.0791734755,0.131295949,2.77688909,-0.227088466,25.6696053,93.8277817,1.82777786,4.34444475,-29.9472961,-30.0,0.0527038574,11.6845694,11.6267118,93.8277817,1.82777786,4.34444475,93.8277817,0.0221596621,0.000136928502,4.33497953,0.375852168,9.35694981,8.69453812,0.531135738,1.5905695,0.413961828,0.0527038574,0.227088466,0.0780589357,1.95147336,0.374213874,20.8594437,0.143977165,0.15311493,3.82787323,0.579897225,26.4038048,0.36315617,0.216458678,5.41146708,0.945665181,22.8895683,0.531341732
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:6:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,6,131,601,1511,900.0,900.0,180000,0.287097454,0.281636536,0.18840833,0.444119096,7.17743635,7.04091358,4.71020842,15.6195736,0.854059339,22.0603333,0.33294493,0.383904606,1.10984504,-1.04749894,26.7874298,94.4044495,1.89055562,3.70500016,-30.8383636,-30.0,-0.838363647,12.6371164,12.5473423,1.89055562,94.4044495,3.70500016,94.4044495,0.0852953047,0.00011431177,4.19934034,0.342353672,8.22712803,8.07718372,0.229247019,2.59954047,0.351286888,0.838363647,1.04749894,0.0710971877,1.7774297,0.393554837,18.065382,0.149247393,0.169998184,4.2499547,0.783941686,21.6850548,0.401732504,0.223276138,5.58190346,0.996009469,22.4170704,0.527228296
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:7:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,7,173,701,1601,900.0,900.0,180000,0.334480911,0.280016124,0.189903781,0.475762516,8.3620224,7.00040293,4.74759436,16.7279854,0.818549752,23.2000275,0.194448963,0.194354638,3.83808875,0.66615051,26.8229771,93.7772217,2.00777793,4.21500015,-29.0031586,-30.0,0.996841431,12.0379248,11.9349995,93.7772217,2.00777793,4.21500015,93.7772217,0.0423170254,0.000139081429,3.85879636,0.457571924,7.90157366,7.73859072,0.753043532,1.84834921,0.587412953,0.996841431,0.66615051,0.06789314,1.69732845,0.359409571,18.8901863,0.13818042,0.164086536,4.10216331,0.676824391,24.2435894,0.374206752,0.229967713,5.74919271,1.00310588,22.9255676,0.599632382
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:8:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,8,211,809,1709,900.0,900.0,180000,0.326230496,0.269066811,0.186298981,0.462093711,8.15576267,6.72667027,4.65747452,13.3923483,0.786920905,23.6744232,1.05264032,0.328602582,1.42242479,1.94061029,22.3544827,94.6122208,1.28888893,4.09888887,-27.744873,-30.0,2.25512695,11.6832161,11.4202328,94.6122208,1.28888893,4.09888887,94.6122208,0.180825144,0.000133287525,4.06064844,0.441741556,8.23686504,8.14788818,0.37605685,2.48745489,0.539867699,2.25512695,1.94061029,0.0710731149,1.77682781,0.439418644,16.1743507,0.258662164,0.184500828,4.61252069,0.708770573,26.0311069,0.472839028,0.20917128,5.2292819,0.917176127,22.8060093,0.496804148
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:9:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,9,257,907,1801,900.0,900.0,180000,0.335235268,0.281365991,0.183975607,0.47475943,8.38088131,7.03414965,4.59939003,13.4579153,0.846751392,21.7272282,0.347527146,0.206340194,1.71221483,1.75112128,23.9362411,93.7616653,1.52777779,4.71055555,-28.0040588,-30.0,1.99594116,11.4306459,11.2031202,93.7616653,1.52777779,4.71055555,93.7616653,0.067962423,0.000128202577,3.88912416,0.418016046,7.30440521,7.71960926,0.616721749,1.79841459,0.486485094,1.99594116,1.75112128,0.0746227056,1.86556768,0.412390083,18.0951748,0.167542398,0.169891149,4.24727869,0.69673717,24.3838215,0.412523508,0.214941606,5.37353992,1.03524184,20.7624531,0.573681831
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:10:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.373021156,0.314205855,0.182326332,0.520685077,9.3255291,7.85514641,4.5581584,17.2761497,0.82371515,22.134634,0.562464893,0.22933495,2.52297091,1.80840898,22.3108902,94.4694443,1.29277778,4.23777771,-27.8223877,-30.0,2.1776123,11.2039099,10.9572487,94.4694443,1.29277778,4.23777771,94.4694443,0.106848381,0.000130444809,3.99448514,0.453237057,7.72160387,8.23922348,0.54101938,3.08407974,0.586699963,2.1776123,1.80840898,0.0864534825,2.16133714,0.429837495,20.1130619,0.149928778,0.171720177,4.29300451,0.686029375,25.0310249,0.415487289,0.209344134,5.23360348,0.998882592,20.9578323,0.653126895
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:1:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.0184207447,0.0145478388,0.0119492505,0.0263390969,6.82249784,5.38808823,4.42564821,10.9425735,0.0676507056,17.6631584,0.336885542,0.514541864,6.3256464,2.97321582,13.7865353,96.6194458,0.0222222228,3.35833335,32.3150177,30.0,2.3150177,14.1442986,13.8373423,0.0222222228,96.6194458,3.35833335,96.6194458,0.104968071,0.00011198924,1.15758812,0.259846866,0.150038436,2.29900479,0.691729665,1.78284836,0.191659063,2.3150177,2.97321582,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:2:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,2,29,211,1103,900.0,900.0,180000,0.0174588282,0.0173944905,0.0128605152,0.0277987756,6.4662323,6.44240379,4.76315355,9.95677567,0.0694081411,18.5288277,0.279744714,0.31899938,0.71987927,3.02685094,14.5053768,96.9400024,0.0650000051,2.99500012,32.4111786,30.0,2.41117859,14.4253521,14.0629025,96.9400024,0.0650000051,2.99500012,96.9400024,0.0728771836,0.00012305101,1.18216527,0.313561678,0.171194598,2.34131432,0.492341071,1.94047892,0.278923899,2.41117859,3.02685094,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:3:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,3,47,307,1201,900.0,900.0,180000,0.0165099334,0.015836399,0.0120659256,0.0258641839,6.11478996,5.8653326,4.4688611,11.2040348,0.0658777431,18.3156338,0.287515283,0.130670965,1.19914961,2.84057093,15.2545061,96.4561157,0.0605555587,3.48333335,32.2767639,30.0,2.27676392,15.1847315,14.9298325,0.0605555587,96.4561157,3.48333335,96.4561157,0.0515092909,0.000127086692,1.26341116,0.221093312,0.154862151,2.5371995,0.424049854,1.99043155,0.147167191,2.27676392,2.84057093,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:4:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,4,71,401,1301,900.0,900.0,180000,0.0172061902,0.0159914047,0.0125796413,0.0266463012,6.37266302,5.92274237,4.65912628,10.439435,0.066620186,18.8826275,0.125218809,0.227061778,0.588060856,4.36891413,14.6944923,97.3766708,0.0416666679,2.58166671,33.8426666,30.0,3.84266663,14.6867027,14.139843,0.0416666679,97.3766708,2.58166671,97.3766708,0.0440709963,0.000104382852,1.24903464,0.23751992,0.155846566,2.5071373,0.768704534,1.51486754,0.182529747,3.84266663,4.36891413,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:5:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,5,97,503,1409,900.0,900.0,180000,0.0175958257,0.0147887403,0.0122649297,0.0260528009,6.51697254,5.47731113,4.5425663,11.5040884,0.0678634122,18.0729637,0.0961530283,0.090434812,1.4608295,2.75968504,12.9120464,96.5872269,0.0444444455,3.36833334,32.3355255,30.0,2.33552551,12.9865761,12.7106113,96.5872269,0.0444444455,3.36833334,96.5872269,0.0204807222,0.00012536686,1.19037378,0.249459907,0.15229784,2.40637159,0.433997512,2.4115231,0.195516929,2.33552551,2.75968504,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:6:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,6,131,601,1511,900.0,900.0,180000,0.0163752828,0.0151225692,0.0128840581,0.0257456973,6.06491947,5.60095119,4.77187347,10.8964891,0.0675399303,19.0762081,0.286387116,0.298879236,0.685095906,4.13490868,15.7665615,96.3444443,0.227777779,3.42777777,33.4744263,30.0,3.47442627,14.6410685,14.1759214,96.3444443,0.227777779,3.42777777,96.3444443,0.0695736334,0.000104565377,1.18053162,0.334422648,0.176403627,2.35509062,0.537149012,1.95778739,0.324971288,3.47442627,4.13490868,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:7:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,7,173,701,1601,900.0,900.0,180000,0.01591013,0.0163512137,0.0128004188,0.0261599906,5.89264059,6.056005,4.74089575,10.7516088,0.0678446367,18.8672523,0.141060501,0.232321113,3.57283592,4.40741777,16.7184086,97.2122269,0.116666667,2.67111111,33.6762085,30.0,3.6762085,16.4585781,15.5735455,0.116666667,97.2122269,2.67111111,97.2122269,0.044216536,0.000120944358,1.10482287,0.308636218,0.150004864,2.15723991,0.669372022,1.59492564,0.297181398,3.6762085,4.40741777,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:8:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,8,211,809,1709,900.0,900.0,180000,0.0165668577,0.018103119,0.0125191538,0.0275483727,6.13587284,6.70485878,4.63672352,11.4131184,0.0658961684,18.9983025,1.01791167,0.311479449,0.748976886,3.23073244,14.6157179,97.8172226,0.0172222219,2.16555572,32.9117737,30.0,2.91177368,14.8111277,14.4975214,0.0172222219,97.8172226,2.16555572,97.8172226,0.178910002,0.000135792958,1.18726385,0.264141649,0.160222366,2.3480041,0.661260843,1.85412288,0.203873634,2.91177368,3.23073244,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:9:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,9,257,907,1801,900.0,900.0,180000,0.0182276517,0.0147869438,0.0127741285,0.0267222635,6.75098181,5.47664595,4.73115873,9.75584221,0.0672392026,18.9980373,0.222476542,0.222207412,0.730869591,2.44040203,12.2165222,96.9566727,0.0116666667,3.03166676,31.8708191,30.0,1.87081909,12.6705179,12.5027332,0.0116666667,96.9566727,3.03166676,96.9566727,0.0531011894,0.000138602321,1.19181526,0.24105905,0.156403467,2.46536517,0.478777856,1.86354625,0.181952745,1.87081909,2.44040203,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:10:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.0169319771,0.0165978316,0.0122232232,0.0266755894,6.27110243,6.14734507,4.52711964,10.5254755,0.0666870996,18.3292179,0.511857927,0.25792107,3.14703417,5.14169979,13.4155445,96.4700012,0.0455555581,3.48444462,34.494751,30.0,4.49475098,13.4728737,12.5807581,96.4700012,0.0455555581,3.48444462,96.4700012,0.0984112248,0.000117221643,1.29674637,0.268696874,0.186948523,2.7106483,0.265594274,2.07822943,0.213458166,4.49475098,5.14169979,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:1:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.0801347494,0.100223571,0.0625061169,0.142735273,5.34231663,6.68157101,4.1670742,11.110877,0.375557184,16.643568,0.33615315,0.492766917,6.07249594,1.67120671,14.2825537,98.2244492,0.196111113,1.57944453,-27.9911346,-30.0,2.00886536,12.5914116,12.4439325,98.2244492,0.196111113,1.57944453,98.2244492,0.100478098,0.000125054125,2.2238977,0.581855834,1.81434166,4.4175601,0.685304821,2.05331182,0.925224662,2.00886536,1.67120671,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:2:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,2,29,211,1103,900.0,900.0,180000,0.0924559385,0.0950351357,0.063864857,0.147168264,6.16372919,6.33567524,4.25765705,10.6102686,0.364192039,17.5360394,0.248593464,0.34924379,1.05880189,0.475434959,15.7316055,97.4900055,0.357777774,2.15222216,-29.1640778,-30.0,0.835922241,12.3077784,12.2335949,97.4900055,0.357777774,2.15222216,97.4900055,0.0716012791,0.00012737565,2.17931151,0.570503175,1.53910434,4.3595233,0.344543099,2.74542904,0.944685042,0.835922241,0.475434959,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:3:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,3,47,307,1201,900.0,900.0,180000,0.0946511403,0.0882799476,0.0610726997,0.14311555,6.31007576,5.88532972,4.07151318,11.0690985,0.365764052,16.6972942,0.297324955,0.167192057,0.51350075,0.591533601,16.2899284,97.0661163,0.377777785,2.5561111,-29.0039673,-30.0,0.996032715,13.2473011,13.1405163,97.0661163,0.377777785,2.5561111,97.0661163,0.0537195168,0.0001299039,1.90456343,0.51463306,1.10451055,3.71936417,0.382601291,2.14276791,0.714607,0.996032715,0.591533601,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:4:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,4,71,401,1301,900.0,900.0,180000,0.0971407443,0.0913452134,0.0635450333,0.147709996,6.47604942,6.08968067,4.23633528,9.96528339,0.380007178,16.7220612,0.143909201,0.206561819,0.791374028,1.14058685,15.227911,97.5188904,0.386666685,2.09444451,-28.5614929,-30.0,1.43850708,11.4527073,11.3502741,97.5188904,0.386666685,2.09444451,97.5188904,0.0416633487,0.00011242475,2.16043663,0.502215147,1.55950189,4.28788996,0.623469532,1.87751055,0.70955795,1.43850708,1.14058685,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:5:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,5,97,503,1409,900.0,900.0,180000,0.0902206972,0.0896136388,0.0640361086,0.142376274,6.01471281,5.97424221,4.26907396,10.9913254,0.374052286,17.1195602,0.0871019587,0.112015091,2.63520527,0.659034133,14.133008,97.9988937,0.2588889,1.74222231,-28.9842987,-30.0,1.01570129,11.5381498,11.45366,0.2588889,97.9988937,1.74222231,97.9988937,0.0163514595,0.000135202325,2.09116721,0.55733496,1.47172928,4.23048544,0.340731889,3.12626576,0.852799654,1.01570129,0.659034133,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:6:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,6,131,601,1511,900.0,900.0,180000,0.0877307132,0.0840667933,0.0646349564,0.137628421,5.84871387,5.60445261,4.30899715,9.87207508,0.378579885,17.0730038,0.306648731,0.274020106,1.20820117,1.58913803,15.0253935,97.7327805,0.24777779,2.01944447,-28.0348358,-30.0,1.96516418,12.915309,12.6621294,97.7327805,0.24777779,2.01944447,97.7327805,0.0683432147,0.000104827966,2.03342056,0.671507299,1.55901527,4.0619278,0.518335402,2.09220457,1.29186094,1.96516418,1.58913803,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:7:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,7,173,701,1601,900.0,900.0,180000,0.0984137729,0.0771349669,0.0611504726,0.139192149,6.56091785,5.14233112,4.07669783,9.410429,0.363810986,16.8083096,0.153629422,0.276510715,3.42922354,0.546641529,14.6484346,97.8205566,0.213888898,1.96555555,-29.1130066,-30.0,0.886993408,12.9076281,12.8358526,97.8205566,0.213888898,1.96555555,97.8205566,0.0486821532,0.000129838489,1.90966034,0.560213625,1.09559774,3.88535452,0.63014853,2.23082066,0.90861851,0.886993408,0.546641529,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:8:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,8,211,809,1709,900.0,900.0,180000,0.0987174213,0.101823427,0.0663684607,0.156581968,6.58116102,6.78822803,4.42456388,10.503828,0.371821612,17.8495426,0.89172399,0.417277008,1.61490703,0.991203845,15.240406,97.6888885,0.351111114,1.96000004,-28.65979,-30.0,1.34020996,12.1363525,12.0372915,97.6888885,0.351111114,1.96000004,97.6888885,0.162240297,0.000148088628,2.04994154,0.567592144,1.47306025,4.09097338,0.564389706,1.93261385,0.914813042,1.34020996,0.991203845,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:9:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,9,257,907,1801,900.0,900.0,180000,0.104024656,0.0744078755,0.0617383011,0.142018586,6.93497658,4.96052504,4.11588669,11.5336428,0.369338751,16.7159004,0.262034655,0.283718497,1.72917354,1.71607566,15.5769224,97.4033356,0.351666689,2.24500012,-27.7927856,-30.0,2.20721436,12.9051619,12.6426706,97.4033356,0.351666689,2.24500012,97.4033356,0.0643508807,0.000130282991,2.12909651,0.659957528,1.73789144,4.3104105,0.243035242,3.66891503,1.17690754,2.20721436,1.71607566,,,,,,,,,,,,,,,
