run_id,scenario,scenario_kind,spectrum,family,mode,repetition,wave_phase_seed,imu_noise_seed,initialization_seed,score_window_sec,window_s,samples,disp_x_rms_m,disp_y_rms_m,disp_z_rms_m,disp_3d_rms_m,disp_x_pct_hs,disp_y_pct_hs,disp_z_pct_hs,disp_3d_pct_refmax,disp_z_ref_rms_m,disp_z_pct_refrms,roll_rms_deg,pitch_rms_deg,yaw_rms_deg,dir_travel_error_deg,dir_travel_rmse_deg,dir_travel_correct_pct,dir_travel_wrong_pct,dir_travel_unresolved_pct,dir_axis_mean_deg,dir_axis_truth_deg,dir_axis_error_deg,dir_axis_rmse_deg,dir_axis_circ_std_deg,dir_sense_forward_pct,dir_sense_reverse_pct,dir_sense_uncertain_pct,dir_sense_dominant_pct,accel_bias_3d_rms_mps2,gyro_bias_3d_rms_radps,tau_applied_s,sigma_applied_mps2,tuning_applied,wave_period_s,frequency_hz,period_s,accel_variance_m2ps4,dir_axis_abs_error_deg,dir_travel_abs_error_deg,seg_start_disp_z_rms_m,seg_start_disp_z_pct_hs,seg_start_disp_z_ref_rms_m,seg_start_disp_z_pct_refrms,seg_start_disp_3d_rms_m,seg_blend_disp_z_rms_m,seg_blend_disp_z_pct_hs,seg_blend_disp_z_ref_rms_m,seg_blend_disp_z_pct_refrms,seg_blend_disp_3d_rms_m,seg_end_disp_z_rms_m,seg_end_disp_z_pct_hs,seg_end_disp_z_ref_rms_m,seg_end_disp_z_pct_refrms,seg_end_disp_3d_rms_m
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:6:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,6,131,601,1511,900.0,900.0,180000,0.597306728,0.514935076,0.391325831,0.880380213,7.02713776,6.05805969,4.6038332,11.2880106,2.21954536,17.6309013,0.690840781,0.390535802,1.03827965,1.2926265,25.784668,94.5866699,1.87166667,3.54166675,-28.2096252,-30.0,1.79037476,11.9052095,11.7394171,94.5866699,1.87166667,3.54166675,94.5866699,0.131928012,0.00011112514,4.09557962,1.35459828,16.137907,8.36423206,0.761446476,2.39499044,2.27703476,1.79037476,1.2926265,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:7:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,7,173,701,1601,900.0,900.0,180000,0.665786922,0.440398693,0.378503084,0.883452237,7.83278704,5.18116093,4.45297718,11.3419676,2.09645367,18.0544453,0.330330312,0.273789763,2.75386834,1.33470869,26.0956764,94.1549988,1.91722226,3.92777777,-28.491745,-30.0,1.508255,11.0814543,10.9202347,94.1549988,1.91722226,3.92777777,94.1549988,0.065544866,0.000142029676,3.52933145,1.1544776,11.4833794,7.06311369,0.496438771,3.09098053,1.60625052,1.508255,1.33470869,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:8:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,8,211,809,1709,900.0,900.0,180000,0.629149795,0.705672085,0.375218183,1.01714861,7.40176201,8.30202484,4.41433144,14.2072239,2.04662275,18.3335304,1.47530663,0.342279047,1.98231483,-0.0327823013,28.8117085,93.4077835,2.3955555,4.19666672,-29.6522217,-30.0,0.34777832,11.0345545,10.995018,93.4077835,2.3955555,4.19666672,93.4077835,0.245582059,0.000159641335,3.87325716,1.38096082,15.0074892,7.77856731,0.452647954,2.58046007,2.27422929,0.34777832,0.0327823013,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:9:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,9,257,907,1801,900.0,900.0,180000,0.663865745,0.471650809,0.377968431,0.897793055,7.81018496,5.54883289,4.44668722,12.614933,2.10471559,17.9581718,0.590198636,0.208127171,2.15118885,1.39962101,29.2292423,93.4500046,2.46277785,4.0872221,-28.4395447,-30.0,1.56045532,10.7773657,10.6551847,93.4500046,2.46277785,4.0872221,93.4500046,0.102458581,0.000122832076,4.3990736,1.3479557,22.4745789,8.78352547,0.62597096,1.8573885,2.22981143,1.56045532,1.39962101,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:10:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.683891773,0.483696878,0.380046517,0.919840217,8.04578495,5.69055128,4.47113562,10.9690599,2.18135834,17.4224701,0.551276922,0.259660363,1.71719313,0.686055303,31.6614552,92.6422272,2.90277791,4.45499992,-28.7789001,-30.0,1.22109985,11.5869579,11.5008736,92.6422272,2.90277791,4.45499992,92.6422272,0.104878932,0.000154936832,3.93269873,1.38041663,15.9051514,7.9884429,0.492673486,2.67949486,2.38999653,1.22109985,0.686055303,,,,,,,,,,,,,,,
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:1:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.268189967,0.341462225,0.181620523,0.470646709,6.70474911,8.53655529,4.54051304,14.5415335,0.788778245,23.0255489,0.358549058,0.480231047,6.34878922,0.1311263,28.9926586,92.8594437,2.28166676,4.8588891,-29.3585358,-30.0,0.641464233,11.4554119,11.2992687,92.8594437,2.28166676,4.8588891,92.8594437,0.10006582,0.000125016682,3.98667717,0.582086742,16.0156136,7.98359394,0.235457003,2.80829072,0.465303808,0.641464233,0.1311263,0.0750771463,1.87692869,0.39052394,19.2247238,0.146081477,0.186377689,4.65944242,0.738214254,25.2471008,0.436340749,0.198241517,4.956038,0.906956553,21.8578854,0.552608371
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:2:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,2,29,211,1103,900.0,900.0,180000,0.315945387,0.340889603,0.187210158,0.501073718,7.89863491,8.52223969,4.68025398,14.1995373,0.834814608,22.4253578,0.225161597,0.304861665,0.942117095,0.004144073,27.8789253,92.9150009,2.21222234,4.87277794,-29.4770355,-30.0,0.522964478,11.5463867,11.5043135,92.9150009,2.21222234,4.87277794,92.9150009,0.0662448406,0.000128575106,4.39031649,0.657744348,21.2326031,8.76436138,0.268109739,2.46726823,0.548007965,0.522964478,0.004144073,0.0682133958,1.7053349,0.352157891,19.3701172,0.178955212,0.187781647,4.69454098,0.851363003,22.0565891,0.452341408,0.208683953,5.21709871,0.914726675,22.8138046,0.594549716
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:3:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,3,47,307,1201,900.0,900.0,180000,0.346878678,0.295872062,0.180063441,0.490191728,8.67196655,7.39680147,4.50158596,15.7282763,0.818304658,22.0044498,0.373475224,0.130436257,0.459886611,2.58183479,26.045248,94.4094467,1.81944454,3.77111125,-27.0002747,-30.0,2.99972534,11.6203871,11.2076349,1.81944454,94.4094467,3.77111125,94.4094467,0.0637916699,0.000130460656,4.53554296,0.589545369,23.1812649,8.96125507,0.292529464,3.05198741,0.431979567,2.99972534,2.58183479,0.0701810792,1.75452697,0.400024682,17.5441875,0.177808508,0.14095746,3.52393651,0.58198446,24.2201424,0.415103912,0.2259247,5.64811754,1.04827714,21.552002,0.598480165
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:4:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,4,71,401,1301,900.0,900.0,180000,0.332516253,0.305782586,0.181963146,0.487011939,8.31290627,7.64456463,4.54907846,13.8563185,0.863429427,21.0744648,0.19429478,0.203209653,1.01635182,2.27358103,28.6105423,94.093895,2.25111127,3.65499997,-27.4906769,-30.0,2.50932312,12.2883215,11.9002113,2.25111127,94.093895,3.65499997,94.093895,0.0473190658,0.000123396516,4.33174324,0.72974515,19.7946434,8.66013527,0.914449751,1.75175548,0.649697423,2.50932312,2.27358103,0.0606758446,1.51689613,0.359227926,16.890625,0.180117667,0.166554466,4.16386175,0.731046557,22.7830181,0.349631816,0.21476239,5.36905956,1.0500406,20.4527702,0.627851248
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:5:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,5,97,503,1409,900.0,900.0,180000,0.287968367,0.287640184,0.176385805,0.443592846,7.19920921,7.19100475,4.40964508,14.612009,0.755318999,23.3524914,0.0752131268,0.0996107459,2.68642116,-0.230585843,24.76758,93.8222275,1.6655556,4.51222229,-29.9680176,-30.0,0.0319824219,11.6729527,11.6148167,93.8222275,1.6655556,4.51222229,93.8222275,0.0163551923,0.000136970673,4.33497953,0.563778162,20.6772308,8.69453812,0.531135738,1.5905695,0.413961828,0.0319824219,0.230585843,0.080184117,2.00460291,0.374213874,21.4273491,0.148388311,0.14237541,3.5593853,0.579897225,24.551836,0.36793384,0.217844933,5.44612312,0.945665181,23.0361576,0.547114313
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:6:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,6,131,601,1511,900.0,900.0,180000,0.282512605,0.293876857,0.186718494,0.448375702,7.06281519,7.34692144,4.66796255,15.7692776,0.854059339,21.8624744,0.339442104,0.33000952,0.967264175,-1.03221476,25.7908573,94.4977798,1.72000003,3.78222227,-30.7984467,-30.0,-0.798446655,12.6335287,12.5465355,1.72000003,94.4977798,3.78222227,94.4977798,0.0792247429,0.00011398831,4.19934034,0.513530433,20.068821,8.07718372,0.229247019,2.59954047,0.351286888,0.798446655,1.03221476,0.0709137619,1.77284408,0.393554837,18.0187759,0.155373409,0.159047127,3.97617817,0.783941686,20.2881317,0.399567395,0.227133274,5.67833185,0.996009469,22.8043289,0.535781622
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:7:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,7,173,701,1601,900.0,900.0,180000,0.334572643,0.287693739,0.189559504,0.480249256,8.36431599,7.19234371,4.73898745,16.8857403,0.818549752,23.1579685,0.194558993,0.226319179,3.9088347,0.648154318,27.8391113,93.6505585,2.20333338,4.14611101,-29.0126038,-30.0,0.98739624,12.0312815,11.9283276,93.6505585,2.20333338,4.14611101,93.6505585,0.0461228825,0.000139590615,3.85879636,0.686358035,14.9181309,7.73859072,0.753043532,1.84834921,0.587412953,0.98739624,0.648154318,0.067658633,1.69146585,0.359409571,18.8249397,0.141624719,0.154501289,3.86253214,0.676824391,22.8273811,0.359352529,0.235013589,5.87533951,1.00310588,23.4285908,0.614666104
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:8:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,8,211,809,1709,900.0,900.0,180000,0.330729812,0.303040683,0.18431294,0.484960943,8.2682457,7.5760169,4.60782337,14.0550842,0.786920905,23.4220409,1.05779898,0.355923057,1.48184955,1.91842997,22.6687908,94.6277771,1.33944452,4.03277779,-27.7559204,-30.0,2.24407959,11.6959076,11.4358082,94.6277771,1.33944452,4.03277779,94.6277771,0.182665899,0.000134293368,4.06064844,0.6626122,16.583519,8.14788818,0.37605685,2.48745489,0.539867699,2.24407959,1.91842997,0.0706909299,1.76727319,0.439418644,16.0873756,0.265925378,0.181115448,4.52788639,0.708770573,25.5534668,0.514450252,0.207974747,5.19936848,0.917176127,22.6755505,0.506885231
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:9:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,9,257,907,1801,900.0,900.0,180000,0.339084715,0.290423691,0.183530942,0.482708991,8.47711754,7.26059246,4.58827353,13.68326,0.846751392,21.6747131,0.355891883,0.242595583,1.81897831,1.79176199,23.8031673,93.7511139,1.50833333,4.74055576,-27.97052,-30.0,2.02947998,11.4712963,11.23913,93.7511139,1.50833333,4.74055576,93.7511139,0.0728990659,0.000127951294,3.88912416,0.627023876,15.0494175,7.71960926,0.616721749,1.79841459,0.486485094,2.02947998,1.79176199,0.0745288134,1.86322033,0.412390083,18.0724068,0.17583333,0.16504325,4.12608147,0.69673717,23.6880226,0.423927844,0.217361212,5.43403053,1.03524184,20.9961777,0.580031812
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:10:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.378851235,0.321493655,0.176816553,0.527399778,9.47128105,8.03734112,4.42041397,17.4989414,0.82371515,21.4657402,0.56590265,0.250171512,2.60501552,1.7786392,23.196064,94.2955551,1.43222225,4.27222252,-27.8252258,-30.0,2.17477417,11.2039661,10.9575615,94.2955551,1.43222225,4.27222252,94.2955551,0.109067738,0.000130781977,3.99448514,0.679855406,16.1131668,8.23922348,0.54101938,3.08407974,0.586699963,2.17477417,1.7786392,0.0854162648,2.13540673,0.429837495,19.8717594,0.150380343,0.157103151,3.92757869,0.686029375,22.9003525,0.403304398,0.209180459,5.22951126,0.998882592,20.9414444,0.670940936
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:1:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.0220158193,0.0241437238,0.0143910088,0.0357031748,8.15400696,8.9421196,5.33000326,14.8328781,0.0676507056,21.2725182,0.33038789,0.490527689,6.26611042,2.96327329,13.8086758,96.6438904,0.024444446,3.33166671,32.3146667,30.0,2.31466675,14.1331873,13.8265438,0.024444446,96.6438904,3.33166671,96.6438904,0.100772262,0.000112609676,1.15758812,0.389770269,0.391474903,2.29900479,0.691729665,1.78284836,0.191659063,2.31466675,2.96327329,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:2:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,2,29,211,1103,900.0,900.0,180000,0.0239899885,0.0298566986,0.0155023411,0.0413190573,8.88518047,11.0580359,5.74160767,14.7993765,0.0694081411,22.3350468,0.27101019,0.342220157,0.669632077,2.99897099,14.456708,96.9116669,0.0572222248,3.03111124,32.3815002,30.0,2.38150024,14.4251785,14.0681162,96.9116669,0.0572222248,3.03111124,96.9116669,0.0752729103,0.000124250349,1.18216527,0.470342368,0.42848593,2.34131432,0.492341071,1.94047892,0.278923899,2.38150024,2.99897099,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:3:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,3,47,307,1201,900.0,900.0,180000,0.0236666203,0.0254371073,0.0143774822,0.0376014262,8.76541424,9.42115021,5.32499313,16.2884579,0.0658777431,21.8244915,0.296401024,0.157237008,1.26237392,2.85726261,15.3816128,96.5016708,0.0705555603,3.42777777,32.2809601,30.0,2.28096008,15.2204456,14.9596558,0.0705555603,96.5016708,3.42777777,96.5016708,0.0549370013,0.000127974097,1.26341116,0.331639767,0.509317219,2.5371995,0.424049854,1.99043155,0.147167191,2.28096008,2.85726261,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:4:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,4,71,401,1301,900.0,900.0,180000,0.0242199209,0.0270422623,0.0153240468,0.039404504,8.97034073,10.0156527,5.67557287,15.4378185,0.066620186,23.0021076,0.129381225,0.202927679,0.532110393,4.39149237,14.7570782,97.378891,0.0466666669,2.57444453,33.8661652,30.0,3.86616516,14.6916609,14.1389446,0.0466666669,97.378891,2.57444453,97.378891,0.0410122685,0.000105625906,1.24903464,0.35627982,0.482845902,2.5071373,0.768704534,1.51486754,0.182529747,3.86616516,4.39149237,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:5:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,5,97,503,1409,900.0,900.0,180000,0.0244524404,0.0241651945,0.0150650665,0.0375344455,9.05645943,8.95007229,5.57965422,16.5740185,0.0678634122,22.1991005,0.0890836343,0.0723538399,1.39576447,2.75531316,12.7864847,96.7044449,0.0344444439,3.26111126,32.3206329,30.0,2.32063293,12.9751177,12.7019997,96.7044449,0.0344444439,3.26111126,96.7044449,0.0172284637,0.000125754057,1.19037378,0.374189883,0.424151301,2.40637159,0.433997512,2.4115231,0.195516929,2.32063293,2.75531316,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:6:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,6,131,601,1511,900.0,900.0,180000,0.0217460264,0.0248417277,0.0164027065,0.036865294,8.05408382,9.20063972,6.0750761,15.6026955,0.0675399303,24.2859402,0.295400023,0.266983449,0.598082781,4.13636065,15.6779518,96.3222275,0.215555564,3.46222234,33.4783936,30.0,3.47839355,14.6377354,14.1738319,96.3222275,0.215555564,3.46222234,96.3222275,0.0666386336,0.000105039144,1.18053162,0.501634181,0.410883337,2.35509062,0.537149012,1.95778739,0.324971288,3.47839355,4.13636065,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:7:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,7,173,701,1601,900.0,900.0,180000,0.0236056782,0.0241376963,0.016079478,0.0373952687,8.74284363,8.93988705,5.95536184,15.3692446,0.0678446367,23.7004414,0.140708417,0.255359322,3.62461805,4.40525055,16.5874176,97.1594467,0.103333339,2.73722219,33.681366,30.0,3.68136597,16.4484177,15.5674667,0.103333339,97.1594467,2.73722219,97.1594467,0.047378324,0.000122056517,1.10482287,0.462954044,0.351306796,2.15723991,0.669372022,1.59492564,0.297181398,3.68136597,4.40525055,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:8:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,8,211,809,1709,900.0,900.0,180000,0.0228106305,0.0316687115,0.0147646796,0.0417280234,8.44838142,11.7291517,5.46839952,17.2876587,0.0658961684,22.4059753,1.03231156,0.342309237,0.826844096,3.28609276,14.6775446,97.840004,0.0216666665,2.13833332,32.9694824,30.0,2.96948242,14.8191824,14.4947815,0.0216666665,97.840004,2.13833332,97.840004,0.182163984,0.000137523733,1.18726385,0.396212637,0.429034144,2.3480041,0.661260843,1.85412288,0.203873634,2.96948242,3.28609276,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:9:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,9,257,907,1801,900.0,900.0,180000,0.0276979189,0.0229866393,0.0156962927,0.0392674655,10.2584887,8.51356983,5.81344175,14.3358812,0.0672392026,23.3439617,0.232490003,0.251567692,0.792823553,2.47884083,12.3018789,96.9444504,0.0172222219,3.03833342,31.8967438,30.0,1.89674377,12.7053099,12.5347404,0.0172222219,96.9444504,3.03833342,96.9444504,0.0582390055,0.000139093769,1.19181526,0.361588389,0.42466104,2.46536517,0.478777856,1.86354625,0.181952745,1.89674377,2.47884083,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:10:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.0255537778,0.0250553619,0.0135933934,0.0382824652,9.46436214,9.27976322,5.03459024,15.1052399,0.0666870996,20.3838425,0.516340911,0.276654094,3.20249677,5.15296316,13.5500851,96.468895,0.0588888898,3.47222233,34.5277557,30.0,4.52775574,13.4772501,12.571579,96.468895,0.0588888898,3.47222233,96.468895,0.10093534,0.000118453703,1.29674637,0.403045684,0.52724427,2.7106483,0.265594274,2.07822943,0.213458166,4.52775574,5.15296316,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:1:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.0808674395,0.101061001,0.0627018139,0.143820673,5.3911624,6.73740005,4.18012094,11.1953678,0.375557184,16.6956768,0.334558427,0.480365276,6.04401684,1.67630911,14.330657,98.2405548,0.202222228,1.55722225,-27.9910583,-30.0,2.00894165,12.5894785,12.4417896,98.2405548,0.202222228,1.55722225,98.2405548,0.0984897837,0.000125044782,2.2238977,0.872784078,2.77953267,4.4175601,0.685304821,2.05331182,0.925224662,2.00894165,1.67630911,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:2:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,2,29,211,1103,900.0,900.0,180000,0.0928446651,0.0984997451,0.0635698289,0.14954415,6.18964434,6.56664944,4.23798847,10.7815609,0.364192039,17.4550285,0.247440636,0.358498901,1.07848656,0.476177782,15.7773485,97.4655609,0.360555559,2.17388892,-29.162796,-30.0,0.837203979,12.3042021,12.2299242,97.4655609,0.360555559,2.17388892,97.4655609,0.0728933886,0.000127535692,2.17931151,0.855754673,2.48441005,4.3595233,0.344543099,2.74542904,0.944685042,0.837203979,0.476177782,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:3:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,3,47,307,1201,900.0,900.0,180000,0.0952941924,0.0924017429,0.0614130832,0.146255374,6.3529458,6.1601162,4.09420538,11.311945,0.365764052,16.7903557,0.300481498,0.185522288,0.532048106,0.588898361,16.6108418,97.0216675,0.414444447,2.56388903,-29.0079346,-30.0,0.99206543,13.2442865,13.1380777,97.0216675,0.414444447,2.56388903,97.0216675,0.0559953079,0.000129830485,1.90456343,0.771949053,1.76011419,3.71936417,0.382601291,2.14276791,0.714607,0.99206543,0.588898361,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:4:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,4,71,401,1301,900.0,900.0,180000,0.0976521224,0.095186457,0.0622937419,0.149923012,6.51014137,6.34576368,4.15291595,10.1145849,0.380007178,16.3927803,0.145068824,0.196107045,0.806441844,1.14891493,15.2042999,97.5216675,0.38500002,2.09333348,-28.5553284,-30.0,1.44467163,11.456809,11.3537111,97.5216675,0.38500002,2.09333348,97.5216675,0.0403134897,0.000112656868,2.16043663,0.753322303,2.59946799,4.28788996,0.623469532,1.87751055,0.70955795,1.44467163,1.14891493,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:5:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,5,97,503,1409,900.0,900.0,180000,0.090866819,0.0921543986,0.0638115034,0.14429526,6.0577879,6.14362621,4.25409985,11.1394701,0.374052286,17.059515,0.0862245858,0.10459704,2.60080791,0.659048438,14.2141266,97.9933319,0.266111106,1.74055564,-28.9849701,-30.0,1.01502991,11.5370874,11.4527473,0.266111106,97.9933319,1.74055564,97.9933319,0.0147177698,0.000135089635,2.09116721,0.836002946,2.2871089,4.23048544,0.340731889,3.12626576,0.852799654,1.01502991,0.659048438,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:6:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,6,131,601,1511,900.0,900.0,180000,0.0882895812,0.0871332362,0.064833343,0.139966473,5.88597202,5.80888224,4.32222271,10.0397835,0.378579885,17.1254063,0.308159173,0.263975173,1.18067062,1.58844471,15.1300621,97.7338943,0.25777778,2.00833344,-28.0344543,-30.0,1.96554565,12.9153404,12.661829,97.7338943,0.25777778,2.00833344,97.7338943,0.0673206151,0.000104922998,2.03342056,1.00726163,2.12922788,4.0619278,0.518335402,2.09220457,1.29186094,1.96554565,1.58844471,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:7:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,7,173,701,1601,900.0,900.0,180000,0.0991094485,0.0793710351,0.0609411038,0.140841261,6.60729647,5.29140234,4.06274033,9.52192116,0.363810986,16.7507591,0.152735248,0.292614251,3.46648717,0.549835384,14.6291761,97.835556,0.211666673,1.95277786,-29.1090698,-30.0,0.890930176,12.9059286,12.8341932,97.835556,0.211666673,1.95277786,97.835556,0.051044371,0.000129909677,1.90966034,0.840319872,1.73435915,3.88535452,0.63014853,2.23082066,0.90861851,0.890930176,0.549835384,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:8:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,8,211,809,1709,900.0,900.0,180000,0.0993051156,0.109498866,0.0661220774,0.161937132,6.62034082,7.2999239,4.40813828,10.8630638,0.371821612,17.7832794,0.893306017,0.422730714,1.62634003,0.988372445,15.2345619,97.6855545,0.349999994,1.96444452,-28.6629791,-30.0,1.33702087,12.1362581,12.037549,97.6855545,0.349999994,1.96444452,97.6855545,0.16270943,0.000148506369,2.04994154,0.851387799,2.1965034,4.09097338,0.564389706,1.93261385,0.914813042,1.33702087,0.988372445,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:9:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,9,257,907,1801,900.0,900.0,180000,0.105925202,0.0770685747,0.0619448125,0.144902974,7.06167984,5.13790464,4.12965393,11.7678909,0.369338751,16.7718163,0.26403445,0.295835316,1.75918305,1.71925771,15.7046318,97.3872223,0.365555555,2.24722219,-27.7930603,-30.0,2.2069397,12.9101419,12.6474428,97.3872223,0.365555555,2.24722219,97.3872223,0.0662054792,0.000130341796,2.12909651,0.989936233,2.2806952,4.3104105,0.243035242,3.66891503,1.17690754,2.2069397,1.71925771,,,,,,,,,,,,,,,
