scenario,family,mode,metric,n,mean,std,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_3d_pct_refmax,10,12.25436926,1.0633426715953949,11.595302644003985,12.913435875996017,11.694317629999999,12.9287690505
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_z_ref_rms_m,10,1.0111501386000001,0.019586719318781167,0.9990101641921972,1.0232901130078031,1.0000643703625,1.023136622425
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_z_pct_refrms,10,19.711420439999998,0.8274561756127204,19.19855778893394,20.224283091066056,19.245500176999997,20.204154524249997
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,roll_rms_deg,10,0.3304545876,0.27120260858249984,0.16236146930203366,0.4985477058979664,0.20301620309500001,0.5109406528999999
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,pitch_rms_deg,10,0.2800114065,0.10812297963542916,0.2129960894218162,0.3470267235781838,0.2180314003775,0.3477843632175
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,yaw_rms_deg,10,1.7296590716,1.0868224071331316,1.056039564745085,2.403278578454915,1.1263991763525,2.393110601549999
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_axis_error_deg,10,0.29532318088,0.9169272512999727,-0.2729942174259582,0.8636405791859582,-0.24966213129649997,0.8161822495704999
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_axis_abs_error_deg,10,0.78307647592,0.5062795009617446,0.469281190204266,1.096871761635734,0.501218108618,1.0896853610919999
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_axis_rmse_deg,10,11.43720037,0.5519502325762614,11.095098071559871,11.779302668440128,11.122954814749999,11.7712067
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_axis_circ_std_deg,10,11.33359079,0.5310550419267344,11.004439464900681,11.66274211509932,11.028799605000001,11.657827025500001
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_sense_forward_pct,10,20.396000928,39.61545050966582,-4.157909684267562,44.949911540267564,1.5505555860000002,48.524255060425006
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_sense_reverse_pct,10,76.58277999239999,39.716321579645324,51.966348843226356,101.19921114157363,48.35960924727,95.56028048175001
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_sense_uncertain_pct,10,3.0212222570000002,0.42546078703275286,2.7575189291461792,3.2849255848538212,2.7650000099999996,3.2641125263750004
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_sense_dominant_pct,10,95.447892,0.5721186027486489,95.093289216218,95.802494783782,95.11938683975,95.79000675549999
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_error_deg,10,0.6406657107,0.8883556090285508,0.09005719974361281,1.1912742216563872,0.11053283185750001,1.1543767532974998
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_abs_error_deg,10,0.8852284529000001,0.6119924276276693,0.5059116164124784,1.2645452893875218,0.5430096708725,1.2633077300274997
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_rmse_deg,10,23.82593595,1.7891597252839755,22.717003263371254,24.93486863662875,22.75290260525,24.825878254249997
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_correct_pct,10,95.447892,0.5721186027486489,95.093289216218,95.802494783782,95.11482514700002,95.78366929
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_wrong_pct,10,1.5308889204,0.28646577151668823,1.353335595704656,1.708442245095344,1.3576986291949997,1.6904444946250001
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_unresolved_pct,10,3.0212222570000002,0.42546078703275286,2.7575189291461792,3.2849255848538212,2.765333342,3.264777803
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,accel_bias_3d_rms_mps2,10,0.0730631311,0.043994409913580494,0.04579511333016685,0.10033114886983314,0.05078340800325,0.10150493539699998
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,gyro_bias_3d_rms_radps,10,0.0001320603638,1.2930171208614299e-05,0.00012404616065518994,0.00014007456694481007,0.00012482515405,0.00014002428365000004
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_x_rms_m,10,0.6272138832999999,0.04821133951278917,0.5973321854860151,0.6570955811139848,0.5968182560649999,0.6528875170999999
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_y_rms_m,10,0.5380842834,0.0785374761669881,0.4894062513517009,0.5867623154482992,0.4951031717974999,0.5875471115
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_z_rms_m,10,0.3777270942,0.011942322353788684,0.3703251661187766,0.3851290222812234,0.3705728474425,0.38422917457249994
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_3d_rms_m,10,0.9116590258999999,0.05010133278671273,0.8806058981184476,0.9427121536815523,0.8849712654075,0.9436345566574998
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_x_pct_hs,10,7.378986598,0.5671921445320032,7.027437264655396,7.730535931344604,7.015143848225001,7.677214396350001
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_y_pct_hs,10,6.330403279,0.923970425336829,5.75772047619901,6.903086081800991,5.8315311975999995,6.928459633149999
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_z_pct_hs,10,4.443848133,0.14049786076430726,4.356766656706303,4.530929609293698,4.356909131,4.521010533
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_3d_pct_refmax,10,12.259235381,1.494832868930594,11.332728369927494,13.185742392072505,11.4024656095,13.123044589249998
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_z_ref_rms_m,10,2.137248253,0.07228718231591492,2.0924441932161892,2.182052312783811,2.096159873625,2.1808231133250002
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_z_pct_refrms,10,17.678113930000002,0.37578886578457577,17.44519757789873,17.911030282101276,17.457782751499998,17.906233509750002
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,roll_rms_deg,10,0.5646193178000001,0.43240566356057675,0.2966115108784525,0.8326271247215477,0.33373765365,0.8415446775999997
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,pitch_rms_deg,10,0.2912425271,0.12643015641133754,0.21288030429853133,0.36960474990146863,0.22327633863,0.37240661766250005
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,yaw_rms_deg,10,2.1047724368000003,1.5236303979138248,1.1604165323434363,3.049128341256564,1.33616916377,3.0954355119699994
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_axis_error_deg,10,1.5724822989999998,0.5576867353147132,1.226824479326241,1.9181401186737586,1.2209444783999999,1.8803255842749995
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_axis_abs_error_deg,10,1.5724822989999998,0.5576867353147132,1.226824479326241,1.9181401186737586,1.2242933645999998,1.8787835701250002
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_axis_rmse_deg,10,11.272091490000001,0.3905832437670545,11.030005487424672,11.51417749257533,11.045449277500001,11.498846114749998
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_axis_circ_std_deg,10,11.113277920000002,0.4023029578906861,10.863927963353955,11.362627876646048,10.8827645585,11.348794768749999
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_sense_forward_pct,10,93.84372558999999,0.7279020864225406,93.39256720268993,94.29488397731005,93.42010657474998,94.269118909
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_sense_reverse_pct,10,2.056333363,0.464698626513834,1.768310170274217,2.3443565557257826,1.791498631925,2.3316722853250003
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_sense_uncertain_pct,10,4.099944520999999,0.4939155389567223,3.7938124983288373,4.406076543671161,3.8185403429,4.395726486949999
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_sense_dominant_pct,10,93.84372558999999,0.7279020864225406,93.39256720268993,94.29488397731005,93.41527894324999,94.2702839755
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_error_deg,10,1.22087782717,0.5687362609999954,0.8683714405231564,1.5733842138168437,0.8634535376275,1.5244569996
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_abs_error_deg,10,1.22743428743,0.5528336901166349,0.8847844163333205,1.5700841585266794,0.87551634507675,1.5281163062499998
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_rmse_deg,10,26.91211358,2.524700170871326,25.34728820200194,28.47693895799806,25.47408718625,28.433879958250003
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_correct_pct,10,93.84372558999999,0.7279020864225406,93.39256720268993,94.29488397731005,93.41500396100001,94.2642842255
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_wrong_pct,10,2.056333363,0.464698626513834,1.768310170274217,2.3443565557257826,1.7940430788000001,2.33978060545
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_unresolved_pct,10,4.099944520999999,0.4939155389567223,3.7938124983288373,4.406076543671161,3.8185431193,4.391722277524999
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,accel_bias_3d_rms_mps2,10,0.10991053199,0.06293992640892224,0.070899961439747,0.148921102540253,0.0766299582455,0.150457921586
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,gyro_bias_3d_rms_radps,10,0.00013865670119999997,1.570823658300212e-05,0.00012892063529709478,0.00014839276710290516,0.00012917234178,0.000147462887
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_x_rms_m,10,0.023975882120000003,0.001733166088820667,0.022901654648808358,0.02505010959119165,0.02302242571475,0.025059177061750006
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_y_rms_m,10,0.02593351232,0.002788111529991517,0.02420542289015139,0.02766160174984861,0.024458383083999998,0.027679727430000002
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_z_rms_m,10,0.015119649559999998,0.0008581909072250185,0.014587737324920845,0.01565156179507915,0.01460851634525,0.015626651679
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_3d_rms_m,10,0.038510112459999996,0.001922825039697322,0.03731833315318034,0.03970189176681965,0.037441613801500004,0.039659216728499994
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_x_pct_hs,10,8.879956154000002,0.6419134761712596,8.48209405949035,9.277818248509654,8.526553791925,9.26909907515
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_y_pct_hs,10,9.605004222,1.0326337490882322,8.964971193367983,10.245037250632016,9.054585214874999,10.268628228624998
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_z_pct_hs,10,5.59987006,0.31784839026778666,5.402865586682596,5.796874533317403,5.412124591174999,5.782387795449999
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_3d_pct_refmax,10,15.563326940000001,0.9073309531790783,15.000957388890976,16.12569649110903,15.061581446749999,16.12456658875
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_z_ref_rms_m,10,0.06726272256,0.0010572519084097213,0.06660743103813765,0.06791801408186235,0.06667618456375,0.0679082356835
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_z_pct_refrms,10,22.47534257,1.162214458911326,21.754994585330966,23.19569055466903,21.789451326999995,23.161556587999996
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,roll_rms_deg,10,0.33335148773,0.27432467108949166,0.1633232950422098,0.5033796804177902,0.19965718296149998,0.5147006602325
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,pitch_rms_deg,10,0.26581401668999993,0.11342510160864769,0.19551241036580636,0.3361156230141935,0.20069955924974997,0.33365347457999994
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,yaw_rms_deg,10,1.9170856530000002,1.8811652911368304,0.7511273258517561,3.0830439801482443,0.9511277444525,3.1212907284799996
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_axis_error_deg,10,2.9717666609999998,0.8703968262106407,2.4322891189545555,3.511244203045444,2.4852584443250003,3.510820578075
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_axis_abs_error_deg,10,2.9717666609999998,0.8703968262106407,2.4322891189545555,3.511244203045444,2.488373944675,3.5029408264999997
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_axis_rmse_deg,10,14.353348549999998,1.105050779095604,13.668430981151202,15.038266118848794,13.705065531,15.008342135249999
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_axis_circ_std_deg,10,13.903765959999998,1.0266729960334373,13.26742744438768,14.540104475612315,13.3123005635,14.493621048500001
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_sense_forward_pct,10,38.66911232006,49.86075809341055,7.76509427824103,69.57313036187898,9.698770893611997,67.6616240045515
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_sense_reverse_pct,10,58.283446442249996,50.085001593286805,27.240440839252084,89.3264520452479,29.1483787281,87.38688046564
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_sense_uncertain_pct,10,3.047444511,0.443516977587276,2.77254984029459,3.32233918170541,2.771319494925,3.2881125991999993
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_sense_dominant_pct,10,96.88755876,0.46702289603976577,96.598094970097,97.17702254990301,96.63183531725,97.17339947175
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_error_deg,10,3.5425820370000003,0.9023823296967337,2.9832796745023873,4.101884399497613,3.0381494431,4.088064171
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_abs_error_deg,10,3.5425820370000003,0.9023823296967337,2.9832796745023873,4.101884399497613,3.0300787641999998,4.085360436725
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_rmse_deg,10,14.398543749999998,1.3193775513017727,13.580785071461385,15.216302428538611,13.61255609775,15.184314429249998
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_correct_pct,10,96.88755876,0.46702289603976577,96.598094970097,97.17702254990301,96.63211518050001,97.17595727899999
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_wrong_pct,10,0.06500000231,0.05901047588654631,0.02842493042606168,0.10157507419393833,0.036833334330750006,0.10289305940624996
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_unresolved_pct,10,3.047444511,0.443516977587276,2.77254984029459,3.32233918170541,2.7729417192000003,3.288726468375
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,accel_bias_3d_rms_mps2,10,0.07445781929000002,0.0457373495353159,0.046109516350514974,0.10280612222948507,0.05065695120575,0.10398454841424999
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,gyro_bias_3d_rms_radps,10,0.00012183809509999999,1.175824596916618e-05,0.0001145502587439924,0.00012912593145600757,0.00011498165310250002,0.00012870345188
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_x_rms_m,10,0.09574966577,0.007993721998409326,0.0907951055445554,0.10070422599544461,0.09092458831625,0.10041729742675001
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_y_rms_m,10,0.09150980110999998,0.01016902546834456,0.08520697382541104,0.09781262839458893,0.08574173851950001,0.09753162705
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_z_rms_m,10,0.06298937127,0.0016018450585703512,0.06199653741662144,0.06398220512337854,0.062104851370000005,0.06398902720674998
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_3d_rms_m,10,0.14706238800000002,0.00625780570886917,0.14318375983781312,0.15094101616218691,0.143790936405,0.15108932181500004
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_x_pct_hs,10,6.383310890000001,0.5329147676355932,6.0530068949643,6.713614885035701,6.067906237,6.686063405750001
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_y_pct_hs,10,6.100653219,0.6779349817689708,5.680464764012644,6.520841673987356,5.705842401975,6.5029089632999995
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_z_pct_hs,10,4.1992912769999995,0.10678961298801393,4.133102389131955,4.265480164868044,4.140309542,4.264578408999999
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_3d_pct_refmax,10,10.740892786,0.6779944159807362,10.32066749330654,11.161118078693459,10.342630656749998,11.130821244249999
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_z_ref_rms_m,10,0.3714969487,0.005732885670889444,0.36794366934807077,0.3750502280519292,0.368119120545,0.37487191091500005
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_z_pct_refrms,10,16.95687771,0.40908749452141435,16.703322653984053,17.21043276601595,16.738698604499998,17.2252235295
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,roll_rms_deg,10,0.33167356688,0.24031387769121113,0.1827254823371348,0.48062165142286517,0.20987656246000003,0.49124707755049996
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,pitch_rms_deg,10,0.2866054735,0.11246845646648934,0.21689680197791056,0.3563141450220894,0.22262703115250002,0.353785275725
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,yaw_rms_deg,10,2.139942045,1.6350447717480328,1.1265307962055136,3.1533532937944866,1.2942249414000002,3.2025355745399997
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_axis_error_deg,10,1.2191909786,0.7849883853415323,0.7326501366463938,1.705731820553606,0.724181518245,1.6442528160399998
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_axis_abs_error_deg,10,1.3204788204,0.5747931181290319,0.9642183548111194,1.6767392859888806,0.9913570409349999,1.667830656755
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_axis_rmse_deg,10,12.36739862,0.6462936560964504,11.96682166184586,12.76797557815414,11.9858928825,12.738010444249998
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_axis_circ_std_deg,10,12.244703079999999,0.6090789200033856,11.867192054246786,12.622214105753212,11.878759505999998,12.59619742475
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_sense_forward_pct,10,87.8870572706,30.788491861206765,68.80415231001786,106.96996223118214,68.34626605955,97.77161604675
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_sense_reverse_pct,10,10.0816665282,30.88909840189714,-9.063595012336172,29.22692806873617,0.2803333400975,29.632888463375
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_sense_uncertain_pct,10,2.031277859,0.2739232740406372,1.8614984547806177,2.201057263219382,1.8720542706500003,2.1935014569749995
