scenario,family,mode,metric,n,mean,std,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_z_ref_rms_m,10,1.0111501386000001,0.019586719318781167,0.9990101641921972,1.0232901130078031,1.0000643703625,1.023136622425
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_z_pct_refrms,10,20.19660033,0.8054251598582955,19.697392643968342,20.695808016031656,19.724754706249996,20.667921530999998
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,roll_rms_deg,10,0.33710653799999996,0.2528336670653114,0.1803986076085795,0.4938144683914204,0.211932362065,0.504586891195
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,pitch_rms_deg,10,0.4103954852,0.19837741207258447,0.28743989133808645,0.5333510790619136,0.30118820986249994,0.5363278731999999
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,yaw_rms_deg,10,1.7595748786,1.1407226991427935,1.0525476246425387,2.4666021325574614,1.2376733299350002,2.5138840866749996
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_axis_error_deg,10,0.2454406752,0.9360535185137802,-0.3347313063423545,0.8256126567423545,-0.30524135451,0.7849985899474999
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_axis_abs_error_deg,10,0.7795288090000001,0.517636220988681,0.45869455528560843,1.1003630627143917,0.49893928545750005,1.0969812405225001
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_axis_rmse_deg,10,11.42523688,0.5506065622106341,11.083967397080723,11.766506362919277,11.1166444165,11.763194276499998
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_axis_circ_std_deg,10,11.321605109999998,0.5298058108001678,10.993228066374728,11.649982153625269,11.024268378,11.646103826000001
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_sense_forward_pct,10,20.394444828,39.36057705662528,-4.001493581430427,44.79038323743043,1.6640458536000002,48.311596306175005
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_sense_reverse_pct,10,76.478334765,39.499279911472996,51.996427435469414,100.96024209453059,48.4247613489,95.35879655149999
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_sense_uncertain_pct,10,3.1272223000000006,0.4439046868707211,2.8520873245910776,3.4023572754089235,2.8559959234249996,3.3779556525
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_sense_dominant_pct,10,95.18455734999999,0.6103976280085708,94.80622898055722,95.56288571944276,94.82977628500001,95.54128794525002
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_error_deg,10,0.6099906353000001,0.9188564881665268,0.04047748359576353,1.1795037870042366,0.06875249873250001,1.1446991209825
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_abs_error_deg,10,0.8863817183,0.6202898479101768,0.5019220874403836,1.2708413491596164,0.5496946610375001,1.2788307718099996
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_rmse_deg,10,24.79478684,1.8855622898380888,23.62610322482186,25.96347045517814,23.6376842675,25.78648009875
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_correct_pct,10,95.18455734999999,0.6103976280085708,94.80622898055722,95.56288571944276,94.82354478775,95.537730483
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_wrong_pct,10,1.6882222429999998,0.3109395342815157,1.4954999229873667,1.880944563012633,1.497491695675,1.8572792125000002
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_travel_unresolved_pct,10,3.1272223000000006,0.4439046868707211,2.8520873245910776,3.4023572754089235,2.8568320212250002,3.3768889441749996
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,accel_bias_3d_rms_mps2,10,0.09326731787999999,0.04269842083374217,0.06680256246390584,0.11973207329609414,0.06952194612724999,0.11994317802775
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,gyro_bias_3d_rms_radps,10,0.00013297785640000004,1.1451782313649516e-05,0.00012587996818560525,0.00014007574461439483,0.00012656644187000003,0.000139930845445
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_x_rms_m,10,0.6465077398999999,0.04712574919796592,0.6172988979341445,0.6757165818658553,0.6168970369825,0.6713513220725
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_y_rms_m,10,0.5352036267,0.06390442541388781,0.4955952534730422,0.5748119999269579,0.49840377256249996,0.573801014945
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_z_rms_m,10,0.3968339206,0.011692950325722156,0.389586554903088,0.404081286296912,0.39013667974,0.40357608194
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_3d_rms_m,10,0.9308507085000001,0.0366135929716876,0.9081573684658784,0.9535440485341218,0.9109771189225,0.9539129734325
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_x_pct_hs,10,7.605973196000001,0.554420577678222,7.262339761802621,7.949606630197381,7.2495882631,7.893572814675001
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_y_pct_hs,10,6.296513034,0.7518167327512267,5.8305321953300835,6.762493872669917,5.867325948975,6.76057486485
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_z_pct_hs,10,4.668634225,0.13756402024844988,4.583371161897373,4.7538972881026265,4.586977789725001,4.747368762375
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_3d_pct_refmax,10,12.51272887,1.4038970261882173,11.642584478194003,13.382873261805997,11.692177505999998,13.3230758385
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_z_ref_rms_m,10,2.137248253,0.07228718231591492,2.0924441932161892,2.182052312783811,2.096159873625,2.1808231133250002
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,disp_z_pct_refrms,10,18.572650529999997,0.3439694921960699,18.359456029973583,18.78584503002641,18.362643800000004,18.77374303425
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,roll_rms_deg,10,0.5549928372,0.42621749696985245,0.290820495668033,0.8191651787319671,0.33008012258249997,0.8288383157925001
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,pitch_rms_deg,10,0.36552491779999996,0.18678576850341813,0.2497538990567546,0.4812959365432453,0.2663839641575,0.48428743331499996
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,yaw_rms_deg,10,2.0933734303000002,1.662044989665377,1.0632272730613335,3.123519587538667,1.27980622,3.1884290227274996
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_axis_error_deg,10,1.6112960833999999,0.5624044276885708,1.2627142076987674,1.9598779591012323,1.253960000725,1.9186484551999996
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_axis_abs_error_deg,10,1.6112960833999999,0.5624044276885708,1.2627142076987674,1.9598779591012323,1.255157243065,1.9184553923499998
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_axis_rmse_deg,10,11.25833865,0.4200087686232841,10.998014518165922,11.51866278183408,11.013073318,11.499726970000001
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_axis_circ_std_deg,10,11.09310857,0.4299467445758836,10.826624816854851,11.359592323145149,10.846556171000001,11.342834181
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_sense_forward_pct,10,93.93589173,0.801294724026567,93.43924411462,94.43253934538,93.452774581,94.38878791325
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_sense_reverse_pct,10,2.0247222779999996,0.4752598951715161,1.7301531431421289,2.3192914128578703,1.757108366,2.3095055711000003
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_sense_uncertain_pct,10,4.039388990000001,0.4500253480638744,3.7604603894803907,4.318317590519611,3.773777889,4.2996681489999995
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_sense_dominant_pct,10,93.93589173,0.801294724026567,93.43924411462,94.43253934538,93.44333573,94.3846151725
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_error_deg,10,1.25811138175,0.6002384760032424,0.8860797199560408,1.6301430435439592,0.87564860594875,1.57359557649125
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_abs_error_deg,10,1.27447017305,0.56058266529074,0.9270174373811955,1.6219229087188047,0.9163980235400002,1.5780941033049998
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_rmse_deg,10,26.734804540000006,2.616898759905986,25.11283388447489,28.35677519552512,25.245454624750003,28.31977516425
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_correct_pct,10,93.93589173,0.801294724026567,93.43924411462,94.43253934538,93.44893806450001,94.38463392525
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_wrong_pct,10,2.0247222779999996,0.4752598951715161,1.7301531431421289,2.3192914128578703,1.758666705975,2.3122236554999995
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,dir_travel_unresolved_pct,10,4.039388990000001,0.4500253480638744,3.7604603894803907,4.318317590519611,3.7734764980250004,4.292338942199999
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,accel_bias_3d_rms_mps2,10,0.11724821891,0.06148202594338971,0.07914126443003588,0.1553551733899641,0.08406249233350001,0.1560193681665
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,gyro_bias_3d_rms_radps,10,0.0001404759742,1.477091499188036e-05,0.0001313208662381824,0.0001496310821618176,0.00013171486209500002,0.00014916301580000002
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,OU_III,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_x_rms_m,10,0.02217450645,0.0014701686223370482,0.021263286497344994,0.023085726402655004,0.02138869512075,0.023106863464249998
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_y_rms_m,10,0.02327683531,0.0023038299278688203,0.021848906726909527,0.024704763893090474,0.022052803383000003,0.024697477475
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_z_rms_m,10,0.01427327199,0.0007752934876287582,0.013792740107903519,0.01475380387209648,0.01380685141275,0.0147268908065
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_3d_rms_m,10,0.03524680847,0.0015533980255893805,0.03428400239876049,0.03620961454123951,0.03439796969075,0.03618892215375
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_x_pct_hs,10,8.21277995,0.5445068146813689,7.875291129768238,8.550268770231762,7.918343804074999,8.552762294099999
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_y_pct_hs,10,8.621049883000001,0.8532702826143397,8.092187482651811,9.149912283348192,8.166044307425,9.162230814974999
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_z_pct_hs,10,5.286396838,0.28714571137687195,5.108422082213153,5.464371593786847,5.112977976825,5.448978279875
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_3d_pct_refmax,10,14.244553569999999,0.7567969887906133,13.77548593665669,14.713621203343308,13.820206803,14.710731149
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_z_ref_rms_m,10,0.06726272256,0.0010572519084097213,0.06660743103813765,0.06791801408186235,0.06667618456375,0.0679082356835
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,disp_z_pct_refrms,10,21.21647454,1.0251607540562184,20.581073321675863,21.851875758324137,20.61488712875,21.82503408125
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,roll_rms_deg,10,0.32225476504,0.2579108593700757,0.1623999582554395,0.4821095718245605,0.195340377266,0.4926663145
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,pitch_rms_deg,10,0.26285226948,0.16738347266984455,0.15910691828417026,0.3665976206758298,0.17578932058,0.37001815416
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,yaw_rms_deg,10,1.9437865016,1.8988538835636732,0.766864671280195,3.120708331919805,1.0038012323099998,3.16198307911
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_axis_error_deg,10,2.9251510630000004,0.8354241487979732,2.4073498109882334,3.4429523150117674,2.460206147475,3.4385583130499997
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_axis_abs_error_deg,10,2.9251510630000004,0.8354241487979732,2.4073498109882334,3.4429523150117674,2.452553140425,3.431869812325
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_axis_rmse_deg,10,14.27303333,1.106104130118917,13.587462887422975,14.958603772577026,13.624683954999998,14.92683918075
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_axis_circ_std_deg,10,13.83754892,1.0209220299403106,13.204774890101417,14.470322949898582,13.249931412500002,14.420717514
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_sense_forward_pct,10,38.678278239259996,49.862098750539744,7.773429249543465,69.58312722897652,9.70455610802,67.67295947219823
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_sense_reverse_pct,10,58.30655722476,50.09410223939378,27.25791098286616,89.35520346665383,29.167442056905,87.42067969677998
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_sense_uncertain_pct,10,3.0151667349999993,0.44657127730988416,2.738378989713658,3.2919544802863405,2.74899313005,3.272722265025
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_sense_dominant_pct,10,96.91000213,0.4576629475843249,96.62633969625358,97.19366456374641,96.64416816975,97.18018002999999
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_error_deg,10,3.4958710660000003,0.8918445323899528,2.943100097940468,4.048642034059532,2.9904306577999997,4.0334752547249995
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_abs_error_deg,10,3.4958710660000003,0.8918445323899528,2.943100097940468,4.048642034059532,2.982641554475,4.032422325975
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_rmse_deg,10,14.412562929999998,1.3423726947582602,13.5805517138862,15.244574146113797,13.60622196125,15.20333593
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_correct_pct,10,96.91000213,0.4576629475843249,96.62633969625358,97.19366456374641,96.64722289,97.18439318175002
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_wrong_pct,10,0.07483333402,0.06971480459636,0.03162365046501769,0.11804301757498231,0.042719445392500006,0.12039027731749997
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,dir_travel_unresolved_pct,10,3.0151667349999993,0.44657127730988416,2.738378989713658,3.2919544802863405,2.7539986808,3.2688597617749995
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,accel_bias_3d_rms_mps2,10,0.07514549122999999,0.043501606024888964,0.04818291647486529,0.10210806598513468,0.05186378844999999,0.1024003962935
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,gyro_bias_3d_rms_radps,10,0.00012197641779999999,1.1674139612049855e-05,0.00011474071110421307,0.0001292121244957869,0.000115273153325,0.0001288502921725
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_x_rms_m,10,0.09459854141,0.0074947454082225995,0.08995325007927792,0.09924383274072208,0.09002047618375,0.0988688553665
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_y_rms_m,10,0.08632995562,0.00937057141302307,0.0805220152860866,0.09213789595391339,0.08094738263324999,0.09180867564324999
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_z_rms_m,10,0.06381061561,0.0020682805666881673,0.06252868203352431,0.06509254918647568,0.0626028063355,0.06501584885299999
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_3d_rms_m,10,0.1434770494,0.004865680196531421,0.14046126956974506,0.14649282923025495,0.14089031666000001,0.14656969109249998
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_x_pct_hs,10,6.306569149,0.49964966472807687,5.996883078354678,6.616255219645323,6.009394931300001,6.586800966549999
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_y_pct_hs,10,5.755330229,0.6247047200646136,5.368134232029434,6.142526225970566,5.388046736175,6.120885943999999
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_z_pct_hs,10,4.254040814,0.1378853365363112,4.1685785969988585,4.339503031001141,4.1709822125,4.333122805875
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_3d_pct_refmax,10,10.482176196000001,0.6667930555249161,10.068893578445397,10.895458813554605,10.09534631485,10.8758894208
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_z_ref_rms_m,10,0.3714969487,0.005732885670889444,0.36794366934807077,0.3750502280519292,0.368119120545,0.37487191091500005
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,disp_z_pct_refrms,10,17.17597484,0.4682640725043752,16.885741760954147,17.46620791904585,16.922143518000002,17.471186569249998
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,roll_rms_deg,10,0.32905579212,0.2368643526186117,0.1822457453678881,0.475865838872112,0.209363384544,0.4862686471099999
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,pitch_rms_deg,10,0.2728594168,0.12563770846828334,0.19498835832225597,0.350730475277744,0.20605700375500002,0.3523720529375
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,yaw_rms_deg,10,2.0927278645999996,1.6931075250198926,1.0433289484838568,3.1421267807161426,1.222020718285,3.19690275315
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_axis_error_deg,10,1.2225296019,0.7778519360255757,0.7404119770583695,1.7046472267416306,0.7338105782625,1.6462666332574998
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_axis_abs_error_deg,10,1.3190933227000001,0.5765025821190211,0.9617733203529842,1.6764133250470161,0.9888366702000001,1.6683375931125
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_axis_rmse_deg,10,12.36140155,0.6599685597771238,11.952348798732647,12.770454301267353,11.9729830195,12.740161183000001
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_axis_circ_std_deg,10,12.23884859,0.6209387251410964,11.853986780865965,12.623710399134035,11.86816166825,12.5962725435
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_sense_forward_pct,10,87.871946713,30.784465830900867,68.79153711185418,106.95235631414582,68.33633018875001,97.75156068575
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_sense_reverse_pct,10,10.0797221601,30.895240038791375,-9.069346006421084,29.22879032662108,0.278054171675,29.633559520900004
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_sense_uncertain_pct,10,2.048333371,0.27297550968326156,1.8791413972152868,2.217525344784713,1.8881000394000003,2.2067791881
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III,Adaptive,dir_sense_dominant_pct,10,97.64661330999999,0.33378575026903884,97.43973075861376,97.85349586138622,97.4541667045,97.84711506475
