run_id,scenario,scenario_kind,spectrum,family,mode,repetition,wave_phase_seed,imu_noise_seed,initialization_seed,score_window_sec,window_s,samples,disp_x_rms_m,disp_y_rms_m,disp_z_rms_m,disp_3d_rms_m,disp_x_pct_hs,disp_y_pct_hs,disp_z_pct_hs,disp_3d_pct_refmax,disp_z_ref_rms_m,disp_z_pct_refrms,roll_rms_deg,pitch_rms_deg,yaw_rms_deg,dir_travel_error_deg,dir_travel_rmse_deg,dir_travel_correct_pct,dir_travel_wrong_pct,dir_travel_unresolved_pct,dir_axis_mean_deg,dir_axis_truth_deg,dir_axis_error_deg,dir_axis_rmse_deg,dir_axis_circ_std_deg,dir_sense_forward_pct,dir_sense_reverse_pct,dir_sense_uncertain_pct,dir_sense_dominant_pct,accel_bias_3d_rms_mps2,gyro_bias_3d_rms_radps,tau_applied_s,sigma_applied_mps2,tuning_applied,wave_period_s,frequency_hz,period_s,accel_variance_m2ps4,dir_axis_abs_error_deg,dir_travel_abs_error_deg,seg_start_disp_z_rms_m,seg_start_disp_z_pct_hs,seg_start_disp_z_ref_rms_m,seg_start_disp_z_pct_refrms,seg_start_disp_3d_rms_m,seg_blend_disp_z_rms_m,seg_blend_disp_z_pct_hs,seg_blend_disp_z_ref_rms_m,seg_blend_disp_z_pct_refrms,seg_blend_disp_3d_rms_m,seg_end_disp_z_rms_m,seg_end_disp_z_pct_hs,seg_end_disp_z_ref_rms_m,seg_end_disp_z_pct_refrms,seg_end_disp_3d_rms_m
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:6:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,6,131,601,1511,900.0,900.0,180000,0.620032787,0.525571167,0.41430676,0.912313461,7.29450321,6.18318987,4.87419701,11.6974506,2.21954536,18.6662884,0.668987453,0.578186154,1.51277578,1.35683763,25.3918457,94.6516724,1.79500008,3.55333352,-28.2098694,-30.0,1.79013062,11.9070101,11.7414837,94.6516724,1.79500008,3.55333352,94.6516724,0.147890404,0.000115333889,4.09557962,0.481634825,13.5818644,8.36423206,0.761446476,2.39499044,2.27703476,1.79013062,1.35683763,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:7:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,7,173,701,1601,900.0,900.0,180000,0.680276215,0.443763077,0.39207989,0.901902437,8.00324917,5.22074175,4.61270428,11.5788364,2.09645367,18.7020531,0.325580239,0.174767688,2.43577385,1.39874899,25.8745632,94.2794495,1.87055564,3.85000014,-28.4531097,-30.0,1.54689026,11.07967,10.9120188,94.2794495,1.87055564,3.85000014,94.2794495,0.0561340339,0.000140745047,3.52933145,0.410480767,9.66456318,7.06311369,0.496438771,3.09098053,1.60625052,1.54689026,1.39874899,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:8:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,8,211,809,1709,900.0,900.0,180000,0.649868965,0.648389399,0.393584579,0.998822987,7.64551687,7.62811041,4.63040686,13.9512577,2.04662275,19.2309303,1.47098291,0.270437956,1.78699946,-0.0817939565,28.4216404,93.5488892,2.31388903,4.13722229,-29.6477356,-30.0,0.352264404,10.9633312,10.9265699,93.5488892,2.31388903,4.13722229,93.5488892,0.243113771,0.000151152795,3.87325716,0.491008341,12.6305008,7.77856731,0.452647954,2.58046007,2.27422929,0.352264404,0.0817939565,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:9:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,9,257,907,1801,900.0,900.0,180000,0.677880704,0.47366941,0.393084139,0.915641904,7.97506714,5.57258129,4.62451935,12.8657284,2.10471559,18.6763554,0.569736302,0.239958286,1.78803396,1.52557611,27.9070187,93.7338943,2.21388888,4.05222225,-28.3187561,-30.0,1.6812439,10.6895828,10.5486164,93.7338943,2.21388888,4.05222225,93.7338943,0.100898877,0.000128156971,4.3990736,0.479273081,18.9149017,8.78352547,0.62597096,1.8573885,2.22981143,1.6812439,1.52557611,,,,,,,,,,,,,,,
stationary_jonswap_H8_500_L202_839_A_30_00_P72_00:10:OU_III:Adaptive,stationary_jonswap_H8_500_L202_839_A_30_00_P72_00,stationary,jonswap,OU_III,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.700810909,0.487132937,0.40184927,0.943354249,8.24483395,5.73097563,4.72763824,11.249464,2.18135834,18.4219742,0.534812033,0.262930572,1.38652587,0.657470524,31.5706692,92.4666672,2.87555552,4.65777779,-28.7679596,-30.0,1.23204041,11.59515,11.5070934,92.4666672,2.87555552,4.65777779,92.4666672,0.10138987,0.000153110392,3.93269873,0.490814924,13.385994,7.9884429,0.492673486,2.67949486,2.38999653,1.23204041,0.657470524,,,,,,,,,,,,,,,
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:1:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.268324167,0.328909904,0.188153222,0.464307249,6.70810413,8.2227478,4.70383072,14.3456631,0.788778245,23.853754,0.371756196,0.59779954,6.62384415,0.179313019,28.0356998,92.6161118,2.10111117,5.28277779,-29.3536987,-30.0,0.64630127,11.3629694,11.2079401,92.6161118,2.10111117,5.28277779,92.6161118,0.11830809,0.000125839695,3.98667717,0.206964239,13.4789677,7.98359394,0.235457003,2.80829072,0.465303808,0.64630127,0.179313019,0.0766599402,1.91649854,0.39052394,19.630024,0.144721672,0.190273538,4.75683832,0.738214254,25.7748394,0.437972814,0.207725331,5.19313335,0.906956553,22.9035587,0.539969802
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:2:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,2,29,211,1103,900.0,900.0,180000,0.315167308,0.319329977,0.192476943,0.48821044,7.87918282,7.98324966,4.8119235,13.8350153,0.834814608,23.0562496,0.25667572,0.220939294,0.722050488,0.219264984,26.8361855,92.5950012,2.01833344,5.38666677,-29.2935181,-30.0,0.706481934,11.5083399,11.4582119,92.5950012,2.01833344,5.38666677,92.5950012,0.0579648055,0.000127870822,4.39031649,0.233864516,17.8696442,8.76436138,0.268109739,2.46726823,0.548007965,0.706481934,0.219264984,0.0684333667,1.71083415,0.352157891,19.4325809,0.167410985,0.195377409,4.88443518,0.851363003,22.9487782,0.453390509,0.212909296,5.32273245,0.914726675,23.2757282,0.571442306
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:3:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,3,47,307,1201,900.0,900.0,180000,0.346458763,0.278975993,0.1770937,0.478772879,8.66146946,6.97440004,4.42734241,15.3618917,0.818304658,21.6415367,0.349051446,0.170399442,0.599326015,2.67682242,25.1386013,94.5677795,1.67500007,3.75722241,-26.910141,-30.0,3.08985901,11.6160069,11.1826181,1.67500007,94.5677795,3.75722241,94.5677795,0.0595721751,0.000131029359,4.53554296,0.20961611,19.5096149,8.96125507,0.292529464,3.05198741,0.431979567,3.08985901,2.67682242,0.0707537606,1.76884401,0.400024682,17.6873493,0.169565797,0.147210091,3.68025231,0.58198446,25.2945061,0.405275613,0.217254832,5.43137074,1.04827714,20.7249413,0.584979713
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:4:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,4,71,401,1301,900.0,900.0,180000,0.337389469,0.286786973,0.190302998,0.481968522,8.43473625,7.1696744,4.75757504,13.7128248,0.863429427,22.0403652,0.182812482,0.351974607,0.838172972,2.31412458,29.2961311,93.8838882,2.38055563,3.73555565,-27.5159302,-30.0,2.48406982,12.2169819,11.8335705,2.38055563,93.8838882,3.73555565,93.8838882,0.0662469268,0.000123586229,4.33174324,0.259465009,16.6594582,8.66013527,0.914449751,1.75175548,0.649697423,2.48406982,2.31412458,0.063136287,1.57840717,0.359227926,17.5755501,0.166371211,0.175697416,4.39243555,0.731046557,24.0336838,0.358899772,0.223624885,5.59062195,1.0500406,21.2967834,0.616001904
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:5:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,5,97,503,1409,900.0,900.0,180000,0.283901274,0.280934513,0.177389413,0.437025338,7.0975318,7.02336264,4.4347353,14.3956747,0.755318999,23.485363,0.101721339,0.309147775,3.18034434,-0.0226013009,28.1424866,93.0416718,2.25333333,4.70499992,-29.8069916,-30.0,0.193008423,11.7401314,11.6811876,93.0416718,2.25333333,4.70499992,93.0416718,0.0529997572,0.000137968178,4.33497953,0.200454503,17.4022579,8.69453812,0.531135738,1.5905695,0.413961828,0.193008423,0.0226013009,0.077899836,1.94749594,0.374213874,20.8169289,0.143118352,0.147541717,3.68854284,0.579897225,25.4427357,0.366187155,0.216880664,5.42201662,0.945665181,22.9341908,0.537103355
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:6:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,6,131,601,1511,900.0,900.0,180000,0.282792866,0.282061696,0.187069356,0.4410505,7.06982183,7.05154228,4.67673397,15.511651,0.854059339,21.9035549,0.320105821,0.585002124,1.61066175,-1.09040427,26.8980045,94.4927826,1.88944447,3.61777782,-30.8531799,-30.0,-0.853179932,12.6526327,12.5631638,1.88944447,94.4927826,3.61777782,94.4927826,0.112110749,0.00011728314,4.19934034,0.182588652,16.8902073,8.07718372,0.229247019,2.59954047,0.351286888,0.853179932,1.09040427,0.0733586177,1.83396542,0.393554837,18.6399994,0.151663974,0.168030396,4.20075989,0.783941686,21.434042,0.397321075,0.221926242,5.54815626,0.996009469,22.2815399,0.524366617
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:7:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,7,173,701,1601,900.0,900.0,180000,0.320457608,0.270051211,0.185525104,0.458301544,8.01144028,6.75128031,4.6381278,16.1140499,0.818549752,22.6650982,0.196368426,0.12231379,3.54122162,0.63591373,26.5570831,93.5716705,1.96722221,4.46111107,-29.0364685,-30.0,0.963531494,12.014801,11.916996,93.5716705,1.96722221,4.46111107,93.5716705,0.0364245661,0.00013723968,3.85879636,0.244038373,12.5552988,7.73859072,0.753043532,1.84834921,0.587412953,0.963531494,0.63591373,0.0700472221,1.75118053,0.359409571,19.4895267,0.139766946,0.154391706,3.85979271,0.676824391,22.8111916,0.361760676,0.22786808,5.696702,1.00310588,22.7162533,0.576489508
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:8:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,8,211,809,1709,900.0,900.0,180000,0.3152996,0.279988468,0.190017149,0.462508261,7.88249016,6.99971151,4.75042868,13.4043636,0.786920905,24.1469173,1.04201031,0.236596748,1.1805197,1.96116388,20.658987,95.2261124,1.06000006,3.71388888,-27.6882019,-30.0,2.3117981,11.6235037,11.3470688,95.2261124,1.06000006,3.71388888,95.2261124,0.175251588,0.000131158449,4.06064844,0.235595539,13.9569349,8.14788818,0.37605685,2.48745489,0.539867699,2.3117981,1.96116388,0.0726353526,1.81588387,0.439418644,16.5298748,0.242406905,0.188524008,4.71310043,0.708770573,26.5987358,0.489244133,0.213077337,5.32693338,0.917176127,23.2318878,0.486259431
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:9:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,9,257,907,1801,900.0,900.0,180000,0.335831702,0.277527422,0.181746453,0.472055286,8.39579296,6.93818569,4.54366112,13.3812609,0.846751392,21.4639683,0.321760982,0.263147026,1.40560842,1.62737572,26.0545216,93.6800003,1.8722223,4.44777775,-28.0182648,-30.0,1.98173523,11.3231363,11.0946579,93.6800003,1.8722223,4.44777775,93.6800003,0.06826967,0.0001310394,3.88912416,0.222941846,12.665781,7.71960926,0.616721749,1.79841459,0.486485094,1.98173523,1.62737572,0.0742898881,1.85724723,0.412390083,18.0144711,0.168802246,0.165433481,4.13583708,0.69673717,23.74403,0.408769667,0.213888079,5.34720182,1.03524184,20.6606865,0.571095586
nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4:10:OU_III:Adaptive,nonstationary_H1_5_to_H4_0_Tp5_7_to_11_4,nonstationary,jonswap,OU_III,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.376097858,0.298771024,0.178934515,0.512573183,9.40244675,7.46927547,4.47336292,17.0069981,0.82371515,21.7228642,0.549194574,0.23413913,2.19869399,1.93418479,22.5674706,94.1783371,1.3211112,4.50055552,-27.7499084,-30.0,2.25009155,11.2668724,11.007287,94.1783371,1.3211112,4.50055552,94.1783371,0.103708059,0.000130517961,3.99448514,0.241726488,13.5610399,8.23922348,0.54101938,3.08407974,0.586699963,2.25009155,1.93418479,0.085693121,2.14232802,0.429837495,19.9361668,0.148736045,0.162642181,4.06605434,0.686029375,23.707756,0.402174801,0.209376201,5.23440504,0.998882592,20.9610424,0.646562159
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:1:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.0210394096,0.0218686033,0.0138068795,0.0333395042,7.79237366,8.09948254,5.11365891,13.8508911,0.0676507056,20.4090691,0.383399934,0.634591818,6.62876177,3.05598211,14.1987934,96.8583374,0.06277778,3.07888889,32.4125366,30.0,2.41253662,14.0907459,13.7707539,0.06277778,96.8583374,3.07888889,96.8583374,0.126619071,0.00011275868,1.15758812,0.138585001,0.329470366,2.29900479,0.691729665,1.78284836,0.191659063,2.41253662,3.05598211,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:2:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,2,29,211,1103,900.0,900.0,180000,0.0224425476,0.0266598929,0.0149307232,0.0379123241,8.31205463,9.87403393,5.52989721,13.5791769,0.0694081411,21.5114861,0.320968181,0.20364958,1.03596258,3.14856505,14.5630102,96.996666,0.0716666654,2.93166685,32.5261841,30.0,2.52618408,14.3997917,14.0050287,96.996666,0.0716666654,2.93166685,96.996666,0.065536283,0.000124133192,1.18216527,0.167232811,0.360619426,2.34131432,0.492341071,1.94047892,0.278923899,2.52618408,3.14856505,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:3:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,3,47,307,1201,900.0,900.0,180000,0.022066744,0.0227148645,0.0132520646,0.0343296304,8.17286777,8.41291237,4.90817213,14.8711586,0.0658777431,20.1161499,0.256337225,0.0934295058,0.937250316,2.78497267,14.8273382,96.3866653,0.0422222242,3.5711112,32.2259216,30.0,2.22592163,14.9268456,14.7124615,0.0422222242,96.3866653,3.5711112,96.3866653,0.0428401232,0.000128442422,1.26341116,0.117916405,0.428648055,2.5371995,0.424049854,1.99043155,0.147167191,2.22592163,2.78497267,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:4:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,4,71,401,1301,900.0,900.0,180000,0.0221272744,0.0240999069,0.0147567913,0.0358912908,8.19528675,8.92589092,5.46547794,14.0614185,0.066620186,22.150631,0.0960073024,0.358430088,0.884664536,4.20107031,15.0939627,97.3188934,0.0938888937,2.58722234,33.6903992,30.0,3.69039917,14.6476669,14.1371908,0.0938888937,97.3188934,2.58722234,97.3188934,0.0632902011,0.000105269937,1.24903464,0.126677305,0.406369507,2.5071373,0.768704534,1.51486754,0.182529747,3.69039917,4.20107031,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:5:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,5,97,503,1409,900.0,900.0,180000,0.0226112548,0.0216984134,0.0140618524,0.0343485922,8.37453842,8.03644943,5.20809317,15.1672459,0.0678634122,20.7208157,0.130966991,0.218765542,1.77904332,2.87822604,12.8055239,96.6033325,0.0377777778,3.35888886,32.4289856,30.0,2.4289856,12.9578848,12.6656876,96.6033325,0.0377777778,3.35888886,96.6033325,0.042620156,0.000127443607,1.19037378,0.133045182,0.356971085,2.40637159,0.433997512,2.4115231,0.195516929,2.4289856,2.87822604,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:6:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,6,131,601,1511,900.0,900.0,180000,0.020478813,0.0224306751,0.0154795274,0.0340900682,7.58474541,8.30765724,5.73315811,14.4281216,0.0675399303,22.919075,0.255825669,0.437520057,1.0482682,4.16276503,15.9019394,96.4900055,0.258333325,3.25166678,33.5232086,30.0,3.52320862,14.6069794,14.1287088,96.4900055,0.258333325,3.25166678,96.4900055,0.0856070146,0.000106738669,1.18053162,0.178358823,0.345804811,2.35509062,0.537149012,1.95778739,0.324971288,3.52320862,4.16276503,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:7:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,7,173,701,1601,900.0,900.0,180000,0.0213429332,0.0219134372,0.0147908721,0.0339777805,7.90478992,8.11608791,5.47810078,13.9646769,0.0678446367,21.8010921,0.147747457,0.118857563,3.25620198,4.37418222,16.6164207,97.3722229,0.0938888937,2.53388906,33.6477051,30.0,3.64770508,16.4131145,15.5424614,0.0938888937,97.3722229,2.53388906,97.3722229,0.0302408785,0.00012046253,1.10482287,0.164605945,0.295664489,2.15723991,0.669372022,1.59492564,0.297181398,3.64770508,4.37418222,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:8:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,8,211,809,1709,900.0,900.0,180000,0.0208541453,0.0278955605,0.0140970498,0.0375737213,7.72375727,10.3316889,5.22112942,15.5665569,0.0658961684,21.3928204,0.973935127,0.211288273,0.42540139,2.98590636,14.5138292,97.7088928,0.0183333345,2.2727778,32.6429443,30.0,2.64294434,14.7294331,14.4636259,0.0183333345,97.7088928,2.2727778,97.7088928,0.166899681,0.000134683214,1.18726385,0.140875652,0.361080796,2.3480041,0.661260843,1.85412288,0.203873634,2.64294434,2.98590636,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:9:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,9,257,907,1801,900.0,900.0,180000,0.0255640019,0.0206837542,0.014551444,0.03595943,9.46814823,7.6606493,5.38942337,13.1281738,0.0672392026,21.6413097,0.18177484,0.146956548,0.583906054,2.28467774,12.2280664,97.0050049,0.0216666665,2.97333336,31.7476501,30.0,1.74765015,12.5232391,12.3704147,0.0216666665,97.0050049,2.97333336,97.0050049,0.0389010347,0.000141407902,1.19181526,0.128564864,0.357400239,2.46536517,0.478777856,1.86354625,0.181952745,1.74765015,2.28467774,,,,,,,,,,,,,,,
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:10:OU_III:Adaptive,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,Adaptive,10,307,1009,1901,900.0,900.0,180000,0.0232179407,0.0228032451,0.0130055156,0.035045743,8.59923744,8.44564629,4.81685734,13.8281155,0.0666870996,19.5022964,0.475584924,0.20503372,2.85840487,5.08236313,13.3767452,96.3600006,0.0477777794,3.59222221,34.4059753,30.0,4.40597534,13.4346323,12.5791559,96.3600006,0.0477777794,3.59222221,96.3600006,0.0889004692,0.000118424025,1.29674637,0.143305033,0.443736166,2.7106483,0.265594274,2.07822943,0.213458166,4.40597534,5.08236313,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:1:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.0797440633,0.0992026627,0.0642614737,0.142582685,5.31627083,6.61351061,4.28409815,11.098999,0.375557184,17.1109695,0.344114155,0.553767741,6.21402407,1.66243839,14.3027639,98.2194443,0.197222233,1.58333337,-27.9967499,-30.0,2.00325012,12.6156454,12.4696484,98.2194443,0.197222233,1.58333337,98.2194443,0.110249855,0.000125529885,2.2238977,0.310323089,2.3392911,4.4175601,0.685304821,2.05331182,0.925224662,2.00325012,1.66243839,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:2:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,2,29,211,1103,900.0,900.0,180000,0.0930608138,0.0914563835,0.0648752227,0.145716786,6.20405388,6.09709215,4.32501459,10.5056219,0.364192039,17.8134651,0.25501892,0.292042971,0.93282038,0.515944242,15.5796518,97.3711166,0.347777784,2.28111124,-29.1560974,-30.0,0.843902588,12.3020601,12.2272797,97.3711166,0.347777784,2.28111124,97.3711166,0.0643960461,0.000126995321,2.17931151,0.304268211,2.09091115,4.3595233,0.344543099,2.74542904,0.944685042,0.843902588,0.515944242,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:3:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,3,47,307,1201,900.0,900.0,180000,0.0948001519,0.086714156,0.0605234317,0.142019361,6.32000971,5.78094339,4.03489542,10.9843149,0.365764052,16.5471249,0.287815958,0.111216977,0.504196048,0.624309123,16.4987755,97.0722275,0.401111126,2.52666664,-28.9824524,-30.0,1.01754761,13.2553711,13.1452732,97.0722275,0.401111126,2.52666664,97.0722275,0.0470089316,0.000131006527,1.90456343,0.274470598,1.48133612,3.71936417,0.382601291,2.14276791,0.714607,1.01754761,0.624309123,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:4:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,4,71,401,1301,900.0,900.0,180000,0.0962438807,0.0886532739,0.0647519231,0.145996913,6.41625834,5.91021824,4.31679487,9.84971046,0.380007178,17.0396576,0.136257961,0.276566654,0.700208008,1.11352539,15.2791033,97.5188904,0.397777796,2.08333349,-28.600708,-30.0,1.39929199,11.4131546,11.3148632,97.5188904,0.397777796,2.08333349,97.5188904,0.0516421273,0.000112300266,2.16043663,0.267848253,2.18774676,4.28788996,0.623469532,1.87751055,0.70955795,1.39929199,1.11352539,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:5:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,5,97,503,1409,900.0,900.0,180000,0.0891788825,0.0890890509,0.0640077442,0.141374409,5.94525862,5.93927002,4.26718283,10.9139824,0.374052286,17.1119785,0.0944564342,0.171159059,2.82175231,0.664300978,14.1679773,98.0088882,0.26222223,1.72888899,-28.980896,-30.0,1.019104,11.54146,11.4573345,0.26222223,98.0088882,1.72888899,98.0088882,0.0283095352,0.000136225761,2.09116721,0.297245532,1.92486238,4.23048544,0.340731889,3.12626576,0.852799654,1.019104,0.664300978,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:6:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,6,131,601,1511,900.0,900.0,180000,0.0884801522,0.0836645365,0.0655106008,0.138275564,5.8986764,5.57763577,4.36737299,9.91849518,0.378579885,17.3043003,0.301774979,0.33558169,1.36255372,1.58729088,15.1631308,97.7133331,0.26111111,2.02555561,-28.0383759,-30.0,1.96162415,12.9197397,12.6681852,97.7133331,0.26111111,2.02555561,97.7133331,0.0754017085,0.000105511484,2.03342056,0.358137369,1.79198384,4.0619278,0.518335402,2.09220457,1.29186094,1.96162415,1.58729088,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:7:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,7,173,701,1601,900.0,900.0,180000,0.0981975049,0.0749673992,0.0609397441,0.13775526,6.54650021,4.99782658,4.06264925,9.31328392,0.363810986,16.7503872,0.15872325,0.199104115,3.23910904,0.535262227,14.7024212,97.8600006,0.218888894,1.92111111,-29.1123352,-30.0,0.887664795,12.9025021,12.8298197,97.8600006,0.218888894,1.92111111,97.8600006,0.0378328562,0.000129437467,1.90966034,0.298780501,1.45965731,3.88535452,0.63014853,2.23082066,0.90861851,0.887664795,0.535262227,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:8:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,8,211,809,1709,900.0,900.0,180000,0.0975202248,0.0997940227,0.0673169643,0.154921323,6.50134802,6.65293455,4.48779726,10.3924284,0.371821612,18.104641,0.885857224,0.36801365,1.50366223,0.99911201,15.0867662,97.6783371,0.335000008,1.98666668,-28.6434937,-30.0,1.35650635,12.1331444,12.0319719,97.6783371,0.335000008,1.98666668,97.6783371,0.158062667,0.000147079438,2.04994154,0.3027156,1.84861147,4.09097338,0.564389706,1.93261385,0.914813042,1.35650635,0.99911201,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:9:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,9,257,907,1801,900.0,900.0,180000,0.104126863,0.073238425,0.0624313876,0.141788393,6.94179058,4.88256168,4.16209221,11.5149488,0.369338751,16.9035568,0.253025115,0.218086913,1.56297266,1.73543346,15.643115,97.3816681,0.354444444,2.26388884,-27.780777,-30.0,2.21922302,12.9003582,12.6353321,97.3816681,0.354444444,2.26388884,97.3816681,0.0549533032,0.000130814835,2.12909651,0.351977348,1.91946089,4.3104105,0.243035242,3.66891503,1.17690754,2.21922302,1.73543346,,,,,,,,,,,,,,,
