x_axis,original_cm,baseline_slow,wave_raw,wave_clean,wave_freq_hz,wave_period_s,baseline_cutoff_hz,baseline_tau_s,cleanup_cutoff_hz,slope_rms,slope_threshold,freq_valid,schmitt_state
28111.139579283303,28.88029356342355,30.5174359423929,-1.6371423789693509,-0.6723918464535246,0.13753006409772964,7.271137453185467,0.04813552243420537,3.306392764500234,0.04813552243420537,4.14934197752258,1.244802593256774,True,-1
28111.41298255557,26.633895191648413,30.209227093404092,-3.5753319017556784,-2.40339820041362,0.13753006409772964,7.271137453185467,0.04813552243420537,3.306392764500234,0.04813552243420537,4.31889060430411,1.295667181291233,True,-1
28111.686385827838,24.38749681987328,29.747198006569565,-5.3597011866962845,-3.855414336681116,0.13753006409772964,7.271137453185467,0.04813552243420537,3.306392764500234,0.04813552243420537,4.497572055313377,1.349271616594013,True,-1
28111.9597891001,22.21129839721611,29.149127561649127,-6.9378291644330154,-5.002320929058029,0.13753006409772964,7.271137453185467,0.04813552243420537,3.306392764500234,0.04813552243420537,4.65787080909635,1.3973612427289048,True,-1
28112.23319237237,20.105299923676924,28.43138365584517,-8.326083732168247,-5.883401233747275,0.13753006409772964,7.271137453185467,0.04813552243420537,3.306392764500234,0.04813552243420537,4.795725823634739,1.4387177470904218,True,-1
28112.506595644634,18.13970134837368,27.614606451296407,-9.474905102922726,-6.474125400461579,0.13753006409772964,7.271137453185467,0.04813552243420537,3.306392764500234,0.04813552243420537,4.9026501129326245,1.4707950338797873,True,-1
28112.7799989169,16.03370287483449,26.695512976902588,-10.661810102068099,-7.053029218963104,0.13753006409772964,7.271137453185467,0.04813552243420537,3.306392764500234,0.04813552243420537,5.01739500473257,1.505218501419771,True,-1
28113.053402189165,14.13830424864922,25.698937146481526,-11.560632897832306,-7.32077040284552,0.13753006409772964,7.271137453185467,0.04813552243420537,3.306392764500234,0.04813552243420537,5.101436716718293,1.5304310150154878,True,-1
28113.326805461435,12.734305266289752,24.670027054925892,-11.93572178863614,-7.085093992821476,0.13753006409772964,7.271137453185467,0.04813552243420537,3.306392764500234,0.04813552243420537,5.120353553651101,1.53610606609533,True,-1
28113.6002087337,11.330306283930298,23.611348841269322,-12.281042557339024,-6.840715894396504,0.13753006409772964,7.271137453185467,0.04813552243420537,3.306392764500234,0.04813552243420537,5.125218758658222,1.5375656275974665,True,-1
28113.87361200597,10.347506996278668,22.558692595166413,-12.211185598887745,-6.233504296640909,0.13753006409772964,7.271137453185467,0.04813552243420537,3.306392764500234,0.04813552243420537,5.091980087807831,1.527594026342349,True,-1
28114.14701527823,9.856107352452852,21.550579270737284,-11.694471918284432,-5.263089839157962,0.13753006409772964,7.271137453185467,0.04813552243420537,3.306392764500234,0.04813552243420537,5.024425837043272,1.5073277511129815,True,-1
28114.420418550497,9.715707454216911,20.611330153858418,-10.895622699641507,-4.10994577682265,0.13753006409772964,7.271137453185467,0.04813552243420537,3.306392764500234,0.04813552243420537,4.942598714916588,1.4827796144749765,True,-1
28114.69382182277,9.57530755598097,19.735479984978102,-10.160172428997132,-3.10668593685567,0.13753006409772964,7.271137453185467,0.04813552243420537,3.306392764500234,0.04813552243420537,4.860246825516251,1.4580740476548752,True,-1
28114.96722509503,9.57530755598097,18.929139778755527,-9.353832222774557,-2.11778374521559,0.13753006409772964,7.271137453185467,0.04813552243420537,3.306392764500234,0.04813552243420537,4.777993628478109,1.4333980885434328,True,-1
28115.240628367297,10.417706945396644,18.279319070533834,-7.86161212513719,-0.5778038613629324,0.13209021679928054,7.570583380293511,0.04623157587974819,3.442559334465893,0.04623157587974819,4.715189237224813,1.4145567711674438,True,1
28115.514031639563,11.47070618216624,17.759503225687375,-6.288797043521136,0.9190452920137222,0.13209021679928054,7.570583380293511,0.04623157587974819,3.442559334465893,0.04623157587974819,4.6781032352318395,1.4034309705695518,True,1
28115.787434911832,12.523705418935831,17.359766788175047,-4.836061369239216,2.190703065845778,0.13209021679928054,7.570583380293511,0.04623157587974819,3.442559334465893,0.04623157587974819,4.649867706585,1.3949603119754999,True,1
28116.060838184098,13.857504452177324,17.09238024631849,-3.2348757941411677,3.5023900558761563,0.13209021679928054,7.570583380293511,0.04623157587974819,3.442559334465893,0.04623157587974819,4.647879025676087,1.394363707702826,True,1
28116.334241456363,15.682703129244617,16.984755901450182,-1.302052772205565,5.020251921363835,0.13209021679928054,7.570583380293511,0.04623157587974819,3.442559334465893,0.04623157587974819,4.705887958618186,1.4117663875854558,True,1
28116.60764472863,17.648301704547862,17.035415503910595,0.6128862006372664,6.405711222950477,0.13209021679928054,7.570583380293511,0.04623157587974819,3.442559334465893,0.04623157587974819,4.797044442876359,1.4391133328629078,True,1
28116.881048000894,19.543700330733135,17.226915038066505,2.31678529266663,7.490467472469444,0.13209021679928054,7.570583380293511,0.04623157587974819,3.442559334465893,0.04623157587974819,4.883862188277017,1.465158656483105,True,1
28117.154451273163,20.59669956750273,17.484187322577572,3.1125122449251563,7.653569949503947,0.13209021679928054,7.570583380293511,0.04623157587974819,3.442559334465893,0.04623157587974819,4.875742646041934,1.4627227938125802,True,1
28117.42785454543,21.22849910956449,17.77005356682337,3.458445542741117,7.388766727703416,0.13209021679928054,7.570583380293511,0.04623157587974819,3.442559334465893,0.04623157587974819,4.822591216722013,1.4467773650166038,True,1
28117.70125781769,21.860298651626245,18.08233071331693,3.777967938309313,7.119785871790138,0.13209021679928054,7.570583380293511,0.04623157587974819,3.442559334465893,0.04623157587974819,4.7623126279046915,1.4286937883714075,True,1
28117.97466108996,22.21129839721611,18.397564206565484,3.813734190650628,6.60924857687726,0.13209021679928054,7.570583380293511,0.04623157587974819,3.442559334465893,0.04623157587974819,4.6906223660589035,1.407186709817671,True,1
28118.24806436223,20.87749936397462,18.58407089961284,2.2934284643617815,4.706222399477175,0.13003774483532243,7.69007491837376,0.045513210692362846,3.4968955314462504,0.045513210692362846,4.649037290207301,1.3947111870621902,True,-1
28118.52146763449,19.40330043249719,18.645682103665738,0.7576183288314517,2.931977357629319,0.13003774483532243,7.69007491837376,0.045513210692362846,3.4968955314462504,0.045513210692362846,4.655628005559333,1.3966884016677998,True,-1
28118.79487090676,17.648301704547862,18.57067283602663,-0.9223711314787693,1.1578305473711863,0.13003774483532243,7.69007491837376,0.045513210692362846,3.4968955314462504,0.045513210692362846,4.707761918311727,1.412328575493518,True,-1
28119.068274179022,15.893302976598534,18.369317813883427,-2.476014837284893,-0.3660455239780891,0.13003774483532243,7.69007491837376,0.045513210692362846,3.4968955314462504,0.045513210692362846,4.770632145869705,1.4311896437609113,True,-1
28119.34167745129,14.13830424864922,18.051119031172206,-3.912814782522986,-1.6672601715383966,0.13003774483532243,7.69007491837376,0.045513210692362846,3.4968955314462504,0.045513210692362846,4.833986682224162,1.4501960046672486,True,-1
28119.61508072356,12.383305520699892,17.624863872246316,-5.2415583515464235,-2.7706854501459373,0.13003774483532243,7.69007491837376,0.045513210692362846,3.4968955314462504,0.045513210692362846,4.8952888245431945,1.4685866473629583,True,-1
28119.888483995823,10.90910658922246,17.119796762571557,-6.2106901733490965,-3.458559534265104,0.13003774483532243,7.69007491837376,0.045513210692362846,3.4968955314462504,0.045513210692362846,4.922605336940555,1.4767816010821666,True,-1
28120.16188726809,10.27730704716069,16.60519857833969,-6.327891531178999,-3.306841224130415,0.13003774483532243,7.69007491837376,0.045513210692362846,3.4968955314462504,0.045513210692362846,4.873798148592284,1.4621394445776852,True,-1
28120.43529054036,9.92630730157083,16.102904023763383,-6.176596722192553,-2.9182295139761445,0.13003774483532243,7.69007491837376,0.045513210692362846,3.4968955314462504,0.045513210692362846,4.80210438537853,1.4406313156135588,True,-1
28120.708693812627,9.57530755598097,15.611987788675188,-6.036680232694218,-2.5693664425919818,0.13003774483532243,7.69007491837376,0.045513210692362846,3.4968955314462504,0.045513210692362846,4.727772451415494,1.4183317354246483,True,-1
28120.98209708489,9.434907657745017,15.147432582690506,-5.712524924945489,-2.076357161911361,0.13003774483532243,7.69007491837376,0.045513210692362846,3.4968955314462504,0.045513210692362846,4.649655944342293,1.394896783302688,True,-1
28121.25550035716,10.417706945396644,14.75928395967072,-4.341577014274076,-0.6475192909058296,0.14242034170116522,7.021468900125652,0.04984711959540782,3.1928613806314603,0.04984711959540782,4.593603396991253,1.3780810190973758,True,1
28121.528903629427,11.540906131284215,14.495165273258173,-2.9542591419739583,0.679086433863219,0.14242034170116522,7.021468900125652,0.04984711959540782,3.1928613806314603,0.04984711959540782,4.5663030305316985,1.3698909091595095,True,1
28121.802306901693,12.80450521540773,14.356419937110527,-1.551914721702797,1.910616607838096,0.14242034170116522,7.021468900125652,0.04984711959540782,3.1928613806314603,0.04984711959540782,4.560352065073273,1.3681056195219818,True,1
28122.07571017396,14.208504197767184,14.344281116605822,-0.13577691883863885,3.053741715541996,0.14242034170116522,7.021468900125652,0.04984711959540782,3.1928613806314603,0.04984711959540782,4.573772866513355,1.3721318599540064,True,1
28122.349113446224,15.682703129244617,14.45411976287223,1.228583366372387,4.055527014502717,0.14242034170116522,7.021468900125652,0.04984711959540782,3.1928613806314603,0.04984711959540782,4.599180692849142,1.3797542078547427,True,1
28122.62251671849,17.156902060722054,14.675925699972243,2.4809763607498105,4.872321413847835,0.14242034170116522,7.021468900125652,0.04984711959540782,3.1928613806314603,0.04984711959540782,4.6268888451757455,1.3880666535527235,True,1
28122.89591999076,18.771500890435437,15.012032272010442,3.759468618424995,5.646042350709474,0.14242034170116522,7.021468900125652,0.04984711959540782,3.1928613806314603,0.04984711959540782,4.669726495717949,1.4009179487153847,True,1
28123.169323263024,20.17549987279489,15.435776267517841,4.7397236052770495,6.082505078884088,0.14242034170116522,7.021468900125652,0.04984711959540782,3.1928613806314603,0.04984711959540782,4.69213828361112,1.407641485083336,True,1
28123.44272653529,21.790098702508278,15.957248693709898,5.8328500087983794,6.586757688720491,0.14242034170116522,7.021468900125652,0.04984711959540782,3.1928613806314603,0.04984711959540782,4.7315334314190975,1.4194600294257291,True,1
28123.716129807555,23.40469753222165,16.56842939070671,6.836268141514939,6.96728212327755,0.14242034170116522,7.021468900125652,0.04984711959540782,3.1928613806314603,0.04984711959540782,4.774027293525079,1.4322081880575237,True,1
28123.989533079824,24.808696514581115,17.244673338598012,7.5640231759831025,7.063537932235469,0.14242034170116522,7.021468900125652,0.04984711959540782,3.1928613806314603,0.04984711959540782,4.793436635605569,1.4380309906816706,True,1
28124.26293635209,26.072295598704628,17.96911904379801,8.103176554906618,6.978770519574962,0.14242034170116522,7.021468900125652,0.04984711959540782,3.1928613806314603,0.04984711959540782,4.793660211414843,1.438098063424453,True,1
28124.53633962436,27.1954947845922,18.72628876437736,8.469206020214838,6.742043246104785,0.14242034170116522,7.021468900125652,0.04984711959540782,3.1928613806314603,0.04984711959540782,4.777435952575629,1.4332307857726885,True,1
28124.80974289662,27.967694224889904,19.484691910607356,8.483002314282547,6.201416299618385,0.14242034170116522,7.021468900125652,0.04984711959540782,3.1928613806314603,0.04984711959540782,4.7329015226089926,1.4198704567826976,True,1
28125.08314616889,27.40609463194612,20.134768002630494,7.271326629315627,4.580253659740839,0.14242034170116522,7.021468900125652,0.04984711959540782,3.1928613806314603,0.04984711959540782,4.654564232204376,1.3963692696613128,True,1
28125.35654944116,26.42329534429449,20.650760009926994,5.772535334367497,2.8286193914492426,0.14239703412344257,7.02261817569255,0.0498389619432049,3.1933839888813074,0.0498389619432049,4.605656829813168,1.3816970489439504,True,-1
28125.62995271342,25.44049605664287,21.043771820614037,4.3967242360288346,1.3336011359128412,0.14239703412344257,7.02261817569255,0.0498389619432049,3.1933839888813074,0.0498389619432049,4.570507969789156,1.3711523909367467,True,-1
28125.903355985687,24.38749681987328,21.31813420793519,3.0693626119380895,0.005727541681127768,0.14239703412344257,7.02261817569255,0.0498389619432049,3.1933839888813074,0.0498389619432049,4.545023338857225,1.3635070016571675,True,-1
28126.17675925796,22.772897990159898,21.437501818721998,1.3353961714378997,-1.5864318571938063,0.14239703412344257,7.02261817569255,0.0498389619432049,3.1933839888813074,0.0498389619432049,4.5744954456289655,1.3723486336886896,True,-1
28126.450162530225,21.01789926221057,21.403072205295047,-0.385172943084477,-3.035651897951317,0.14239703412344257,7.02261817569255,0.0498389619432049,3.1933839888813074,0.0498389619432049,4.636015004576079,1.3908045013728236,True,-1
28126.723565802487,19.26290053426124,21.227464878417226,-1.9645643441559848,-4.236365537731224,0.14239703412344257,7.02261817569255,0.0498389619432049,3.1933839888813074,0.0498389619432049,4.703744984440649,1.4111234953321947,True,-1
28126.996969074757,17.648301704547862,20.933784102269424,-3.2854823977215624,-5.101292266206949,0.14239703412344257,7.02261817569255,0.0498389619432049,3.1933839888813074,0.0498389619432049,4.7538374803817804,1.426151244114534,True,-1
28127.27037234702,16.103902823952453,20.537478258256098,-4.433575434303645,-5.736605013943235,0.14239703412344257,7.02261817569255,0.0498389619432049,3.1933839888813074,0.0498389619432049,4.7903922780240205,1.4371176834072061,True,-1
28127.543775619288,14.699903841593,20.05848825354704,-5.358584411954039,-6.115009136656751,0.14239703412344257,7.02261817569255,0.0498389619432049,3.1933839888813074,0.0498389619432049,4.808027737939444,1.442408321381833,True,-1
28127.817178891557,13.576704655705427,19.52663900684776,-5.949934351142332,-6.15608275625752,0.14239703412344257,7.02261817569255,0.0498389619432049,3.1933839888813074,0.0498389619432049,4.795174439779807,1.438552331933942,True,-1
28128.09058216382,13.15550496099759,19.003868878584374,-5.848363917586784,-5.557721930170088,0.14239703412344257,7.02261817569255,0.0498389619432049,3.1933839888813074,0.0498389619432049,4.732288129820091,1.4196864389460273,True,-1
28128.363985436084,13.015105062761648,18.512473342774562,-5.497368280012914,-4.779499216182643,0.14239703412344257,7.02261817569255,0.0498389619432049,3.1933839888813074,0.0498389619432049,4.655449295484374,1.396634788645312,True,-1
28128.637388708357,12.874705164525691,18.049878022606286,-5.175172858080595,-4.091569019318701,0.14239703412344257,7.02261817569255,0.0498389619432049,3.1933839888813074,0.0498389619432049,4.578020371409309,1.3734061114227927,True,-1
28128.91079198062,12.80450521540773,17.619479886972247,-4.814974671564517,-3.425200974371684,0.14239703412344257,7.02261817569255,0.0498389619432049,3.1933839888813074,0.0498389619432049,4.500917759009608,1.3502753277028825,True,-1
28129.184195252885,13.29590485923353,17.264717947328496,-3.968813088094965,-2.3674216877596916,0.14239703412344257,7.02261817569255,0.0498389619432049,3.1933839888813074,0.0498389619432049,4.430586511389715,1.3291759534169145,True,-1
28129.45759852515,13.857504452177324,17.001554689854796,-3.1440502376774724,-1.4235083569325324,0.1336941189701362,7.479760573637305,0.04679294163954766,3.40125962410928,0.04679294163954766,4.368688744119983,1.310606623235995,True,1
28129.73100179742,14.419104045121102,16.802093715393113,-2.3829896702720106,-0.6112822495782195,0.1336941189701362,7.479760573637305,0.04679294163954766,3.40125962410928,0.04679294163954766,4.310319009465619,1.2930957028396857,True,1
28130.004405069685,15.261503434536776,16.68310300426819,-1.4215995697314145,0.32306653915215566,0.1336941189701362,7.479760573637305,0.04679294163954766,3.40125962410928,0.04679294163954766,4.268394483241074,1.280518344972322,True,1
28130.27780834195,16.52510251866029,16.67089950644389,-0.1457969877836014,1.4753771219101417,0.1336941189701362,7.479760573637305,0.04679294163954766,3.40125962410928,0.04679294163954766,4.2647642998328985,1.2794292899498696,True,1
28130.551211614216,18.209901297491648,16.789767527237526,1.4201337702541217,2.8064061076325975,0.1336941189701362,7.479760573637305,0.04679294163954766,3.40125962410928,0.04679294163954766,4.318601634224775,1.2955804902674324,True,1
28130.82461488648,19.754300178087057,17.01873940422292,2.7355607738641368,3.8034747137288205,0.1336941189701362,7.479760573637305,0.04679294163954766,3.40125962410928,0.04679294163954766,4.369904624802114,1.3109713874406341,True,1
28131.09801815875,21.088099211328547,17.333044916402255,3.7550542949262926,4.450456200191898,0.1336941189701362,7.479760573637305,0.04679294163954766,3.40125962410928,0.04679294163954766,4.395431731010173,1.3186295193030517,True,1
28131.371421431017,22.21129839721611,17.709827022548623,4.501471374667489,4.795481907490042,0.1336941189701362,7.479760573637305,0.04679294163954766,3.40125962410928,0.04679294163954766,4.394066672807988,1.3182200018423962,True,1
28131.64482470328,23.334497583103683,18.144260212314883,5.1902373707888,5.060660551323884,0.1336941189701362,7.479760573637305,0.04679294163954766,3.40125962410928,0.04679294163954766,4.386756689159735,1.3160270067479203,True,1
28131.918227975548,24.38749681987328,18.62646964391735,5.761027175955931,5.196493515000582,0.1336941189701362,7.479760573637305,0.04679294163954766,3.40125962410928,0.04679294163954766,4.372272811787916,1.3116818435363746,True,1
28132.191631247817,24.878896463699085,19.109388900774103,5.769507562924982,4.802956861043161,0.1336941189701362,7.479760573637305,0.04679294163954766,3.40125962410928,0.04679294163954766,4.319572737392525,1.2958718212177573,True,1
28132.465034520083,25.159696260170985,19.576697038547646,5.582999221623339,4.259887467097265,0.1336941189701362,7.479760573637305,0.04679294163954766,3.40125962410928,0.04679294163954766,4.253721571229633,1.27611647136889,True,1
28132.738437792348,25.44049605664287,20.029599814663396,5.410896241979476,3.772055906576505,0.1336941189701362,7.479760573637305,0.04679294163954766,3.40125962410928,0.04679294163954766,4.186621333274924,1.2559863999824772,True,1
28133.011841064614,25.300096158406923,20.436677618357418,4.863418540049505,2.975521165655257,0.1336941189701362,7.479760573637305,0.04679294163954766,3.40125962410928,0.04679294163954766,4.115729446385624,1.2347188339156874,True,1
28133.285244336883,23.685497328693543,20.68145354126571,3.0040437874278325,1.0320525596621974,0.13028370854860136,7.675556761012507,0.04559929799201047,3.490293712850166,0.04559929799201047,4.126521622641133,1.2379564867923398,True,-1
28133.55864760915,21.579498855154355,20.74911499684553,0.8303838583088243,-1.0555952104671644,0.13028370854860136,7.675556761012507,0.04559929799201047,3.490293712850166,0.04559929799201047,4.2474352531284225,1.2742305759385266,True,-1
28133.83205088141,19.61390027985111,20.663584479667175,-1.0496841998160669,-2.714481501067974,0.13028370854860136,7.675556761012507,0.04559929799201047,3.490293712850166,0.04559929799201047,4.373988179339915,1.3121964538019746,True,-1
28134.10545415368,17.50790180631192,20.425825783387804,-2.9179239770758834,-4.237445168740869,0.13028370854860136,7.675556761012507,0.04559929799201047,3.490293712850166,0.04559929799201047,4.51715883238104,1.355147649714312,True,-1
28134.378857425945,15.542303231008674,20.0578863942048,-4.515583163196126,-5.395469908799069,0.13028370854860136,7.675556761012507,0.04559929799201047,3.490293712850166,0.04559929799201047,4.6368713824694945,1.3910614147408482,True,-1
28134.65226069821,13.576704655705427,19.56957452004631,-5.992869864340882,-6.354942298257223,0.13028370854860136,7.675556761012507,0.04559929799201047,3.490293712850166,0.04559929799201047,4.746172616081571,1.4238517848244714,True,-1
28134.92566397048,11.962105825992056,18.99640477330452,-7.034298947312463,-6.839106345790604,0.13028370854860136,7.675556761012507,0.04559929799201047,3.490293712850166,0.04559929799201047,4.803854896655035,1.4411564689965104,True,-1
28135.199067242746,11.049506487458402,18.39766137244335,-7.348154884984947,-6.61403642713745,0.13028370854860136,7.675556761012507,0.04559929799201047,3.490293712850166,0.04559929799201047,4.78123529456743,1.434370588370229,True,-1
28135.47247051501,10.487906894514625,17.801716498639333,-7.3138096041247085,-6.083957274792447,0.13028370854860136,7.675556761012507,0.04559929799201047,3.490293712850166,0.04559929799201047,4.723771709280627,1.4171315127841881,True,-1
28135.74587378728,9.92630730157083,17.208359302375133,-7.282052000804303,-5.596208606317928,0.13028370854860136,7.675556761012507,0.04559929799201047,3.490293712850166,0.04559929799201047,4.66098633421087,1.398295900263261,True,-1
28136.019277059542,9.57530755598097,16.633262050952307,-7.057954494971337,-4.967359969368052,0.13028370854860136,7.675556761012507,0.04559929799201047,3.490293712850166,0.04559929799201047,4.590409481875065,1.3771228445625197,True,-1
28136.29268033181,10.066707199806771,16.138517907747513,-6.071810707940742,-3.6812592896146317,0.13028370854860136,7.675556761012507,0.04559929799201047,3.490293712850166,0.04559929799201047,4.516019443826422,1.3548058331479265,True,-1
28136.56608360408,10.768706690986503,15.722508142151431,-4.953801451164928,-2.3646700451481855,0.13411749684131907,7.456148702082835,0.04694112389446167,3.3905226353277227,0.04694112389446167,4.457065068032485,1.3371195204097452,True,1
28136.839486876343,11.61110608040218,15.403989792270313,-3.7928837118681322,-1.1104952630307596,0.13411749684131907,7.456148702082835,0.04694112389446167,3.3905226353277227,0.04694112389446167,4.412484031573887,1.323745209472166,True,1
28137.11289014861,12.874705164525691,15.20804117086822,-2.3333360063425292,0.3220106678548387,0.13411749684131907,7.456148702082835,0.04694112389446167,3.3905226353277227,0.04694112389446167,4.404522582163923,1.321356774649177,True,1
28137.38629342088,14.208504197767184,15.130605088834933,-0.9221008910677497,1.5989678461866,0.13411749684131907,7.456148702082835,0.04694112389446167,3.3905226353277227,0.04694112389446167,4.414688162125156,1.3244064486375466,True,1
28137.659696693143,15.542303231008674,15.162500148214873,0.37980308279380104,2.676135612919516,0.13411749684131907,7.456148702082835,0.04694112389446167,3.3905226353277227,0.04694112389446167,4.429362695417163,1.3288088086251488,True,1
28137.93309996541,17.086702111604083,15.31157183349875,1.7751302781053333,3.756038630342468,0.13411749684131907,7.456148702082835,0.04694112389446167,3.3905226353277227,0.04694112389446167,4.467061479448286,1.3401184438344858,True,1
28138.20650323768,18.841700839553404,15.585057824173353,3.2566430153800514,4.831788030916132,0.13411749684131907,7.456148702082835,0.04694112389446167,3.3905226353277227,0.04694112389446167,4.534658927888848,1.3603976783666543,True,1
28138.479906509943,20.666899516620703,15.978758028124393,4.68814148849631,5.778057462422119,0.13411749684131907,7.456148702082835,0.04694112389446167,3.3905226353277227,0.04694112389446167,4.616525438862486,1.3849576316587457,True,1
28138.75330978221,22.492098193688,16.483359215412207,6.008738978275794,6.54870828490398,0.13411749684131907,7.456148702082835,0.04694112389446167,3.3905226353277227,0.04694112389446167,4.6988196121915395,1.409645883657462,True,1
28139.026713054474,24.03649707428341,17.068515561381304,6.9679815129021065,6.926295201777726,0.13411749684131907,7.456148702082835,0.04694112389446167,3.3905226353277227,0.04694112389446167,4.744207896933842,1.4232623690801527,True,1
28139.300116326744,24.808696514581115,17.66816250128884,7.1405340132922746,6.548886102146793,0.13411749684131907,7.456148702082835,0.04694112389446167,3.3905226353277227,0.04694112389446167,4.710506045300252,1.4131518135900756,True,1
28139.57351959901,25.3702961075249,18.264861838888965,7.1054342686359355,6.009150602842372,0.13411749684131907,7.456148702082835,0.04694112389446167,3.3905226353277227,0.04694112389446167,4.652428932343668,1.3957286797031003,True,1
28139.846922871275,25.51069600576084,18.826210767480934,6.684485238279905,5.155272679383421,0.13411749684131907,7.456148702082835,0.04694112389446167,3.3905226353277227,0.04694112389446167,4.577329268919723,1.3731987806759167,True,1
28140.12032614354,24.317296870755307,19.264263965165373,5.053032905589934,3.2427064209777194,0.1382754171742194,7.2319434678693115,0.04839639601097679,3.2885701459215557,0.04839639601097679,4.533159578115468,1.3599478734346404,True,-1
28140.39372941581,22.91329788839585,19.555366845085125,3.3579310433107246,1.4241438966460085,0.1382754171742194,7.2319434678693115,0.04839639601097679,3.2885701459215557,0.04839639601097679,4.535080527345535,1.3605241582036605,True,-1
28140.667132688075,21.509298906036385,19.71124241710492,1.798056488931465,-0.12490269992570391,0.1382754171742194,7.2319434678693115,0.04839639601097679,3.2885701459215557,0.04839639601097679,4.551335245096213,1.3654005735288637,True,-1
28140.94053596034,20.035099974558943,19.737078260136485,0.2980217144224575,-1.4953075536274336,0.1382754171742194,7.2319434678693115,0.04839639601097679,3.2885701459215557,0.04839639601097679,4.578133678099451,1.3734401034298351,True,-1
28141.213939232606,18.701300941317463,19.654448784279765,-0.9531478429623021,-2.527375997276499,0.1382754171742194,7.2319434678693115,0.04839639601097679,3.2885701459215557,0.04839639601097679,4.592340657861661,1.3777021973584984,True,-1
28141.487342504875,17.227102009840024,19.46080639797447,-2.233704388134445,-3.5041534729831567,0.1382754171742194,7.2319434678693115,0.04839639601097679,3.2885701459215557,0.04839639601097679,4.617413571641309,1.3852240714923927,True,-1
28141.76074577714,15.82310302748057,19.170607416625028,-3.347504389144458,-4.249554718629565,0.1382754171742194,7.2319434678693115,0.04839639601097679,3.2885701459215557,0.04839639601097679,4.637205308376341,1.3911615925129024,True,-1
28142.034149049407,14.699903841593,18.81395557032194,-4.11405172872894,-4.615940868754301,0.1382754171742194,7.2319434678693115,0.04839639601097679,3.2885701459215557,0.04839639601097679,4.628792363887458,1.3886377091662372,True,-1
28142.307552321672,14.419104045121102,18.463354846211175,-4.044250801090072,-4.183470133927554,0.1382754171742194,7.2319434678693115,0.04839639601097679,3.2885701459215557,0.04839639601097679,4.563420356938879,1.3690261070816636,True,-1
28142.58095559394,14.27870414688516,18.129522962030286,-3.850818815145127,-3.6717315440146385,0.1382754171742194,7.2319434678693115,0.04839639601097679,3.2885701459215557,0.04839639601097679,4.488887305352603,1.3466661916057807,True,-1
28142.854358866207,14.419104045121102,17.83352307407885,-3.4144190289577487,-2.977232104055463,0.1382754171742194,7.2319434678693115,0.04839639601097679,3.2885701459215557,0.04839639601097679,4.412935183331963,1.323880554999589,True,-1
28143.127762138472,15.191303485418814,17.615633821110393,-2.424330335691579,-1.8232746713490358,0.1431428998488764,6.98602585986279,0.05010001494710674,3.1767444233284903,0.05010001494710674,4.3559670501785845,1.3067901150535752,True,1
28143.401165410734,16.03370287483449,17.485180715090483,-1.4514778402559934,-0.7802925570844553,0.1431428998488764,6.98602585986279,0.05010001494710674,3.1767444233284903,0.05010001494710674,4.313754167314918,1.2941262501944752,True,1
28143.674568683004,16.876102264250164,17.43495338000295,-0.558851115752784,0.10307058920327683,0.1431428998488764,6.98602585986279,0.05010001494710674,3.1767444233284903,0.05010001494710674,4.276655200648558,1.2829965601945674,True,1
28143.947971955276,17.99930145013773,17.481492047699888,0.517809402437841,1.0824452001954694,0.1431428998488764,6.98602585986279,0.05010001494710674,3.1767444233284903,0.05010001494710674,4.262437744318042,1.2787313232954125,True,1
28144.22137522754,19.1225006360253,17.616816960494823,1.5056836755304772,1.8995916634682488,0.1431428998488764,6.98602585986279,0.05010001494710674,3.1767444233284903,0.05010001494710674,4.255075067542567,1.27652252026277,True,1
28144.494778499804,20.456299669266784,17.85097341323119,2.6053262560355925,2.751903964650066,0.1431428998488764,6.98602585986279,0.05010001494710674,3.1767444233284903,0.05010001494710674,4.269456445428391,1.2808369336285172,True,1
28144.76818177207,21.790098702508278,18.175811314786912,3.6142873877213653,3.4507273281228112,0.1431428998488764,6.98602585986279,0.05010001494710674,3.1767444233284903,0.05010001494710674,4.289247536791917,1.2867742610375752,True,1
28145.04158504434,23.40469753222165,18.607008675020786,4.797688857200864,4.251977796142918,0.1431428998488764,6.98602585986279,0.05010001494710674,3.1767444233284903,0.05010001494710674,4.341016658458658,1.3023049975375973,True,1
28145.314988316604,25.58089595487882,19.18210663289533,6.3987893219834895,5.370407231116944,0.1431428998488764,6.98602585986279,0.05010001494710674,3.1767444233284903,0.05010001494710674,4.475956980049776,1.3427870940149327,True,1
28145.58839158887,27.967694224889904,19.906605507070836,8.061088717819068,6.452758162460922,0.1431428998488764,6.98602585986279,0.05010001494710674,3.1767444233284903,0.05010001494710674,4.6606627413955435,1.398198822418663,True,1
28145.86179486113,30.07369269842909,20.745029021327447,9.328663677101645,7.083679898914279,0.1431428998488764,6.98602585986279,0.05010001494710674,3.1767444233284903,0.05010001494710674,4.803762088144166,1.4411286264432497,True,1
28146.135198133405,31.68829152814247,21.64745942603036,10.040832102112113,7.152967779518481,0.1431428998488764,6.98602585986279,0.05010001494710674,3.1767444233284903,0.05010001494710674,4.866244663377791,1.4598733990133372,True,1
28146.40860140567,33.09229051050193,22.591251420476347,10.501039090025586,6.9853583020959595,0.1431428998488764,6.98602585986279,0.05010001494710674,3.1767444233284903,0.05010001494710674,4.887349337612776,1.466204801283833,True,1
